timeStamp;Signal1
10.16999999999999992895;44.13
10.17999999999999971578;44.19
10.18999999999999950262;44.24
10.19999999999999928946;44.29
10.21000000000000085265;44.34
10.22000000000000063949;44.39
10.23000000000000042633;44.44
10.24000000000000021316;44.49
10.25;44.54
10.25999999999999978684;44.59
10.26999999999999957367;44.64
10.27999999999999936051;44.69
10.28999999999999914735;44.74
10.30000000000000071054;44.79
10.31000000000000049738;44.84
10.32000000000000028422;44.89
10.33000000000000007105;44.94
10.33999999999999985789;44.99
10.34999999999999964473;45.04
10.35999999999999943157;45.09
10.3699999999999992184;45.14
10.3800000000000007816;45.19
10.39000000000000056843;45.24
10.40000000000000035527;45.29
10.41000000000000014211;45.34
10.41999999999999992895;45.39
10.42999999999999971578;45.44
10.43999999999999950262;45.49
10.44999999999999928946;45.54
10.46000000000000085265;45.59
10.47000000000000063949;45.64
10.48000000000000042633;45.69
10.49000000000000021316;45.74
10.5;45.79
10.50999999999999978684;45.84
10.51999999999999957367;45.88
10.52999999999999936051;45.93
10.53999999999999914735;45.98
10.55000000000000071054;46.03
10.56000000000000049738;46.08
10.57000000000000028422;46.13
10.58000000000000007105;46.18
10.58999999999999985789;46.23
10.59999999999999964473;46.28
10.60999999999999943157;46.33
10.6199999999999992184;46.38
10.6300000000000007816;46.43
10.64000000000000056843;46.48
10.65000000000000035527;46.52
10.66000000000000014211;46.57
10.66999999999999992895;46.62
10.67999999999999971578;46.67
10.68999999999999950262;46.72
10.69999999999999928946;46.77
10.71000000000000085265;46.82
10.72000000000000063949;46.87
10.73000000000000042633;46.91
10.74000000000000021316;46.96
10.75;47.01
10.75999999999999978684;47.06
10.76999999999999957367;47.11
10.77999999999999936051;47.16
10.78999999999999914735;47.21
10.80000000000000071054;47.26
10.81000000000000049738;47.3
10.82000000000000028422;47.35
10.83000000000000007105;47.4
10.83999999999999985789;47.45
10.84999999999999964473;47.5
10.85999999999999943157;47.55
10.8699999999999992184;47.59
10.8800000000000007816;47.64
10.89000000000000056843;47.69
10.90000000000000035527;47.74
10.91000000000000014211;47.79
10.91999999999999992895;47.83
10.92999999999999971578;47.88
10.93999999999999950262;47.93
10.94999999999999928946;47.98
10.96000000000000085265;48.03
10.97000000000000063949;48.07
10.98000000000000042633;48.12
10.99000000000000021316;48.17
11;48.22
11.00999999999999978684;48.27
11.01999999999999957367;48.31
11.02999999999999936051;48.36
11.03999999999999914735;48.41
11.05000000000000071054;48.46
11.06000000000000049738;48.51
11.07000000000000028422;48.55
11.08000000000000007105;48.6
11.08999999999999985789;48.65
11.09999999999999964473;48.7
11.10999999999999943157;48.74
11.1199999999999992184;48.79
11.1300000000000007816;48.84
11.14000000000000056843;48.89
11.15000000000000035527;48.93
11.16000000000000014211;48.98
11.16999999999999992895;49.03
11.17999999999999971578;49.07
11.18999999999999950262;49.12
11.19999999999999928946;49.17
11.21000000000000085265;49.22
11.22000000000000063949;49.26
11.23000000000000042633;49.31
11.24000000000000021316;49.36
11.25;49.41
11.25999999999999978684;49.45
11.26999999999999957367;49.5
11.27999999999999936051;49.55
11.28999999999999914735;49.59
11.30000000000000071054;49.64
11.31000000000000049738;49.69
11.32000000000000028422;49.73
11.33000000000000007105;49.78
11.33999999999999985789;49.83
11.34999999999999964473;49.87
11.35999999999999943157;49.92
11.3699999999999992184;49.97
11.3800000000000007816;50.01
11.39000000000000056843;50.06
11.40000000000000035527;50.11
11.41000000000000014211;50.15
11.41999999999999992895;50.2
11.42999999999999971578;50.25
11.43999999999999950262;50.29
11.44999999999999928946;50.34
11.46000000000000085265;50.39
11.47000000000000063949;50.43
11.48000000000000042633;50.48
11.49000000000000021316;50.53
11.5;50.57
11.50999999999999978684;50.62
11.51999999999999957367;50.66
11.52999999999999936051;50.71
11.53999999999999914735;50.76
11.55000000000000071054;50.8
11.56000000000000049738;50.85
11.57000000000000028422;50.9
11.58000000000000007105;50.94
11.58999999999999985789;49.98
11.59999999999999964473;49.91
11.60999999999999943157;49.84
11.6199999999999992184;49.76
11.6300000000000007816;49.69
11.64000000000000056843;49.62
11.65000000000000035527;49.55
11.66000000000000014211;49.48
11.66999999999999992895;49.41
11.67999999999999971578;49.34
11.68999999999999950262;49.27
11.69999999999999928946;49.2
11.71000000000000085265;49.13
11.72000000000000063949;49.06
11.73000000000000042633;48.99
11.74000000000000021316;48.92
11.75;48.85
11.75999999999999978684;48.78
11.76999999999999957367;48.71
11.77999999999999936051;48.64
11.78999999999999914735;48.57
11.80000000000000071054;48.5
11.81000000000000049738;48.43
11.82000000000000028422;48.36
11.83000000000000007105;48.29
11.83999999999999985789;48.23
11.84999999999999964473;48.16
11.85999999999999943157;48.09
11.8699999999999992184;48.02
11.8800000000000007816;47.95
11.89000000000000056843;47.88
11.90000000000000035527;47.81
11.91000000000000014211;47.75
11.91999999999999992895;47.68
11.92999999999999971578;47.61
11.93999999999999950262;47.54
11.94999999999999928946;47.47
11.96000000000000085265;47.41
11.97000000000000063949;47.34
11.98000000000000042633;47.27
11.99000000000000021316;47.2
12;47.14
12.00999999999999978684;47.07
12.01999999999999957367;47.0
12.02999999999999936051;46.93
12.03999999999999914735;46.87
12.05000000000000071054;46.8
12.06000000000000049738;46.73
12.07000000000000028422;46.67
12.08000000000000007105;46.6
12.08999999999999985789;46.53
12.09999999999999964473;46.47
12.10999999999999943157;46.4
12.1199999999999992184;46.33
12.1300000000000007816;46.27
12.14000000000000056843;46.2
12.15000000000000035527;46.14
12.16000000000000014211;46.07
12.16999999999999992895;46.0
12.17999999999999971578;45.94
12.18999999999999950262;45.87
12.19999999999999928946;45.81
12.21000000000000085265;45.74
12.22000000000000063949;45.68
12.23000000000000042633;45.61
12.24000000000000021316;45.55
12.25;45.48
12.25999999999999978684;45.42
12.26999999999999957367;45.35
12.27999999999999936051;45.29
12.28999999999999914735;45.22
12.30000000000000071054;45.16
12.31000000000000049738;45.09
12.32000000000000028422;45.03
12.33000000000000007105;44.96
12.33999999999999985789;44.9
12.34999999999999964473;44.84
12.35999999999999943157;44.77
12.3699999999999992184;44.71
12.3800000000000007816;44.64
12.39000000000000056843;44.58
12.40000000000000035527;44.52
12.41000000000000014211;44.45
12.41999999999999992895;44.39
12.42999999999999971578;44.33
12.43999999999999950262;44.26
12.44999999999999928946;44.2
12.46000000000000085265;44.14
12.47000000000000063949;44.07
12.48000000000000042633;44.01
12.49000000000000021316;43.95
12.5;43.89
12.50999999999999978684;43.82
12.51999999999999957367;43.76
12.52999999999999936051;43.7
12.53999999999999914735;43.64
12.55000000000000071054;43.57
12.56000000000000049738;43.51
12.57000000000000028422;43.45
12.58000000000000007105;43.39
12.58999999999999985789;43.33
12.59999999999999964473;43.26
12.60999999999999943157;43.2
12.6199999999999992184;43.14
12.6300000000000007816;43.08
12.64000000000000056843;43.02
12.65000000000000035527;42.96
12.66000000000000014211;42.89
12.66999999999999992895;42.83
12.67999999999999971578;42.77
12.68999999999999950262;42.71
12.69999999999999928946;42.65
12.71000000000000085265;42.59
12.72000000000000063949;42.53
12.73000000000000042633;42.47
12.74000000000000021316;42.41
12.75;42.35
12.75999999999999978684;42.29
12.76999999999999957367;42.23
12.77999999999999936051;42.17
12.78999999999999914735;42.1
12.80000000000000071054;42.04
12.81000000000000049738;41.98
12.82000000000000028422;41.92
12.83000000000000007105;41.87
12.83999999999999985789;41.81
12.84999999999999964473;41.75
12.85999999999999943157;41.69
12.8699999999999992184;41.63
12.8800000000000007816;41.57
12.89000000000000056843;41.51
12.90000000000000035527;41.45
12.91000000000000014211;41.39
12.91999999999999992895;41.33
12.92999999999999971578;41.27
12.93999999999999950262;41.21
12.94999999999999928946;41.15
12.96000000000000085265;41.09
12.97000000000000063949;41.04
12.98000000000000042633;40.98
12.99000000000000021316;40.92
13;40.86
13.00999999999999978684;40.8
13.01999999999999957367;40.74
13.02999999999999936051;40.69
13.03999999999999914735;40.63
13.05000000000000071054;40.57
13.06000000000000049738;40.51
13.07000000000000028422;40.45
13.08000000000000007105;40.4
13.08999999999999985789;40.34
13.09999999999999964473;40.28
13.10999999999999943157;40.22
13.1199999999999992184;40.17
13.1300000000000007816;40.11
13.14000000000000056843;40.05
13.15000000000000035527;39.99
13.16000000000000014211;39.94
13.16999999999999992895;39.88
13.17999999999999971578;39.82
13.18999999999999950262;39.77
13.19999999999999928946;39.71
13.21000000000000085265;39.65
13.22000000000000063949;39.6
13.23000000000000042633;39.54
13.24000000000000021316;39.48
13.25;39.43
13.25999999999999978684;39.37
13.26999999999999957367;39.31
13.27999999999999936051;39.26
13.28999999999999914735;39.2
13.30000000000000071054;39.15
13.31000000000000049738;39.09
13.32000000000000028422;39.03
13.33000000000000007105;38.98
13.33999999999999985789;38.92
13.34999999999999964473;38.87
13.35999999999999943157;38.81
13.3699999999999992184;38.76
13.3800000000000007816;38.7
13.39000000000000056843;38.65
13.40000000000000035527;38.59
13.41000000000000014211;38.54
13.41999999999999992895;38.48
13.42999999999999971578;38.43
13.43999999999999950262;38.37
13.44999999999999928946;38.32
13.46000000000000085265;38.26
13.47000000000000063949;38.21
13.48000000000000042633;38.15
13.49000000000000021316;38.1
13.5;38.04
13.50999999999999978684;37.99
13.51999999999999957367;37.94
13.52999999999999936051;37.88
13.53999999999999914735;37.83
13.55000000000000071054;37.77
13.56000000000000049738;37.72
13.57000000000000028422;37.67
13.58000000000000007105;37.61
13.58999999999999985789;37.56
13.59999999999999964473;37.5
13.60999999999999943157;37.45
13.6199999999999992184;37.4
13.6300000000000007816;37.34
13.64000000000000056843;37.29
13.65000000000000035527;37.24
13.66000000000000014211;37.18
13.66999999999999992895;37.13
13.67999999999999971578;37.08
13.68999999999999950262;37.03
13.69999999999999928946;36.97
13.71000000000000085265;36.92
13.72000000000000063949;36.87
13.73000000000000042633;36.81
13.74000000000000021316;36.76
13.75;36.71
13.75999999999999978684;36.66
13.76999999999999957367;36.6
13.77999999999999936051;36.55
13.78999999999999914735;36.5
13.80000000000000071054;36.45
13.81000000000000049738;36.4
13.82000000000000028422;36.34
13.83000000000000007105;36.29
13.83999999999999985789;36.24
13.84999999999999964473;36.19
13.85999999999999943157;36.14
13.8699999999999992184;36.09
13.8800000000000007816;36.03
13.89000000000000056843;35.98
13.90000000000000035527;35.93
13.91000000000000014211;35.88
13.91999999999999992895;35.83
13.92999999999999971578;35.78
13.93999999999999950262;35.73
13.94999999999999928946;35.68
13.96000000000000085265;35.62
13.97000000000000063949;35.57
13.98000000000000042633;35.52
13.99000000000000021316;35.47
14;35.42
14.00999999999999978684;35.37
14.01999999999999957367;35.32
14.02999999999999936051;35.27
14.03999999999999914735;35.22
14.05000000000000071054;35.17
14.06000000000000049738;35.12
14.07000000000000028422;35.07
14.08000000000000007105;35.02
14.08999999999999985789;34.97
14.09999999999999964473;34.92
14.10999999999999943157;34.87
14.1199999999999992184;34.82
14.1300000000000007816;34.77
14.14000000000000056843;34.72
14.15000000000000035527;34.67
14.16000000000000014211;34.62
14.16999999999999992895;34.57
14.17999999999999971578;34.52
14.18999999999999950262;34.47
14.19999999999999928946;34.42
14.21000000000000085265;34.37
14.22000000000000063949;34.33
14.23000000000000042633;34.28
14.24000000000000021316;34.23
14.25;34.18
14.25999999999999978684;34.13
14.26999999999999957367;34.08
14.27999999999999936051;34.03
14.28999999999999914735;33.98
14.30000000000000071054;33.94
14.31000000000000049738;33.89
14.32000000000000028422;33.84
14.33000000000000007105;33.79
14.33999999999999985789;33.74
14.34999999999999964473;33.69
14.35999999999999943157;33.65
14.3699999999999992184;33.6
14.3800000000000007816;33.55
14.39000000000000056843;33.5
14.40000000000000035527;33.45
14.41000000000000014211;33.41
14.41999999999999992895;33.36
14.42999999999999971578;33.31
14.43999999999999950262;33.26
14.44999999999999928946;33.22
14.46000000000000085265;33.17
14.47000000000000063949;33.12
14.48000000000000042633;33.07
14.49000000000000021316;33.03
14.5;32.98
14.50999999999999978684;32.93
14.51999999999999957367;32.89
14.52999999999999936051;32.84
14.53999999999999914735;32.79
14.55000000000000071054;32.74
14.56000000000000049738;32.7
14.57000000000000028422;32.65
14.58000000000000007105;32.6
14.58999999999999985789;32.56
14.59999999999999964473;32.51
14.60999999999999943157;32.47
14.6199999999999992184;32.42
14.6300000000000007816;32.37
14.64000000000000056843;32.33
14.65000000000000035527;32.28
14.66000000000000014211;32.23
14.66999999999999992895;32.19
14.67999999999999971578;32.14
14.68999999999999950262;32.1
14.69999999999999928946;32.05
14.71000000000000085265;32.0
14.72000000000000063949;31.96
14.73000000000000042633;31.91
14.74000000000000021316;31.87
14.75;31.82
14.75999999999999978684;31.78
14.76999999999999957367;31.73
14.77999999999999936051;31.69
14.78999999999999914735;31.64
14.80000000000000071054;31.6
14.81000000000000049738;31.55
14.82000000000000028422;31.51
14.83000000000000007105;31.46
14.83999999999999985789;31.42
14.84999999999999964473;31.37
14.85999999999999943157;31.33
14.8699999999999992184;31.28
14.8800000000000007816;31.24
14.89000000000000056843;31.19
14.90000000000000035527;31.15
14.91000000000000014211;31.1
14.91999999999999992895;31.06
14.92999999999999971578;31.01
14.93999999999999950262;30.97
14.94999999999999928946;30.93
14.96000000000000085265;30.88
14.97000000000000063949;30.84
14.98000000000000042633;30.79
14.99000000000000021316;30.75
15;30.71
15.00999999999999978684;30.66
15.01999999999999957367;30.62
15.02999999999999936051;30.57
15.03999999999999914735;30.53
15.05000000000000071054;30.49
15.06000000000000049738;30.44
15.07000000000000028422;30.4
15.08000000000000007105;30.36
15.08999999999999985789;30.31
15.09999999999999964473;30.27
15.10999999999999943157;30.23
15.1199999999999992184;30.18
15.1300000000000007816;30.14
15.14000000000000056843;30.1
15.15000000000000035527;30.05
15.16000000000000014211;30.01
15.16999999999999992895;29.97
15.17999999999999971578;29.93
15.18999999999999950262;29.88
