time;VehTrStby;speed
10.750000;1.00;47.01
10.760000;1.00;47.06
10.770000;1.00;47.11
10.780000;1.00;47.16
10.790000;1.00;47.21
10.800000;1.00;47.26
10.810000;1.00;47.30
10.820000;1.00;47.35
10.830000;1.00;47.40
10.840000;1.00;47.45
10.850000;1.00;47.50
10.860000;1.00;47.55
10.870000;1.00;47.59
10.880000;1.00;47.64
10.890000;1.00;47.69
10.900000;1.00;47.74
10.910000;1.00;47.79
10.920000;1.00;47.83
10.930000;1.00;47.88
10.940000;1.00;47.93
10.950000;1.00;47.98
10.960000;1.00;48.03
10.970000;1.00;48.07
10.980000;1.00;48.12
10.990000;1.00;48.17
11.000000;1.00;48.22
11.010000;1.00;48.27
11.020000;1.00;48.31
11.030000;1.00;48.36
11.040000;1.00;48.41
11.050000;1.00;48.46
11.060000;1.00;48.51
11.070000;1.00;48.55
11.080000;1.00;48.60
11.090000;1.00;48.65
11.100000;1.00;48.70
11.110000;1.00;48.74
11.120000;1.00;48.79
11.130000;1.00;48.84
11.140000;1.00;48.89
11.150000;1.00;48.93
11.160000;1.00;48.98
11.170000;1.00;49.03
11.180000;1.00;49.07
11.190000;1.00;49.12
11.200000;1.00;49.17
11.210000;1.00;49.22
11.220000;1.00;49.26
11.230000;1.00;49.31
11.240000;1.00;49.36
11.250000;1.00;49.41
11.260000;1.00;49.45
11.270000;1.00;49.50
11.280000;1.00;49.55
11.290000;1.00;49.59
11.300000;1.00;49.64
11.310000;1.00;49.69
11.320000;1.00;49.73
11.330000;1.00;49.78
11.340000;1.00;49.83
11.350000;1.00;49.87
11.360000;1.00;49.92
11.370000;1.00;49.97
11.380000;1.00;50.01
11.390000;1.00;50.06
11.400000;1.00;50.11
11.410000;1.00;50.15
11.420000;1.00;50.20
11.430000;1.00;50.25
11.440000;1.00;50.29
11.450000;1.00;50.34
11.460000;1.00;50.39
11.470000;1.00;50.43
11.480000;1.00;50.48
11.490000;1.00;50.53
11.500000;1.00;50.57
11.510000;1.00;50.62
11.520000;1.00;50.66
11.530000;1.00;50.71
11.540000;1.00;50.76
11.550000;1.00;50.80
11.560000;1.00;50.85
11.570000;1.00;50.90
11.580000;1.00;50.94
11.590000;1.00;49.98
11.600000;1.00;49.91
11.610000;1.00;49.84
11.620000;1.00;49.76
11.630000;1.00;49.69
11.640000;1.00;49.62
11.650000;1.00;49.55
11.660000;1.00;49.48
11.670000;1.00;49.41
11.680000;1.00;49.34
11.690000;1.00;49.27
11.700000;1.00;49.20
11.710000;1.00;49.13
11.720000;1.00;49.06
11.730000;1.00;48.99
11.740000;1.00;48.92
11.750000;1.00;48.85
11.760000;1.00;48.78
11.770000;1.00;48.71
11.780000;1.00;48.64
11.790000;1.00;48.57
11.800000;1.00;48.50
11.810000;1.00;48.43
11.820000;1.00;48.36
11.830000;1.00;48.29
11.840000;1.00;48.23
11.850000;1.00;48.16
11.860000;1.00;48.09
11.870000;1.00;48.02
11.880000;1.00;47.95
11.890000;1.00;47.88
11.900000;1.00;47.81
11.910000;1.00;47.75
11.920000;1.00;47.68
11.930000;1.00;47.61
11.940000;1.00;47.54
11.950000;1.00;47.47
11.960000;1.00;47.41
11.970000;1.00;47.34
11.980000;1.00;47.27
11.990000;1.00;47.20
12.000000;1.00;47.14
12.010000;1.00;47.07
12.020000;1.00;47.00
12.030000;1.00;46.93
12.040000;1.00;46.87
12.050000;1.00;46.80
12.060000;1.00;46.73
12.070000;1.00;46.67
12.080000;1.00;46.60
12.090000;1.00;46.53
12.100000;1.00;46.47
12.110000;1.00;46.40
12.120000;1.00;46.33
12.130000;1.00;46.27
12.140000;1.00;46.20
12.150000;1.00;46.14
12.160000;1.00;46.07
12.170000;1.00;46.00
12.180000;1.00;45.94
12.190000;1.00;45.87
12.200000;1.00;45.81
12.210000;1.00;45.74
12.220000;1.00;45.68
12.230000;1.00;45.61
12.240000;1.00;45.55
12.250000;1.00;45.48
12.260000;1.00;45.42
12.270000;1.00;45.35
12.280000;1.00;45.29
12.290000;1.00;45.22
12.300000;1.00;45.16
12.310000;1.00;45.09
12.320000;1.00;45.03
12.330000;1.00;44.96
12.340000;1.00;44.90
12.350000;1.00;44.84
12.360000;1.00;44.77
12.370000;1.00;44.71
12.380000;1.00;44.64
12.390000;1.00;44.58
12.400000;1.00;44.52
12.410000;1.00;44.45
12.420000;1.00;44.39
12.430000;1.00;44.33
12.440000;1.00;44.26
12.450000;1.00;44.20
12.460000;1.00;44.14
12.470000;1.00;44.07
12.480000;1.00;44.01
12.490000;1.00;43.95
12.500000;1.00;43.89
12.510000;1.00;43.82
12.520000;1.00;43.76
12.530000;1.00;43.70
12.540000;1.00;43.64
12.550000;1.00;43.57
12.560000;1.00;43.51
12.570000;1.00;43.45
12.580000;1.00;43.39
12.590000;1.00;43.33
12.600000;1.00;43.26
12.610000;1.00;43.20
12.620000;1.00;43.14
12.630000;1.00;43.08
12.640000;1.00;43.02
12.650000;1.00;42.96
12.660000;1.00;42.89
12.670000;1.00;42.83
12.680000;1.00;42.77
12.690000;1.00;42.71
12.700000;1.00;42.65
12.710000;1.00;42.59
12.720000;1.00;42.53
12.730000;1.00;42.47
12.740000;1.00;42.41
12.750000;1.00;42.35
12.760000;1.00;42.29
12.770000;1.00;42.23
12.780000;1.00;42.17
12.790000;1.00;42.10
12.800000;1.00;42.04
12.810000;1.00;41.98
12.820000;1.00;41.92
12.830000;1.00;41.87
12.840000;1.00;41.81
12.850000;1.00;41.75
12.860000;1.00;41.69
12.870000;1.00;41.63
12.880000;1.00;41.57
12.890000;1.00;41.51
12.900000;1.00;41.45
12.910000;1.00;41.39
12.920000;1.00;41.33
12.930000;1.00;41.27
12.940000;1.00;41.21
12.950000;1.00;41.15
12.960000;1.00;41.09
12.970000;1.00;41.04
12.980000;1.00;40.98
12.990000;1.00;40.92
13.000000;1.00;40.86
13.010000;1.00;40.80
13.020000;1.00;40.74
13.030000;1.00;40.69
13.040000;1.00;40.63
13.050000;1.00;40.57
13.060000;1.00;40.51
13.070000;1.00;40.45
13.080000;1.00;40.40
13.090000;1.00;40.34
13.100000;1.00;40.28
13.110000;1.00;40.22
13.120000;1.00;40.17
13.130000;1.00;40.11
13.140000;1.00;40.05
13.150000;1.00;39.99
13.160000;1.00;39.94
13.170000;1.00;39.88
13.180000;1.00;39.82
13.190000;1.00;39.77
13.200000;1.00;39.71
13.210000;1.00;39.65
13.220000;1.00;39.60
13.230000;1.00;39.54
13.240000;1.00;39.48
13.250000;1.00;39.43
13.260000;1.00;39.37
13.270000;1.00;39.31
13.280000;1.00;39.26
13.290000;1.00;39.20
13.300000;1.00;39.15
13.310000;1.00;39.09
13.320000;1.00;39.03
13.330000;1.00;38.98
13.340000;1.00;38.92
13.350000;1.00;38.87
13.360000;1.00;38.81
13.370000;1.00;38.76
13.380000;1.00;38.70
13.390000;1.00;38.65
13.400000;1.00;38.59
13.410000;1.00;38.54
13.420000;1.00;38.48
13.430000;1.00;38.43
13.440000;1.00;38.37
13.450000;1.00;38.32
13.460000;1.00;38.26
13.470000;1.00;38.21
13.480000;1.00;38.15
13.490000;1.00;38.10
13.500000;1.00;38.04
13.510000;1.00;37.99
13.520000;1.00;37.94
13.530000;1.00;37.88
13.540000;1.00;37.83
13.550000;1.00;37.77
13.560000;1.00;37.72
13.570000;1.00;37.67
13.580000;1.00;37.61
13.590000;1.00;37.56
13.600000;1.00;37.50
13.610000;1.00;37.45
13.620000;1.00;37.40
13.630000;1.00;37.34
13.640000;1.00;37.29
13.650000;1.00;37.24
13.660000;1.00;37.18
13.670000;1.00;37.13
13.680000;1.00;37.08
13.690000;1.00;37.03
13.700000;1.00;36.97
13.710000;1.00;36.92
13.720000;1.00;36.87
13.730000;1.00;36.81
13.740000;1.00;36.76
13.750000;1.00;36.71
13.760000;1.00;36.66
13.770000;1.00;36.60
13.780000;1.00;36.55
13.790000;1.00;36.50
13.800000;1.00;36.45
13.810000;1.00;36.40
13.820000;1.00;36.34
13.830000;1.00;36.29
13.840000;1.00;36.24
13.850000;1.00;36.19
13.860000;1.00;36.14
13.870000;1.00;36.09
13.880000;1.00;36.03
13.890000;1.00;35.98
13.900000;1.00;35.93
13.910000;1.00;35.88
13.920000;1.00;35.83
13.930000;1.00;35.78
13.940000;1.00;35.73
13.950000;1.00;35.68
13.960000;1.00;35.62
13.970000;1.00;35.57
13.980000;1.00;35.52
13.990000;1.00;35.47
14.000000;1.00;35.42
14.010000;1.00;35.37
14.020000;1.00;35.32
14.030000;1.00;35.27
14.040000;1.00;35.22
14.050000;1.00;35.17
14.060000;1.00;35.12
14.070000;1.00;35.07
14.080000;1.00;35.02
14.090000;1.00;34.97
14.100000;1.00;34.92
14.110000;1.00;34.87
14.120000;1.00;34.82
14.130000;1.00;34.77
14.140000;1.00;34.72
14.150000;1.00;34.67
14.160000;1.00;34.62
14.170000;1.00;34.57
14.180000;1.00;34.52
14.190000;1.00;34.47
14.200000;1.00;34.42
14.210000;1.00;34.37
14.220000;1.00;34.33
14.230000;1.00;34.28
14.240000;1.00;34.23
14.250000;1.00;34.18
14.260000;1.00;34.13
14.270000;1.00;34.08
14.280000;1.00;34.03
14.290000;1.00;33.98
14.300000;1.00;33.94
14.310000;1.00;33.89
14.320000;1.00;33.84
14.330000;1.00;33.79
14.340000;1.00;33.74
14.350000;1.00;33.69
14.360000;1.00;33.65
14.370000;1.00;33.60
14.380000;1.00;33.55
14.390000;1.00;33.50
14.400000;1.00;33.45
14.410000;1.00;33.41
14.420000;1.00;33.36
14.430000;1.00;33.31
14.440000;1.00;33.26
14.450000;1.00;33.22
14.460000;1.00;33.17
14.470000;1.00;33.12
14.480000;1.00;33.07
14.490000;1.00;33.03
14.500000;1.00;32.98
14.510000;1.00;32.93
14.520000;1.00;32.89
14.530000;1.00;32.84
14.540000;1.00;32.79
14.550000;1.00;32.74
14.560000;1.00;32.70
14.570000;1.00;32.65
14.580000;1.00;32.60
14.590000;1.00;32.56
14.600000;1.00;32.51
14.610000;1.00;32.47
14.620000;1.00;32.42
14.630000;1.00;32.37
14.640000;1.00;32.33
14.650000;1.00;32.28
14.660000;1.00;32.23
14.670000;1.00;32.19
14.680000;1.00;32.14
14.690000;1.00;32.10
14.700000;1.00;32.05
14.710000;1.00;32.00
14.720000;1.00;31.96
14.730000;1.00;31.91
14.740000;1.00;31.87
14.750000;1.00;31.82
14.760000;1.00;31.78
14.770000;1.00;31.73
14.780000;1.00;31.69
14.790000;1.00;31.64
14.800000;1.00;31.60
14.810000;1.00;31.55
14.820000;1.00;31.51
14.830000;1.00;31.46
14.840000;1.00;31.42
14.850000;1.00;31.37
14.860000;1.00;31.33
14.870000;1.00;31.28
14.880000;1.00;31.24
14.890000;1.00;31.19
14.900000;1.00;31.15
14.910000;1.00;31.10
14.920000;1.00;31.06
14.930000;1.00;31.01
14.940000;1.00;30.97
14.950000;1.00;30.93
14.960000;1.00;30.88
14.970000;1.00;30.84
14.980000;1.00;30.79
14.990000;1.00;30.75
15.000000;1.00;30.71
15.010000;1.00;30.66
15.020000;1.00;30.62
15.030000;1.00;30.57
15.040000;1.00;30.53
15.050000;1.00;30.49
15.060000;1.00;30.44
15.070000;1.00;30.40
15.080000;1.00;30.36
15.090000;1.00;30.31
15.100000;1.00;30.27
15.110000;1.00;30.23
15.120000;1.00;30.18
15.130000;1.00;30.14
15.140000;1.00;30.10
15.150000;1.00;30.05
15.160000;1.00;30.01
15.170000;1.00;29.97
15.180000;1.00;29.93
15.190000;1.00;29.88
