timeStamp;Signal1
10.16999999999999992895;43.81
10.17999999999999971578;43.86
10.18999999999999950262;43.91
10.19999999999999928946;43.96
10.21000000000000085265;44.01
10.22000000000000063949;44.06
10.23000000000000042633;44.11
10.24000000000000021316;44.17
10.25;44.22
10.25999999999999978684;44.27
10.26999999999999957367;44.32
10.27999999999999936051;44.37
10.28999999999999914735;44.42
10.30000000000000071054;44.47
10.31000000000000049738;44.52
10.32000000000000028422;44.57
10.33000000000000007105;44.62
10.33999999999999985789;44.67
10.34999999999999964473;44.72
10.35999999999999943157;44.77
10.3699999999999992184;44.82
10.3800000000000007816;44.87
10.39000000000000056843;44.92
10.40000000000000035527;44.97
10.41000000000000014211;45.02
10.41999999999999992895;45.07
10.42999999999999971578;45.12
10.43999999999999950262;45.17
10.44999999999999928946;45.22
10.46000000000000085265;45.27
10.47000000000000063949;45.32
10.48000000000000042633;45.37
10.49000000000000021316;45.42
10.5;45.47
10.50999999999999978684;45.52
10.51999999999999957367;45.57
10.52999999999999936051;45.62
10.53999999999999914735;45.67
10.55000000000000071054;45.72
10.56000000000000049738;45.77
10.57000000000000028422;45.82
10.58000000000000007105;45.86
10.58999999999999985789;45.91
10.59999999999999964473;45.96
10.60999999999999943157;46.01
10.6199999999999992184;46.06
10.6300000000000007816;46.11
10.64000000000000056843;46.16
10.65000000000000035527;46.21
10.66000000000000014211;46.26
10.66999999999999992895;46.31
10.67999999999999971578;46.36
10.68999999999999950262;46.41
10.69999999999999928946;46.46
10.71000000000000085265;46.5
10.72000000000000063949;46.55
10.73000000000000042633;46.6
10.74000000000000021316;46.65
10.75;46.7
10.75999999999999978684;46.75
10.76999999999999957367;46.8
10.77999999999999936051;46.85
10.78999999999999914735;46.9
10.80000000000000071054;46.94
10.81000000000000049738;46.99
10.82000000000000028422;47.04
10.83000000000000007105;47.09
10.83999999999999985789;47.14
10.84999999999999964473;47.19
10.85999999999999943157;47.24
10.8699999999999992184;47.28
10.8800000000000007816;47.33
10.89000000000000056843;47.38
10.90000000000000035527;47.43
10.91000000000000014211;47.48
10.91999999999999992895;47.53
10.92999999999999971578;47.57
10.93999999999999950262;47.62
10.94999999999999928946;47.67
10.96000000000000085265;47.72
10.97000000000000063949;47.77
10.98000000000000042633;47.82
10.99000000000000021316;47.86
11;47.91
11.00999999999999978684;47.96
11.01999999999999957367;48.01
11.02999999999999936051;48.06
11.03999999999999914735;48.1
11.05000000000000071054;48.15
11.06000000000000049738;48.2
11.07000000000000028422;48.25
11.08000000000000007105;48.3
11.08999999999999985789;48.34
11.09999999999999964473;48.39
11.10999999999999943157;48.44
11.1199999999999992184;48.49
11.1300000000000007816;48.53
11.14000000000000056843;48.58
11.15000000000000035527;48.63
11.16000000000000014211;48.68
11.16999999999999992895;48.72
11.17999999999999971578;48.77
11.18999999999999950262;48.82
11.19999999999999928946;48.87
11.21000000000000085265;48.91
11.22000000000000063949;48.96
11.23000000000000042633;49.01
11.24000000000000021316;49.06
11.25;49.1
11.25999999999999978684;49.15
11.26999999999999957367;49.2
11.27999999999999936051;49.24
11.28999999999999914735;49.29
11.30000000000000071054;49.34
11.31000000000000049738;49.39
11.32000000000000028422;49.43
11.33000000000000007105;49.48
11.33999999999999985789;49.53
11.34999999999999964473;49.57
11.35999999999999943157;49.62
11.3699999999999992184;49.67
11.3800000000000007816;49.71
11.39000000000000056843;49.76
11.40000000000000035527;49.81
11.41000000000000014211;49.86
11.41999999999999992895;49.9
11.42999999999999971578;49.95
11.43999999999999950262;50.0
11.44999999999999928946;50.04
11.46000000000000085265;50.09
11.47000000000000063949;50.14
11.48000000000000042633;50.18
11.49000000000000021316;50.23
11.5;50.28
11.50999999999999978684;50.32
11.51999999999999957367;50.37
11.52999999999999936051;50.41
11.53999999999999914735;50.46
11.55000000000000071054;50.51
11.56000000000000049738;50.55
11.57000000000000028422;50.6
11.58000000000000007105;50.65
11.58999999999999985789;50.69
11.59999999999999964473;50.74
11.60999999999999943157;50.78
11.6199999999999992184;50.83
11.6300000000000007816;50.88
11.64000000000000056843;50.92
11.65000000000000035527;50.97
11.66000000000000014211;50.0
11.66999999999999992895;49.93
11.67999999999999971578;49.86
11.68999999999999950262;49.79
11.69999999999999928946;49.72
11.71000000000000085265;49.64
11.72000000000000063949;49.57
11.73000000000000042633;49.5
11.74000000000000021316;49.43
11.75;49.36
11.75999999999999978684;49.29
11.76999999999999957367;49.22
11.77999999999999936051;49.15
11.78999999999999914735;49.08
11.80000000000000071054;49.01
11.81000000000000049738;48.94
11.82000000000000028422;48.87
11.83000000000000007105;48.8
11.83999999999999985789;48.73
11.84999999999999964473;48.66
11.85999999999999943157;48.59
11.8699999999999992184;48.52
11.8800000000000007816;48.45
11.89000000000000056843;48.38
11.90000000000000035527;48.31
11.91000000000000014211;48.25
11.91999999999999992895;48.18
11.92999999999999971578;48.11
11.93999999999999950262;48.04
11.94999999999999928946;47.97
11.96000000000000085265;47.9
11.97000000000000063949;47.83
11.98000000000000042633;47.77
11.99000000000000021316;47.7
12;47.63
12.00999999999999978684;47.56
12.01999999999999957367;47.49
12.02999999999999936051;47.43
12.03999999999999914735;47.36
12.05000000000000071054;47.29
12.06000000000000049738;47.22
12.07000000000000028422;47.16
12.08000000000000007105;47.09
12.08999999999999985789;47.02
12.09999999999999964473;46.95
12.10999999999999943157;46.89
12.1199999999999992184;46.82
12.1300000000000007816;46.75
12.14000000000000056843;46.69
12.15000000000000035527;46.62
12.16000000000000014211;46.55
12.16999999999999992895;46.49
12.17999999999999971578;46.42
12.18999999999999950262;46.35
12.19999999999999928946;46.29
12.21000000000000085265;46.22
12.22000000000000063949;46.16
12.23000000000000042633;46.09
12.24000000000000021316;46.02
12.25;45.96
12.25999999999999978684;45.89
12.26999999999999957367;45.83
12.27999999999999936051;45.76
12.28999999999999914735;45.7
12.30000000000000071054;45.63
12.31000000000000049738;45.57
12.32000000000000028422;45.5
12.33000000000000007105;45.44
12.33999999999999985789;45.37
12.34999999999999964473;45.31
12.35999999999999943157;45.24
12.3699999999999992184;45.18
12.3800000000000007816;45.11
12.39000000000000056843;45.05
12.40000000000000035527;44.98
12.41000000000000014211;44.92
12.41999999999999992895;44.86
12.42999999999999971578;44.79
12.43999999999999950262;44.73
12.44999999999999928946;44.66
12.46000000000000085265;44.6
12.47000000000000063949;44.54
12.48000000000000042633;44.47
12.49000000000000021316;44.41
12.5;44.35
12.50999999999999978684;44.28
12.51999999999999957367;44.22
12.52999999999999936051;44.16
12.53999999999999914735;44.09
12.55000000000000071054;44.03
12.56000000000000049738;43.97
12.57000000000000028422;43.9
12.58000000000000007105;43.84
12.58999999999999985789;43.78
12.59999999999999964473;43.72
12.60999999999999943157;43.65
12.6199999999999992184;43.59
12.6300000000000007816;43.53
12.64000000000000056843;43.47
12.65000000000000035527;43.41
12.66000000000000014211;43.34
12.66999999999999992895;43.28
12.67999999999999971578;43.22
12.68999999999999950262;43.16
12.69999999999999928946;43.1
12.71000000000000085265;43.04
12.72000000000000063949;42.97
12.73000000000000042633;42.91
12.74000000000000021316;42.85
12.75;42.79
12.75999999999999978684;42.73
12.76999999999999957367;42.67
12.77999999999999936051;42.61
12.78999999999999914735;42.55
12.80000000000000071054;42.49
12.81000000000000049738;42.42
12.82000000000000028422;42.36
12.83000000000000007105;42.3
12.83999999999999985789;42.24
12.84999999999999964473;42.18
12.85999999999999943157;42.12
12.8699999999999992184;42.06
12.8800000000000007816;42.0
12.89000000000000056843;41.94
12.90000000000000035527;41.88
12.91000000000000014211;41.82
12.91999999999999992895;41.76
12.92999999999999971578;41.7
12.93999999999999950262;41.64
12.94999999999999928946;41.58
12.96000000000000085265;41.53
12.97000000000000063949;41.47
12.98000000000000042633;41.41
12.99000000000000021316;41.35
13;41.29
13.00999999999999978684;41.23
13.01999999999999957367;41.17
13.02999999999999936051;41.11
13.03999999999999914735;41.05
13.05000000000000071054;41.0
13.06000000000000049738;40.94
13.07000000000000028422;40.88
13.08000000000000007105;40.82
13.08999999999999985789;40.76
13.09999999999999964473;40.7
13.10999999999999943157;40.65
13.1199999999999992184;40.59
13.1300000000000007816;40.53
13.14000000000000056843;40.47
13.15000000000000035527;40.41
13.16000000000000014211;40.36
13.16999999999999992895;40.3
13.17999999999999971578;40.24
13.18999999999999950262;40.18
13.19999999999999928946;40.13
13.21000000000000085265;40.07
13.22000000000000063949;40.01
13.23000000000000042633;39.95
13.24000000000000021316;39.9
13.25;39.84
13.25999999999999978684;39.78
13.26999999999999957367;39.73
13.27999999999999936051;39.67
13.28999999999999914735;39.61
13.30000000000000071054;39.56
13.31000000000000049738;39.5
13.32000000000000028422;39.44
13.33000000000000007105;39.39
13.33999999999999985789;39.33
13.34999999999999964473;39.28
13.35999999999999943157;39.22
13.3699999999999992184;39.16
13.3800000000000007816;39.11
13.39000000000000056843;39.05
13.40000000000000035527;39.0
13.41000000000000014211;38.94
13.41999999999999992895;38.88
13.42999999999999971578;38.83
13.43999999999999950262;38.77
13.44999999999999928946;38.72
13.46000000000000085265;38.66
13.47000000000000063949;38.61
13.48000000000000042633;38.55
13.49000000000000021316;38.5
13.5;38.44
13.50999999999999978684;38.39
13.51999999999999957367;38.33
13.52999999999999936051;38.28
13.53999999999999914735;38.22
13.55000000000000071054;38.17
13.56000000000000049738;38.11
13.57000000000000028422;38.06
13.58000000000000007105;38.01
13.58999999999999985789;37.95
13.59999999999999964473;37.9
13.60999999999999943157;37.84
13.6199999999999992184;37.79
13.6300000000000007816;37.74
13.64000000000000056843;37.68
13.65000000000000035527;37.63
13.66000000000000014211;37.57
13.66999999999999992895;37.52
13.67999999999999971578;37.47
13.68999999999999950262;37.41
13.69999999999999928946;37.36
13.71000000000000085265;37.31
13.72000000000000063949;37.25
13.73000000000000042633;37.2
13.74000000000000021316;37.15
13.75;37.09
13.75999999999999978684;37.04
13.76999999999999957367;36.99
13.77999999999999936051;36.94
13.78999999999999914735;36.88
13.80000000000000071054;36.83
13.81000000000000049738;36.78
13.82000000000000028422;36.72
13.83000000000000007105;36.67
13.83999999999999985789;36.62
13.84999999999999964473;36.57
13.85999999999999943157;36.52
13.8699999999999992184;36.46
13.8800000000000007816;36.41
13.89000000000000056843;36.36
13.90000000000000035527;36.31
13.91000000000000014211;36.26
13.91999999999999992895;36.2
13.92999999999999971578;36.15
13.93999999999999950262;36.1
13.94999999999999928946;36.05
13.96000000000000085265;36.0
13.97000000000000063949;35.95
13.98000000000000042633;35.89
13.99000000000000021316;35.84
14;35.79
14.00999999999999978684;35.74
14.01999999999999957367;35.69
14.02999999999999936051;35.64
14.03999999999999914735;35.59
14.05000000000000071054;35.54
14.06000000000000049738;35.49
14.07000000000000028422;35.44
14.08000000000000007105;35.39
14.08999999999999985789;35.34
14.09999999999999964473;35.28
14.10999999999999943157;35.23
14.1199999999999992184;35.18
14.1300000000000007816;35.13
14.14000000000000056843;35.08
14.15000000000000035527;35.03
14.16000000000000014211;34.98
14.16999999999999992895;34.93
14.17999999999999971578;34.88
14.18999999999999950262;34.83
14.19999999999999928946;34.78
14.21000000000000085265;34.73
14.22000000000000063949;34.69
14.23000000000000042633;34.64
14.24000000000000021316;34.59
14.25;34.54
14.25999999999999978684;34.49
14.26999999999999957367;34.44
14.27999999999999936051;34.39
14.28999999999999914735;34.34
14.30000000000000071054;34.29
14.31000000000000049738;34.24
14.32000000000000028422;34.19
14.33000000000000007105;34.14
14.33999999999999985789;34.1
14.34999999999999964473;34.05
14.35999999999999943157;34.0
14.3699999999999992184;33.95
14.3800000000000007816;33.9
14.39000000000000056843;33.85
14.40000000000000035527;33.8
14.41000000000000014211;33.76
14.41999999999999992895;33.71
14.42999999999999971578;33.66
14.43999999999999950262;33.61
14.44999999999999928946;33.56
14.46000000000000085265;33.52
14.47000000000000063949;33.47
14.48000000000000042633;33.42
14.49000000000000021316;33.37
14.5;33.33
14.50999999999999978684;33.28
14.51999999999999957367;33.23
14.52999999999999936051;33.18
14.53999999999999914735;33.14
14.55000000000000071054;33.09
14.56000000000000049738;33.04
14.57000000000000028422;32.99
14.58000000000000007105;32.95
14.58999999999999985789;32.9
14.59999999999999964473;32.85
14.60999999999999943157;32.81
14.6199999999999992184;32.76
14.6300000000000007816;32.71
14.64000000000000056843;32.67
14.65000000000000035527;32.62
14.66000000000000014211;32.57
14.66999999999999992895;32.53
14.67999999999999971578;32.48
14.68999999999999950262;32.43
14.69999999999999928946;32.39
14.71000000000000085265;32.34
14.72000000000000063949;32.29
14.73000000000000042633;32.25
14.74000000000000021316;32.2
14.75;32.16
14.75999999999999978684;32.11
14.76999999999999957367;32.06
14.77999999999999936051;32.02
14.78999999999999914735;31.97
14.80000000000000071054;31.93
14.81000000000000049738;31.88
14.82000000000000028422;31.84
14.83000000000000007105;31.79
14.83999999999999985789;31.75
14.84999999999999964473;31.7
14.85999999999999943157;31.65
14.8699999999999992184;31.61
14.8800000000000007816;31.56
14.89000000000000056843;31.52
14.90000000000000035527;31.47
14.91000000000000014211;31.43
14.91999999999999992895;31.38
14.92999999999999971578;31.34
14.93999999999999950262;31.29
14.94999999999999928946;31.25
14.96000000000000085265;31.21
14.97000000000000063949;31.16
14.98000000000000042633;31.12
14.99000000000000021316;31.07
15;31.03
15.00999999999999978684;30.98
15.01999999999999957367;30.94
15.02999999999999936051;30.9
15.03999999999999914735;30.85
15.05000000000000071054;30.81
15.06000000000000049738;30.76
15.07000000000000028422;30.72
15.08000000000000007105;30.68
15.08999999999999985789;30.63
15.09999999999999964473;30.59
15.10999999999999943157;30.54
15.1199999999999992184;30.5
15.1300000000000007816;30.46
15.14000000000000056843;30.41
15.15000000000000035527;30.37
15.16000000000000014211;30.33
15.16999999999999992895;30.28
15.17999999999999971578;30.24
15.18999999999999950262;30.2
15.19999999999999928946;30.15
15.21000000000000085265;30.11
15.22000000000000063949;30.07
15.23000000000000042633;30.02
15.24000000000000021316;30.0
15.25;29.92
15.25999999999999978684;29.84
15.26999999999999957367;29.76
15.27999999999999936051;29.68
15.28999999999999914735;29.6
15.30000000000000071054;29.52
15.31000000000000049738;29.44
15.32000000000000028422;29.36
15.33000000000000007105;29.28
15.33999999999999985789;29.2
15.34999999999999964473;29.12
15.35999999999999943157;29.04
15.3699999999999992184;28.96
15.3800000000000007816;28.88
15.39000000000000056843;28.8
15.40000000000000035527;28.72
15.41000000000000014211;28.64
15.41999999999999992895;28.56
15.42999999999999971578;28.48
15.43999999999999950262;28.4
15.44999999999999928946;28.32
15.46000000000000085265;28.24
15.47000000000000063949;28.16
15.48000000000000042633;28.09
15.49000000000000021316;28.01
15.5;27.93
15.50999999999999978684;27.85
15.51999999999999957367;27.77
15.52999999999999936051;27.69
15.53999999999999914735;27.61
15.55000000000000071054;27.53
15.56000000000000049738;27.45
15.57000000000000028422;27.37
15.58000000000000007105;27.29
15.58999999999999985789;27.21
15.59999999999999964473;27.13
15.60999999999999943157;27.05
15.6199999999999992184;26.97
15.6300000000000007816;26.89
15.64000000000000056843;26.81
15.65000000000000035527;26.73
15.66000000000000014211;26.65
15.66999999999999992895;26.57
15.67999999999999971578;26.49
15.68999999999999950262;26.41
15.69999999999999928946;26.33
15.71000000000000085265;26.25
15.72000000000000063949;26.17
15.73000000000000042633;26.09
15.74000000000000021316;26.01
15.75;25.93
15.75999999999999978684;25.85
15.76999999999999957367;25.77
15.77999999999999936051;25.69
15.78999999999999914735;25.61
15.80000000000000071054;25.53
15.81000000000000049738;25.45
15.82000000000000028422;25.37
15.83000000000000007105;25.29
15.83999999999999985789;25.21
15.84999999999999964473;25.13
15.85999999999999943157;25.05
15.8699999999999992184;24.97
15.8800000000000007816;24.89
15.89000000000000056843;24.81
15.90000000000000035527;24.73
15.91000000000000014211;24.65
15.91999999999999992895;24.57
15.92999999999999971578;24.49
15.93999999999999950262;24.41
15.94999999999999928946;24.34
15.96000000000000085265;24.26
15.97000000000000063949;24.18
15.98000000000000042633;24.1
15.99000000000000021316;24.02
16;23.94
16.01000000000000156319;23.86
16.01999999999999957367;23.78
16.03000000000000113687;23.7
16.03999999999999914735;23.62
16.05000000000000071054;23.54
16.05999999999999872102;23.46
16.07000000000000028422;23.38
16.0799999999999982947;23.3
16.08999999999999985789;23.22
16.10000000000000142109;23.14
16.10999999999999943157;23.06
16.12000000000000099476;22.98
16.12999999999999900524;22.9
16.14000000000000056843;22.82
16.14999999999999857891;22.74
16.16000000000000014211;22.66
16.1700000000000017053;22.58
16.17999999999999971578;22.5
16.19000000000000127898;22.42
16.19999999999999928946;22.34
16.21000000000000085265;22.26
16.21999999999999886313;22.18
16.23000000000000042633;22.1
16.23999999999999843681;22.02
16.25;21.94
16.26000000000000156319;21.86
16.26999999999999957367;21.78
16.28000000000000113687;21.7
16.28999999999999914735;21.62
16.30000000000000071054;21.54
16.30999999999999872102;21.46
16.32000000000000028422;21.38
16.3299999999999982947;21.3
16.33999999999999985789;21.22
16.35000000000000142109;21.14
16.35999999999999943157;21.06
16.37000000000000099476;20.98
16.37999999999999900524;20.9
16.39000000000000056843;20.82
16.39999999999999857891;20.74
16.41000000000000014211;20.66
16.4200000000000017053;20.59
16.42999999999999971578;20.51
16.44000000000000127898;20.43
16.44999999999999928946;20.35
16.46000000000000085265;20.27
16.46999999999999886313;20.19
16.48000000000000042633;20.11
16.48999999999999843681;20.03
16.5;19.95
16.51000000000000156319;19.87
16.51999999999999957367;19.79
16.53000000000000113687;19.71
16.53999999999999914735;19.63
16.55000000000000071054;19.55
16.55999999999999872102;19.47
16.57000000000000028422;19.39
16.5799999999999982947;19.31
16.58999999999999985789;19.23
16.60000000000000142109;19.15
16.60999999999999943157;19.07
16.62000000000000099476;18.99
16.62999999999999900524;18.91
16.64000000000000056843;18.83
16.64999999999999857891;18.75
16.66000000000000014211;18.67
16.6700000000000017053;18.59
16.67999999999999971578;18.51
16.69000000000000127898;18.43
16.69999999999999928946;18.35
16.71000000000000085265;18.27
16.71999999999999886313;18.19
16.73000000000000042633;18.11
16.73999999999999843681;18.03
16.75;17.95
16.76000000000000156319;17.87
16.76999999999999957367;17.79
16.78000000000000113687;17.71
16.78999999999999914735;17.63
16.80000000000000071054;17.55
16.80999999999999872102;17.47
16.82000000000000028422;17.39
16.8299999999999982947;17.31
16.83999999999999985789;17.23
16.85000000000000142109;17.15
16.85999999999999943157;17.07
16.87000000000000099476;16.99
16.87999999999999900524;16.91
16.89000000000000056843;16.84
16.89999999999999857891;16.76
16.91000000000000014211;16.68
16.9200000000000017053;16.6
16.92999999999999971578;16.52
16.94000000000000127898;16.44
16.94999999999999928946;16.36
16.96000000000000085265;16.28
16.96999999999999886313;16.2
16.98000000000000042633;16.12
16.98999999999999843681;16.04
17;15.96
17.01000000000000156319;15.88
17.01999999999999957367;15.8
17.03000000000000113687;15.72
17.03999999999999914735;15.64
17.05000000000000071054;15.56
17.05999999999999872102;15.48
17.07000000000000028422;15.4
17.0799999999999982947;15.32
17.08999999999999985789;15.24
17.10000000000000142109;15.16
17.10999999999999943157;15.08
17.12000000000000099476;15.0
17.12999999999999900524;14.92
17.14000000000000056843;14.84
17.14999999999999857891;14.76
17.16000000000000014211;14.68
17.1700000000000017053;14.6
17.17999999999999971578;14.52
17.19000000000000127898;14.44
17.19999999999999928946;14.36
17.21000000000000085265;14.28
17.21999999999999886313;14.2
17.23000000000000042633;14.12
17.23999999999999843681;14.04
17.25;13.96
17.26000000000000156319;13.88
17.26999999999999957367;13.8
17.28000000000000113687;13.72
17.28999999999999914735;13.64
17.30000000000000071054;13.56
17.30999999999999872102;13.48
17.32000000000000028422;13.4
17.3299999999999982947;13.32
17.33999999999999985789;13.24
17.35000000000000142109;13.16
17.35999999999999943157;13.09
17.37000000000000099476;13.01
17.37999999999999900524;12.93
17.39000000000000056843;12.85
17.39999999999999857891;12.77
17.41000000000000014211;12.69
17.4200000000000017053;12.61
17.42999999999999971578;12.53
17.44000000000000127898;12.45
17.44999999999999928946;12.37
17.46000000000000085265;12.29
17.46999999999999886313;12.21
17.48000000000000042633;12.13
17.48999999999999843681;12.05
17.5;11.97
17.51000000000000156319;11.89
17.51999999999999957367;11.81
17.53000000000000113687;11.73
17.53999999999999914735;11.65
17.55000000000000071054;11.57
17.55999999999999872102;11.49
17.57000000000000028422;11.41
17.5799999999999982947;11.33
17.58999999999999985789;11.25
17.60000000000000142109;11.17
17.60999999999999943157;11.09
17.62000000000000099476;11.01
17.62999999999999900524;10.93
17.64000000000000056843;10.85
17.64999999999999857891;10.77
17.66000000000000014211;10.69
17.6700000000000017053;10.61
17.67999999999999971578;10.53
17.69000000000000127898;10.45
17.69999999999999928946;10.37
17.71000000000000085265;10.29
17.71999999999999886313;10.21
17.73000000000000042633;10.13
17.73999999999999843681;10.05
17.75;9.97
17.76000000000000156319;9.89
17.76999999999999957367;9.81
17.78000000000000113687;9.73
17.78999999999999914735;9.65
17.80000000000000071054;9.57
17.80999999999999872102;9.49
17.82000000000000028422;9.41
17.8299999999999982947;9.34
17.83999999999999985789;9.26
17.85000000000000142109;9.18
17.85999999999999943157;9.1
17.87000000000000099476;9.02
17.87999999999999900524;8.94
17.89000000000000056843;8.86
17.89999999999999857891;8.78
17.91000000000000014211;8.7
17.9200000000000017053;8.62
17.92999999999999971578;8.54
17.94000000000000127898;8.46
17.94999999999999928946;8.38
17.96000000000000085265;8.3
17.96999999999999886313;8.22
17.98000000000000042633;8.14
17.98999999999999843681;8.06
18;7.98
18.01000000000000156319;7.9
18.01999999999999957367;7.82
18.03000000000000113687;7.74
18.03999999999999914735;7.66
18.05000000000000071054;7.58
18.05999999999999872102;7.5
18.07000000000000028422;7.42
18.0799999999999982947;7.34
18.08999999999999985789;7.26
18.10000000000000142109;7.18
18.10999999999999943157;7.1
18.12000000000000099476;7.02
18.12999999999999900524;6.94
18.14000000000000056843;6.86
18.14999999999999857891;6.78
18.16000000000000014211;6.7
18.1700000000000017053;6.62
18.17999999999999971578;6.54
18.19000000000000127898;6.46
18.19999999999999928946;6.38
18.21000000000000085265;6.3
18.21999999999999886313;6.22
18.23000000000000042633;6.14
18.23999999999999843681;6.06
18.25;5.98
18.26000000000000156319;5.9
18.26999999999999957367;5.82
18.28000000000000113687;5.74
18.28999999999999914735;5.66
18.30000000000000071054;5.59
18.30999999999999872102;5.51
18.32000000000000028422;5.43
18.3299999999999982947;5.35
18.33999999999999985789;5.27
18.35000000000000142109;5.19
18.35999999999999943157;5.11
18.37000000000000099476;5.03
18.37999999999999900524;4.95
18.39000000000000056843;4.87
18.39999999999999857891;4.79
18.41000000000000014211;4.71
18.4200000000000017053;4.63
18.42999999999999971578;4.55
18.44000000000000127898;4.47
18.44999999999999928946;4.39
18.46000000000000085265;4.31
18.46999999999999886313;4.23
18.48000000000000042633;4.15
18.48999999999999843681;4.07
18.5;3.99
18.51000000000000156319;3.91
18.51999999999999957367;3.83
18.53000000000000113687;3.75
18.53999999999999914735;3.67
18.55000000000000071054;3.59
18.55999999999999872102;3.51
18.57000000000000028422;3.43
18.5799999999999982947;3.35
18.58999999999999985789;3.27
18.60000000000000142109;3.19
18.60999999999999943157;3.11
18.62000000000000099476;3.03
18.62999999999999900524;2.95
18.64000000000000056843;2.87
18.64999999999999857891;2.79
18.66000000000000014211;2.71
18.6700000000000017053;2.63
18.67999999999999971578;2.55
18.69000000000000127898;2.47
18.69999999999999928946;2.39
18.71000000000000085265;2.31
18.71999999999999886313;2.23
18.73000000000000042633;2.15
18.73999999999999843681;2.07
18.75;1.99
18.76000000000000156319;1.91
18.76999999999999957367;1.84
18.78000000000000113687;1.76
18.78999999999999914735;1.68
18.80000000000000071054;1.6
18.80999999999999872102;1.52
18.82000000000000028422;1.44
18.8299999999999982947;1.36
18.83999999999999985789;1.28
18.85000000000000142109;1.2
18.85999999999999943157;1.12
18.87000000000000099476;1.04
18.87999999999999900524;0.96
18.89000000000000056843;0.88
18.89999999999999857891;0.8
18.91000000000000014211;0.72
18.9200000000000017053;0.64
18.92999999999999971578;0.56
18.94000000000000127898;0.48
18.94999999999999928946;0.4
18.96000000000000085265;0.32
18.96999999999999886313;0.24
18.98000000000000042633;0.16
18.98999999999999843681;0.08
19;0.0
19.01000000000000156319;0.0
19.01999999999999957367;0.0
19.03000000000000113687;0.0
19.03999999999999914735;0.0
19.05000000000000071054;0.0
19.05999999999999872102;0.0
19.07000000000000028422;0.0
19.0799999999999982947;0.0
19.08999999999999985789;0.0
19.10000000000000142109;0.0
19.10999999999999943157;0.0
19.12000000000000099476;0.0
19.12999999999999900524;0.0
19.14000000000000056843;0.0
19.14999999999999857891;0.0
19.16000000000000014211;0.0
19.1700000000000017053;0.0
19.17999999999999971578;0.0
19.19000000000000127898;0.0
19.19999999999999928946;0.0
19.21000000000000085265;0.0
19.21999999999999886313;0.0
19.23000000000000042633;0.0
19.23999999999999843681;0.0
19.25;0.0
19.26000000000000156319;0.0
19.26999999999999957367;0.0
19.28000000000000113687;0.0
19.28999999999999914735;0.0
19.30000000000000071054;0.0
19.30999999999999872102;0.0
19.32000000000000028422;0.0
19.3299999999999982947;0.0
19.33999999999999985789;0.0
19.35000000000000142109;0.0
19.35999999999999943157;0.0
19.37000000000000099476;0.0
19.37999999999999900524;0.0
19.39000000000000056843;0.0
19.39999999999999857891;0.0
19.41000000000000014211;0.0
19.4200000000000017053;0.0
19.42999999999999971578;0.0
19.44000000000000127898;0.0
19.44999999999999928946;0.0
19.46000000000000085265;0.0
19.46999999999999886313;0.0
19.48000000000000042633;0.0
19.48999999999999843681;0.0
19.5;0.0
19.51000000000000156319;0.0
19.51999999999999957367;0.0
19.53000000000000113687;0.0
19.53999999999999914735;0.0
19.55000000000000071054;0.0
19.55999999999999872102;0.0
19.57000000000000028422;0.0
19.5799999999999982947;0.0
19.58999999999999985789;0.0
19.60000000000000142109;0.0
19.60999999999999943157;0.0
19.62000000000000099476;0.0
19.62999999999999900524;0.0
19.64000000000000056843;0.0
19.64999999999999857891;0.0
19.66000000000000014211;0.0
19.6700000000000017053;0.0
19.67999999999999971578;0.0
19.69000000000000127898;0.0
19.69999999999999928946;0.0
19.71000000000000085265;0.0
19.71999999999999886313;0.0
19.73000000000000042633;0.0
19.73999999999999843681;0.0
19.75;0.0
19.76000000000000156319;0.0
19.76999999999999957367;0.0
19.78000000000000113687;0.0
19.78999999999999914735;0.0
19.80000000000000071054;0.0
19.80999999999999872102;0.0
19.82000000000000028422;0.0
19.8299999999999982947;0.0
19.83999999999999985789;0.0
19.85000000000000142109;0.0
19.85999999999999943157;0.0
19.87000000000000099476;0.0
19.87999999999999900524;0.0
19.89000000000000056843;0.0
19.89999999999999857891;0.0
19.91000000000000014211;0.0
19.9200000000000017053;0.0
19.92999999999999971578;0.0
19.94000000000000127898;0.0
19.94999999999999928946;0.0
19.96000000000000085265;0.0
19.96999999999999886313;0.0
19.98000000000000042633;0.0
19.98999999999999843681;0.0
20;0.0
20.01000000000000156319;0.0
20.01999999999999957367;0.0
20.03000000000000113687;0.0
20.03999999999999914735;0.0
20.05000000000000071054;0.0
20.05999999999999872102;0.0
20.07000000000000028422;0.0
20.0799999999999982947;0.0
20.08999999999999985789;0.0
20.10000000000000142109;0.0
20.10999999999999943157;0.0
20.12000000000000099476;0.0
20.12999999999999900524;0.0
20.14000000000000056843;0.0
20.14999999999999857891;0.0
20.16000000000000014211;0.0
20.1700000000000017053;0.0
20.17999999999999971578;0.0
20.19000000000000127898;0.0
20.19999999999999928946;0.0
20.21000000000000085265;0.0
20.21999999999999886313;0.0
20.23000000000000042633;0.0
20.23999999999999843681;0.0
20.25;0.0
20.26000000000000156319;0.0
20.26999999999999957367;0.0
20.28000000000000113687;0.0
20.28999999999999914735;0.0
20.30000000000000071054;0.0
20.30999999999999872102;0.0
20.32000000000000028422;0.0
20.3299999999999982947;0.0
20.33999999999999985789;0.0
