timeStamp;Signal1
10.16999999999999992895;44.21
10.17999999999999971578;44.26
10.18999999999999950262;44.31
10.19999999999999928946;44.36
10.21000000000000085265;44.41
10.22000000000000063949;44.46
10.23000000000000042633;44.51
10.24000000000000021316;44.56
10.25;44.61
10.25999999999999978684;44.66
10.26999999999999957367;44.71
10.27999999999999936051;44.76
10.28999999999999914735;44.81
10.30000000000000071054;44.86
10.31000000000000049738;44.91
10.32000000000000028422;44.96
10.33000000000000007105;45.01
10.33999999999999985789;45.06
10.34999999999999964473;45.11
10.35999999999999943157;45.16
10.3699999999999992184;45.21
10.3800000000000007816;45.26
10.39000000000000056843;45.31
10.40000000000000035527;45.36
10.41000000000000014211;45.41
10.41999999999999992895;45.46
10.42999999999999971578;45.51
10.43999999999999950262;45.56
10.44999999999999928946;45.61
10.46000000000000085265;45.66
10.47000000000000063949;45.71
10.48000000000000042633;45.76
10.49000000000000021316;45.81
10.5;45.85
10.50999999999999978684;45.9
10.51999999999999957367;45.95
10.52999999999999936051;46.0
10.53999999999999914735;46.05
10.55000000000000071054;46.1
10.56000000000000049738;46.15
10.57000000000000028422;46.2
10.58000000000000007105;46.25
10.58999999999999985789;46.3
10.59999999999999964473;46.35
10.60999999999999943157;46.4
10.6199999999999992184;46.45
10.6300000000000007816;46.49
10.64000000000000056843;46.54
10.65000000000000035527;46.59
10.66000000000000014211;46.64
10.66999999999999992895;46.69
10.67999999999999971578;46.74
10.68999999999999950262;46.79
10.69999999999999928946;46.84
10.71000000000000085265;46.89
10.72000000000000063949;46.93
10.73000000000000042633;46.98
10.74000000000000021316;47.03
10.75;47.08
10.75999999999999978684;47.13
10.76999999999999957367;47.18
10.77999999999999936051;47.23
10.78999999999999914735;47.27
10.80000000000000071054;47.32
10.81000000000000049738;47.37
10.82000000000000028422;47.42
10.83000000000000007105;47.47
10.83999999999999985789;47.52
10.84999999999999964473;47.56
10.85999999999999943157;47.61
10.8699999999999992184;47.66
10.8800000000000007816;47.71
10.89000000000000056843;47.76
10.90000000000000035527;47.81
10.91000000000000014211;47.85
10.91999999999999992895;47.9
10.92999999999999971578;47.95
10.93999999999999950262;48.0
10.94999999999999928946;48.05
10.96000000000000085265;48.09
10.97000000000000063949;48.14
10.98000000000000042633;48.19
10.99000000000000021316;48.24
11;48.29
11.00999999999999978684;48.33
11.01999999999999957367;48.38
11.02999999999999936051;48.43
11.03999999999999914735;48.48
11.05000000000000071054;48.52
11.06000000000000049738;48.57
11.07000000000000028422;48.62
11.08000000000000007105;48.67
11.08999999999999985789;48.71
11.09999999999999964473;48.76
11.10999999999999943157;48.81
11.1199999999999992184;48.86
11.1300000000000007816;48.9
11.14000000000000056843;48.95
11.15000000000000035527;49.0
11.16000000000000014211;49.05
11.16999999999999992895;49.09
11.17999999999999971578;49.14
11.18999999999999950262;49.19
11.19999999999999928946;49.24
11.21000000000000085265;49.28
11.22000000000000063949;49.33
11.23000000000000042633;49.38
11.24000000000000021316;49.42
11.25;49.47
11.25999999999999978684;49.52
11.26999999999999957367;49.56
11.27999999999999936051;49.61
11.28999999999999914735;49.66
11.30000000000000071054;49.71
11.31000000000000049738;49.75
11.32000000000000028422;49.8
11.33000000000000007105;49.85
11.33999999999999985789;49.89
11.34999999999999964473;49.94
11.35999999999999943157;49.99
11.3699999999999992184;50.03
11.3800000000000007816;50.08
11.39000000000000056843;50.13
11.40000000000000035527;50.17
11.41000000000000014211;50.22
11.41999999999999992895;50.27
11.42999999999999971578;50.31
11.43999999999999950262;50.36
11.44999999999999928946;50.41
11.46000000000000085265;50.45
11.47000000000000063949;50.5
11.48000000000000042633;50.54
11.49000000000000021316;50.59
11.5;50.64
11.50999999999999978684;50.68
11.51999999999999957367;50.73
11.52999999999999936051;50.78
11.53999999999999914735;50.82
11.55000000000000071054;50.87
11.56000000000000049738;50.91
11.57000000000000028422;50.96
11.58000000000000007105;49.94
11.58999999999999985789;49.87
11.59999999999999964473;49.8
11.60999999999999943157;49.73
11.6199999999999992184;49.66
11.6300000000000007816;49.59
11.64000000000000056843;49.52
11.65000000000000035527;49.45
11.66000000000000014211;49.38
11.66999999999999992895;49.3
11.67999999999999971578;49.23
11.68999999999999950262;49.16
11.69999999999999928946;49.09
11.71000000000000085265;49.02
11.72000000000000063949;48.95
11.73000000000000042633;48.88
11.74000000000000021316;48.81
11.75;48.74
11.75999999999999978684;48.68
11.76999999999999957367;48.61
11.77999999999999936051;48.54
11.78999999999999914735;48.47
11.80000000000000071054;48.4
11.81000000000000049738;48.33
11.82000000000000028422;48.26
11.83000000000000007105;48.19
11.83999999999999985789;48.12
11.84999999999999964473;48.05
11.85999999999999943157;47.98
11.8699999999999992184;47.92
11.8800000000000007816;47.85
11.89000000000000056843;47.78
11.90000000000000035527;47.71
11.91000000000000014211;47.64
11.91999999999999992895;47.58
11.92999999999999971578;47.51
11.93999999999999950262;47.44
11.94999999999999928946;47.37
11.96000000000000085265;47.3
11.97000000000000063949;47.24
11.98000000000000042633;47.17
11.99000000000000021316;47.1
12;47.03
12.00999999999999978684;46.97
12.01999999999999957367;46.9
12.02999999999999936051;46.83
12.03999999999999914735;46.77
12.05000000000000071054;46.7
12.06000000000000049738;46.63
12.07000000000000028422;46.57
12.08000000000000007105;46.5
12.08999999999999985789;46.43
12.09999999999999964473;46.37
12.10999999999999943157;46.3
12.1199999999999992184;46.24
12.1300000000000007816;46.17
12.14000000000000056843;46.1
12.15000000000000035527;46.04
12.16000000000000014211;45.97
12.16999999999999992895;45.91
12.17999999999999971578;45.84
12.18999999999999950262;45.77
12.19999999999999928946;45.71
12.21000000000000085265;45.64
12.22000000000000063949;45.58
12.23000000000000042633;45.51
12.24000000000000021316;45.45
12.25;45.38
12.25999999999999978684;45.32
12.26999999999999957367;45.25
12.27999999999999936051;45.19
12.28999999999999914735;45.13
12.30000000000000071054;45.06
12.31000000000000049738;45.0
12.32000000000000028422;44.93
12.33000000000000007105;44.87
12.33999999999999985789;44.8
12.34999999999999964473;44.74
12.35999999999999943157;44.68
12.3699999999999992184;44.61
12.3800000000000007816;44.55
12.39000000000000056843;44.49
12.40000000000000035527;44.42
12.41000000000000014211;44.36
12.41999999999999992895;44.3
12.42999999999999971578;44.23
12.43999999999999950262;44.17
12.44999999999999928946;44.11
12.46000000000000085265;44.04
12.47000000000000063949;43.98
12.48000000000000042633;43.92
12.49000000000000021316;43.85
12.5;43.79
12.50999999999999978684;43.73
12.51999999999999957367;43.67
12.52999999999999936051;43.6
12.53999999999999914735;43.54
12.55000000000000071054;43.48
12.56000000000000049738;43.42
12.57000000000000028422;43.36
12.58000000000000007105;43.29
12.58999999999999985789;43.23
12.59999999999999964473;43.17
12.60999999999999943157;43.11
12.6199999999999992184;43.05
12.6300000000000007816;42.99
12.64000000000000056843;42.92
12.65000000000000035527;42.86
12.66000000000000014211;42.8
12.66999999999999992895;42.74
12.67999999999999971578;42.68
12.68999999999999950262;42.62
12.69999999999999928946;42.56
12.71000000000000085265;42.5
12.72000000000000063949;42.44
12.73000000000000042633;42.38
12.74000000000000021316;42.32
12.75;42.26
12.75999999999999978684;42.2
12.76999999999999957367;42.14
12.77999999999999936051;42.07
12.78999999999999914735;42.01
12.80000000000000071054;41.95
12.81000000000000049738;41.89
12.82000000000000028422;41.84
12.83000000000000007105;41.78
12.83999999999999985789;41.72
12.84999999999999964473;41.66
12.85999999999999943157;41.6
12.8699999999999992184;41.54
12.8800000000000007816;41.48
12.89000000000000056843;41.42
12.90000000000000035527;41.36
12.91000000000000014211;41.3
12.91999999999999992895;41.24
12.92999999999999971578;41.18
12.93999999999999950262;41.12
12.94999999999999928946;41.07
12.96000000000000085265;41.01
12.97000000000000063949;40.95
12.98000000000000042633;40.89
12.99000000000000021316;40.83
13;40.77
13.00999999999999978684;40.71
13.01999999999999957367;40.66
13.02999999999999936051;40.6
13.03999999999999914735;40.54
13.05000000000000071054;40.48
13.06000000000000049738;40.43
13.07000000000000028422;40.37
13.08000000000000007105;40.31
13.08999999999999985789;40.25
13.09999999999999964473;40.19
13.10999999999999943157;40.14
13.1199999999999992184;40.08
13.1300000000000007816;40.02
13.14000000000000056843;39.97
13.15000000000000035527;39.91
13.16000000000000014211;39.85
13.16999999999999992895;39.79
13.17999999999999971578;39.74
13.18999999999999950262;39.68
13.19999999999999928946;39.62
13.21000000000000085265;39.57
13.22000000000000063949;39.51
13.23000000000000042633;39.46
13.24000000000000021316;39.4
13.25;39.34
13.25999999999999978684;39.29
13.26999999999999957367;39.23
13.27999999999999936051;39.17
13.28999999999999914735;39.12
13.30000000000000071054;39.06
13.31000000000000049738;39.01
13.32000000000000028422;38.95
13.33000000000000007105;38.9
13.33999999999999985789;38.84
13.34999999999999964473;38.78
13.35999999999999943157;38.73
13.3699999999999992184;38.67
13.3800000000000007816;38.62
13.39000000000000056843;38.56
13.40000000000000035527;38.51
13.41000000000000014211;38.45
13.41999999999999992895;38.4
13.42999999999999971578;38.34
13.43999999999999950262;38.29
13.44999999999999928946;38.23
13.46000000000000085265;38.18
13.47000000000000063949;38.13
13.48000000000000042633;38.07
13.49000000000000021316;38.02
13.5;37.96
13.50999999999999978684;37.91
13.51999999999999957367;37.85
13.52999999999999936051;37.8
13.53999999999999914735;37.75
13.55000000000000071054;37.69
13.56000000000000049738;37.64
13.57000000000000028422;37.58
13.58000000000000007105;37.53
13.58999999999999985789;37.48
13.59999999999999964473;37.42
13.60999999999999943157;37.37
13.6199999999999992184;37.32
13.6300000000000007816;37.26
13.64000000000000056843;37.21
13.65000000000000035527;37.16
13.66000000000000014211;37.1
13.66999999999999992895;37.05
13.67999999999999971578;37.0
13.68999999999999950262;36.95
13.69999999999999928946;36.89
13.71000000000000085265;36.84
13.72000000000000063949;36.79
13.73000000000000042633;36.74
13.74000000000000021316;36.68
13.75;36.63
13.75999999999999978684;36.58
13.76999999999999957367;36.53
13.77999999999999936051;36.47
13.78999999999999914735;36.42
13.80000000000000071054;36.37
13.81000000000000049738;36.32
13.82000000000000028422;36.27
13.83000000000000007105;36.21
13.83999999999999985789;36.16
13.84999999999999964473;36.11
13.85999999999999943157;36.06
13.8699999999999992184;36.01
13.8800000000000007816;35.96
13.89000000000000056843;35.91
13.90000000000000035527;35.85
13.91000000000000014211;35.8
13.91999999999999992895;35.75
13.92999999999999971578;35.7
13.93999999999999950262;35.65
13.94999999999999928946;35.6
13.96000000000000085265;35.55
13.97000000000000063949;35.5
13.98000000000000042633;35.45
13.99000000000000021316;35.4
14;35.35
14.00999999999999978684;35.29
14.01999999999999957367;35.24
14.02999999999999936051;35.19
14.03999999999999914735;35.14
14.05000000000000071054;35.09
14.06000000000000049738;35.04
14.07000000000000028422;34.99
14.08000000000000007105;34.94
14.08999999999999985789;34.89
14.09999999999999964473;34.84
14.10999999999999943157;34.79
14.1199999999999992184;34.74
14.1300000000000007816;34.69
14.14000000000000056843;34.65
14.15000000000000035527;34.6
14.16000000000000014211;34.55
14.16999999999999992895;34.5
14.17999999999999971578;34.45
14.18999999999999950262;34.4
14.19999999999999928946;34.35
14.21000000000000085265;34.3
14.22000000000000063949;34.25
14.23000000000000042633;34.2
14.24000000000000021316;34.15
14.25;34.11
14.25999999999999978684;34.06
14.26999999999999957367;34.01
14.27999999999999936051;33.96
14.28999999999999914735;33.91
14.30000000000000071054;33.86
14.31000000000000049738;33.81
14.32000000000000028422;33.77
14.33000000000000007105;33.72
14.33999999999999985789;33.67
14.34999999999999964473;33.62
14.35999999999999943157;33.57
14.3699999999999992184;33.53
14.3800000000000007816;33.48
14.39000000000000056843;33.43
14.40000000000000035527;33.38
14.41000000000000014211;33.33
14.41999999999999992895;33.29
14.42999999999999971578;33.24
14.43999999999999950262;33.19
14.44999999999999928946;33.14
14.46000000000000085265;33.1
14.47000000000000063949;33.05
14.48000000000000042633;33.0
14.49000000000000021316;32.96
14.5;32.91
14.50999999999999978684;32.86
14.51999999999999957367;32.81
14.52999999999999936051;32.77
14.53999999999999914735;32.72
14.55000000000000071054;32.67
14.56000000000000049738;32.63
14.57000000000000028422;32.58
14.58000000000000007105;32.53
14.58999999999999985789;32.49
14.59999999999999964473;32.44
14.60999999999999943157;32.4
14.6199999999999992184;32.35
14.6300000000000007816;32.3
14.64000000000000056843;32.26
14.65000000000000035527;32.21
14.66000000000000014211;32.17
14.66999999999999992895;32.12
14.67999999999999971578;32.07
14.68999999999999950262;32.03
14.69999999999999928946;31.98
14.71000000000000085265;31.94
14.72000000000000063949;31.89
14.73000000000000042633;31.84
14.74000000000000021316;31.8
14.75;31.75
14.75999999999999978684;31.71
14.76999999999999957367;31.66
14.77999999999999936051;31.62
14.78999999999999914735;31.57
14.80000000000000071054;31.53
14.81000000000000049738;31.48
14.82000000000000028422;31.44
14.83000000000000007105;31.39
14.83999999999999985789;31.35
14.84999999999999964473;31.3
14.85999999999999943157;31.26
14.8699999999999992184;31.21
14.8800000000000007816;31.17
14.89000000000000056843;31.13
14.90000000000000035527;31.08
14.91000000000000014211;31.04
14.91999999999999992895;30.99
14.92999999999999971578;30.95
14.93999999999999950262;30.9
14.94999999999999928946;30.86
14.96000000000000085265;30.82
14.97000000000000063949;30.77
14.98000000000000042633;30.73
14.99000000000000021316;30.68
15;30.64
15.00999999999999978684;30.6
15.01999999999999957367;30.55
15.02999999999999936051;30.51
15.03999999999999914735;30.47
15.05000000000000071054;30.42
15.06000000000000049738;30.38
15.07000000000000028422;30.34
15.08000000000000007105;30.29
15.08999999999999985789;30.25
15.09999999999999964473;30.21
15.10999999999999943157;30.16
15.1199999999999992184;30.12
15.1300000000000007816;30.08
15.14000000000000056843;30.03
15.15000000000000035527;29.99
15.16000000000000014211;29.93
15.16999999999999992895;29.85
15.17999999999999971578;29.77
15.18999999999999950262;29.69
15.19999999999999928946;29.61
15.21000000000000085265;29.53
15.22000000000000063949;29.45
15.23000000000000042633;29.37
15.24000000000000021316;29.29
15.25;29.21
15.25999999999999978684;29.13
15.26999999999999957367;29.05
15.27999999999999936051;28.97
15.28999999999999914735;28.89
15.30000000000000071054;28.81
15.31000000000000049738;28.73
15.32000000000000028422;28.65
15.33000000000000007105;28.57
15.33999999999999985789;28.49
15.34999999999999964473;28.41
15.35999999999999943157;28.33
15.3699999999999992184;28.25
15.3800000000000007816;28.17
15.39000000000000056843;28.09
15.40000000000000035527;28.01
15.41000000000000014211;27.93
15.41999999999999992895;27.85
15.42999999999999971578;27.77
15.43999999999999950262;27.69
15.44999999999999928946;27.61
15.46000000000000085265;27.53
15.47000000000000063949;27.45
15.48000000000000042633;27.38
15.49000000000000021316;27.3
15.5;27.22
15.50999999999999978684;27.14
15.51999999999999957367;27.06
15.52999999999999936051;26.98
15.53999999999999914735;26.9
15.55000000000000071054;26.82
15.56000000000000049738;26.74
15.57000000000000028422;26.66
15.58000000000000007105;26.58
15.58999999999999985789;26.5
15.59999999999999964473;26.42
15.60999999999999943157;26.34
15.6199999999999992184;26.26
15.6300000000000007816;26.18
15.64000000000000056843;26.1
15.65000000000000035527;26.02
15.66000000000000014211;25.94
15.66999999999999992895;25.86
15.67999999999999971578;25.78
15.68999999999999950262;25.7
15.69999999999999928946;25.62
15.71000000000000085265;25.54
15.72000000000000063949;25.46
15.73000000000000042633;25.38
15.74000000000000021316;25.3
15.75;25.22
15.75999999999999978684;25.14
15.76999999999999957367;25.06
15.77999999999999936051;24.98
15.78999999999999914735;24.9
15.80000000000000071054;24.82
15.81000000000000049738;24.74
15.82000000000000028422;24.66
15.83000000000000007105;24.58
15.83999999999999985789;24.5
15.84999999999999964473;24.42
15.85999999999999943157;24.34
15.8699999999999992184;24.26
15.8800000000000007816;24.18
15.89000000000000056843;24.1
15.90000000000000035527;24.02
15.91000000000000014211;23.94
15.91999999999999992895;23.86
15.92999999999999971578;23.78
15.93999999999999950262;23.7
15.94999999999999928946;23.62
15.96000000000000085265;23.55
15.97000000000000063949;23.47
15.98000000000000042633;23.39
15.99000000000000021316;23.31
16;23.23
16.01000000000000156319;23.15
16.01999999999999957367;23.07
16.03000000000000113687;22.99
16.03999999999999914735;22.91
16.05000000000000071054;22.83
16.05999999999999872102;22.75
16.07000000000000028422;22.67
16.0799999999999982947;22.59
16.08999999999999985789;22.51
16.10000000000000142109;22.43
16.10999999999999943157;22.35
16.12000000000000099476;22.27
16.12999999999999900524;22.19
16.14000000000000056843;22.11
16.14999999999999857891;22.03
16.16000000000000014211;21.95
16.1700000000000017053;21.87
16.17999999999999971578;21.79
16.19000000000000127898;21.71
16.19999999999999928946;21.63
16.21000000000000085265;21.55
16.21999999999999886313;21.47
16.23000000000000042633;21.39
16.23999999999999843681;21.31
16.25;21.23
16.26000000000000156319;21.15
16.26999999999999957367;21.07
16.28000000000000113687;20.99
16.28999999999999914735;20.91
16.30000000000000071054;20.83
16.30999999999999872102;20.75
16.32000000000000028422;20.67
16.3299999999999982947;20.59
16.33999999999999985789;20.51
16.35000000000000142109;20.43
16.35999999999999943157;20.35
16.37000000000000099476;20.27
16.37999999999999900524;20.19
16.39000000000000056843;20.11
16.39999999999999857891;20.03
16.41000000000000014211;19.95
16.4200000000000017053;19.88
16.42999999999999971578;19.8
16.44000000000000127898;19.72
16.44999999999999928946;19.64
16.46000000000000085265;19.56
16.46999999999999886313;19.48
16.48000000000000042633;19.4
16.48999999999999843681;19.32
16.5;19.24
16.51000000000000156319;19.16
16.51999999999999957367;19.08
16.53000000000000113687;19.0
16.53999999999999914735;18.92
16.55000000000000071054;18.84
16.55999999999999872102;18.76
16.57000000000000028422;18.68
16.5799999999999982947;18.6
16.58999999999999985789;18.52
16.60000000000000142109;18.44
16.60999999999999943157;18.36
16.62000000000000099476;18.28
16.62999999999999900524;18.2
16.64000000000000056843;18.12
16.64999999999999857891;18.04
16.66000000000000014211;17.96
16.6700000000000017053;17.88
16.67999999999999971578;17.8
16.69000000000000127898;17.72
16.69999999999999928946;17.64
16.71000000000000085265;17.56
16.71999999999999886313;17.48
16.73000000000000042633;17.4
16.73999999999999843681;17.32
16.75;17.24
16.76000000000000156319;17.16
16.76999999999999957367;17.08
16.78000000000000113687;17.0
16.78999999999999914735;16.92
16.80000000000000071054;16.84
16.80999999999999872102;16.76
16.82000000000000028422;16.68
16.8299999999999982947;16.6
16.83999999999999985789;16.52
16.85000000000000142109;16.44
16.85999999999999943157;16.36
16.87000000000000099476;16.28
16.87999999999999900524;16.2
16.89000000000000056843;16.12
16.89999999999999857891;16.05
16.91000000000000014211;15.97
16.9200000000000017053;15.89
16.92999999999999971578;15.81
16.94000000000000127898;15.73
16.94999999999999928946;15.65
16.96000000000000085265;15.57
16.96999999999999886313;15.49
16.98000000000000042633;15.41
16.98999999999999843681;15.33
17;15.25
17.01000000000000156319;15.17
17.01999999999999957367;15.09
17.03000000000000113687;15.01
17.03999999999999914735;14.93
17.05000000000000071054;14.85
17.05999999999999872102;14.77
17.07000000000000028422;14.69
17.0799999999999982947;14.61
17.08999999999999985789;14.53
17.10000000000000142109;14.45
17.10999999999999943157;14.37
17.12000000000000099476;14.29
17.12999999999999900524;14.21
17.14000000000000056843;14.13
17.14999999999999857891;14.05
17.16000000000000014211;13.97
17.1700000000000017053;13.89
17.17999999999999971578;13.81
17.19000000000000127898;13.73
17.19999999999999928946;13.65
17.21000000000000085265;13.57
17.21999999999999886313;13.49
17.23000000000000042633;13.41
17.23999999999999843681;13.33
17.25;13.25
17.26000000000000156319;13.17
17.26999999999999957367;13.09
17.28000000000000113687;13.01
17.28999999999999914735;12.93
17.30000000000000071054;12.85
17.30999999999999872102;12.77
17.32000000000000028422;12.69
17.3299999999999982947;12.61
17.33999999999999985789;12.53
17.35000000000000142109;12.45
17.35999999999999943157;12.38
17.37000000000000099476;12.3
17.37999999999999900524;12.22
17.39000000000000056843;12.14
17.39999999999999857891;12.06
17.41000000000000014211;11.98
17.4200000000000017053;11.9
17.42999999999999971578;11.82
17.44000000000000127898;11.74
17.44999999999999928946;11.66
17.46000000000000085265;11.58
17.46999999999999886313;11.5
17.48000000000000042633;11.42
17.48999999999999843681;11.34
17.5;11.26
17.51000000000000156319;11.18
17.51999999999999957367;11.1
17.53000000000000113687;11.02
17.53999999999999914735;10.94
17.55000000000000071054;10.86
17.55999999999999872102;10.78
17.57000000000000028422;10.7
17.5799999999999982947;10.62
17.58999999999999985789;10.54
17.60000000000000142109;10.46
17.60999999999999943157;10.38
17.62000000000000099476;10.3
17.62999999999999900524;10.22
17.64000000000000056843;10.14
17.64999999999999857891;10.06
17.66000000000000014211;9.98
17.6700000000000017053;9.9
17.67999999999999971578;9.82
17.69000000000000127898;9.74
17.69999999999999928946;9.66
17.71000000000000085265;9.58
17.71999999999999886313;9.5
17.73000000000000042633;9.42
17.73999999999999843681;9.34
17.75;9.26
17.76000000000000156319;9.18
17.76999999999999957367;9.1
17.78000000000000113687;9.02
17.78999999999999914735;8.94
17.80000000000000071054;8.86
17.80999999999999872102;8.78
17.82000000000000028422;8.7
17.8299999999999982947;8.62
17.83999999999999985789;8.55
17.85000000000000142109;8.47
17.85999999999999943157;8.39
17.87000000000000099476;8.31
17.87999999999999900524;8.23
17.89000000000000056843;8.15
17.89999999999999857891;8.07
17.91000000000000014211;7.99
17.9200000000000017053;7.91
17.92999999999999971578;7.83
17.94000000000000127898;7.75
17.94999999999999928946;7.67
17.96000000000000085265;7.59
17.96999999999999886313;7.51
17.98000000000000042633;7.43
17.98999999999999843681;7.35
18;7.27
18.01000000000000156319;7.19
18.01999999999999957367;7.11
18.03000000000000113687;7.03
18.03999999999999914735;6.95
18.05000000000000071054;6.87
18.05999999999999872102;6.79
18.07000000000000028422;6.71
18.0799999999999982947;6.63
18.08999999999999985789;6.55
18.10000000000000142109;6.47
18.10999999999999943157;6.39
18.12000000000000099476;6.31
18.12999999999999900524;6.23
18.14000000000000056843;6.15
18.14999999999999857891;6.07
18.16000000000000014211;5.99
18.1700000000000017053;5.91
18.17999999999999971578;5.83
18.19000000000000127898;5.75
18.19999999999999928946;5.67
18.21000000000000085265;5.59
18.21999999999999886313;5.51
18.23000000000000042633;5.43
18.23999999999999843681;5.35
18.25;5.27
18.26000000000000156319;5.19
18.26999999999999957367;5.11
18.28000000000000113687;5.03
18.28999999999999914735;4.95
18.30000000000000071054;4.88
18.30999999999999872102;4.8
18.32000000000000028422;4.72
18.3299999999999982947;4.64
18.33999999999999985789;4.56
18.35000000000000142109;4.48
18.35999999999999943157;4.4
18.37000000000000099476;4.32
18.37999999999999900524;4.24
18.39000000000000056843;4.16
18.39999999999999857891;4.08
18.41000000000000014211;4.0
18.4200000000000017053;3.92
18.42999999999999971578;3.84
18.44000000000000127898;3.76
18.44999999999999928946;3.68
18.46000000000000085265;3.6
18.46999999999999886313;3.52
18.48000000000000042633;3.44
18.48999999999999843681;3.36
18.5;3.28
18.51000000000000156319;3.2
18.51999999999999957367;3.12
18.53000000000000113687;3.04
18.53999999999999914735;2.96
18.55000000000000071054;2.88
18.55999999999999872102;2.8
18.57000000000000028422;2.72
18.5799999999999982947;2.64
18.58999999999999985789;2.56
18.60000000000000142109;2.48
18.60999999999999943157;2.4
18.62000000000000099476;2.32
18.62999999999999900524;2.24
18.64000000000000056843;2.16
18.64999999999999857891;2.08
18.66000000000000014211;2.0
18.6700000000000017053;1.92
18.67999999999999971578;1.84
18.69000000000000127898;1.76
18.69999999999999928946;1.68
18.71000000000000085265;1.6
18.71999999999999886313;1.52
18.73000000000000042633;1.44
18.73999999999999843681;1.36
18.75;1.28
18.76000000000000156319;1.2
18.76999999999999957367;1.12
18.78000000000000113687;1.05
18.78999999999999914735;0.97
18.80000000000000071054;0.89
18.80999999999999872102;0.81
18.82000000000000028422;0.73
18.8299999999999982947;0.65
18.83999999999999985789;0.57
18.85000000000000142109;0.49
18.85999999999999943157;0.41
18.87000000000000099476;0.33
18.87999999999999900524;0.25
18.89000000000000056843;0.17
18.89999999999999857891;0.09
18.91000000000000014211;0.01
18.9200000000000017053;0.0
18.92999999999999971578;0.0
18.94000000000000127898;0.0
18.94999999999999928946;0.0
18.96000000000000085265;0.0
18.96999999999999886313;0.0
18.98000000000000042633;0.0
18.98999999999999843681;0.0
19;0.0
19.01000000000000156319;0.0
19.01999999999999957367;0.0
19.03000000000000113687;0.0
19.03999999999999914735;0.0
19.05000000000000071054;0.0
19.05999999999999872102;0.0
19.07000000000000028422;0.0
19.0799999999999982947;0.0
19.08999999999999985789;0.0
19.10000000000000142109;0.0
19.10999999999999943157;0.0
19.12000000000000099476;0.0
19.12999999999999900524;0.0
19.14000000000000056843;0.0
19.14999999999999857891;0.0
19.16000000000000014211;0.0
19.1700000000000017053;0.0
19.17999999999999971578;0.0
19.19000000000000127898;0.0
19.19999999999999928946;0.0
19.21000000000000085265;0.0
19.21999999999999886313;0.0
19.23000000000000042633;0.0
19.23999999999999843681;0.0
19.25;0.0
19.26000000000000156319;0.0
19.26999999999999957367;0.0
19.28000000000000113687;0.0
19.28999999999999914735;0.0
19.30000000000000071054;0.0
19.30999999999999872102;0.0
19.32000000000000028422;0.0
19.3299999999999982947;0.0
19.33999999999999985789;0.0
19.35000000000000142109;0.0
19.35999999999999943157;0.0
19.37000000000000099476;0.0
19.37999999999999900524;0.0
19.39000000000000056843;0.0
19.39999999999999857891;0.0
19.41000000000000014211;0.0
19.4200000000000017053;0.0
19.42999999999999971578;0.0
19.44000000000000127898;0.0
19.44999999999999928946;0.0
19.46000000000000085265;0.0
19.46999999999999886313;0.0
19.48000000000000042633;0.0
19.48999999999999843681;0.0
19.5;0.0
19.51000000000000156319;0.0
19.51999999999999957367;0.0
19.53000000000000113687;0.0
19.53999999999999914735;0.0
19.55000000000000071054;0.0
19.55999999999999872102;0.0
19.57000000000000028422;0.0
19.5799999999999982947;0.0
19.58999999999999985789;0.0
19.60000000000000142109;0.0
19.60999999999999943157;0.0
19.62000000000000099476;0.0
19.62999999999999900524;0.0
19.64000000000000056843;0.0
19.64999999999999857891;0.0
19.66000000000000014211;0.0
19.6700000000000017053;0.0
19.67999999999999971578;0.0
19.69000000000000127898;0.0
19.69999999999999928946;0.0
19.71000000000000085265;0.0
19.71999999999999886313;0.0
19.73000000000000042633;0.0
19.73999999999999843681;0.0
19.75;0.0
19.76000000000000156319;0.0
19.76999999999999957367;0.0
19.78000000000000113687;0.0
19.78999999999999914735;0.0
19.80000000000000071054;0.0
19.80999999999999872102;0.0
19.82000000000000028422;0.0
19.8299999999999982947;0.0
19.83999999999999985789;0.0
19.85000000000000142109;0.0
19.85999999999999943157;0.0
19.87000000000000099476;0.0
19.87999999999999900524;0.0
19.89000000000000056843;0.0
19.89999999999999857891;0.0
19.91000000000000014211;0.0
19.9200000000000017053;0.0
19.92999999999999971578;0.0
19.94000000000000127898;0.0
19.94999999999999928946;0.0
19.96000000000000085265;0.0
19.96999999999999886313;0.0
19.98000000000000042633;0.0
19.98999999999999843681;0.0
20;0.0
20.01000000000000156319;0.0
20.01999999999999957367;0.0
20.03000000000000113687;0.0
20.03999999999999914735;0.0
20.05000000000000071054;0.0
20.05999999999999872102;0.0
20.07000000000000028422;0.0
20.0799999999999982947;0.0
20.08999999999999985789;0.0
20.10000000000000142109;0.0
20.10999999999999943157;0.0
20.12000000000000099476;0.0
20.12999999999999900524;0.0
20.14000000000000056843;0.0
20.14999999999999857891;0.0
20.16000000000000014211;0.0
20.1700000000000017053;0.0
20.17999999999999971578;0.0
20.19000000000000127898;0.0
20.19999999999999928946;0.0
20.21000000000000085265;0.0
20.21999999999999886313;0.0
20.23000000000000042633;0.0
20.23999999999999843681;0.0
20.25;0.0
20.26000000000000156319;0.0
20.26999999999999957367;0.0
20.28000000000000113687;0.0
20.28999999999999914735;0.0
20.30000000000000071054;0.0
20.30999999999999872102;0.0
20.32000000000000028422;0.0
20.3299999999999982947;0.0
20.33999999999999985789;0.0
