timeStamp;Signal1
10.16999999999999992895;44.26
10.17999999999999971578;44.31
10.18999999999999950262;44.36
10.19999999999999928946;44.41
10.21000000000000085265;44.46
10.22000000000000063949;44.51
10.23000000000000042633;44.56
10.24000000000000021316;44.61
10.25;44.66
10.25999999999999978684;44.71
10.26999999999999957367;44.76
10.27999999999999936051;44.81
10.28999999999999914735;44.86
10.30000000000000071054;44.91
10.31000000000000049738;44.96
10.32000000000000028422;45.01
10.33000000000000007105;45.06
10.33999999999999985789;45.11
10.34999999999999964473;45.16
10.35999999999999943157;45.21
10.3699999999999992184;45.26
10.3800000000000007816;45.31
10.39000000000000056843;45.36
10.40000000000000035527;45.41
10.41000000000000014211;45.46
10.41999999999999992895;45.51
10.42999999999999971578;45.56
10.43999999999999950262;45.61
10.44999999999999928946;45.66
10.46000000000000085265;45.71
10.47000000000000063949;45.76
10.48000000000000042633;45.81
10.49000000000000021316;45.85
10.5;45.9
10.50999999999999978684;45.95
10.51999999999999957367;46.0
10.52999999999999936051;46.05
10.53999999999999914735;46.1
10.55000000000000071054;46.15
10.56000000000000049738;46.2
10.57000000000000028422;46.25
10.58000000000000007105;46.3
10.58999999999999985789;46.35
10.59999999999999964473;46.4
10.60999999999999943157;46.45
10.6199999999999992184;46.49
10.6300000000000007816;46.54
10.64000000000000056843;46.59
10.65000000000000035527;46.64
10.66000000000000014211;46.69
10.66999999999999992895;46.74
10.67999999999999971578;46.79
10.68999999999999950262;46.84
10.69999999999999928946;46.89
10.71000000000000085265;46.93
10.72000000000000063949;46.98
10.73000000000000042633;47.03
10.74000000000000021316;47.08
10.75;47.13
10.75999999999999978684;47.18
10.76999999999999957367;47.23
10.77999999999999936051;47.27
10.78999999999999914735;47.32
10.80000000000000071054;47.37
10.81000000000000049738;47.42
10.82000000000000028422;47.47
10.83000000000000007105;47.52
10.83999999999999985789;47.56
10.84999999999999964473;47.61
10.85999999999999943157;47.66
10.8699999999999992184;47.71
10.8800000000000007816;47.76
10.89000000000000056843;47.81
10.90000000000000035527;47.85
10.91000000000000014211;47.9
10.91999999999999992895;47.95
10.92999999999999971578;48.0
10.93999999999999950262;48.05
10.94999999999999928946;48.09
10.96000000000000085265;48.14
10.97000000000000063949;48.19
10.98000000000000042633;48.24
10.99000000000000021316;48.29
11;48.33
11.00999999999999978684;48.38
11.01999999999999957367;48.43
11.02999999999999936051;48.48
11.03999999999999914735;48.52
11.05000000000000071054;48.57
11.06000000000000049738;48.62
11.07000000000000028422;48.67
11.08000000000000007105;48.71
11.08999999999999985789;48.76
11.09999999999999964473;48.81
11.10999999999999943157;48.86
11.1199999999999992184;48.9
11.1300000000000007816;48.95
11.14000000000000056843;49.0
11.15000000000000035527;49.05
11.16000000000000014211;49.09
11.16999999999999992895;49.14
11.17999999999999971578;49.19
11.18999999999999950262;49.24
11.19999999999999928946;49.28
11.21000000000000085265;49.33
11.22000000000000063949;49.38
11.23000000000000042633;49.42
11.24000000000000021316;49.47
11.25;49.52
11.25999999999999978684;49.56
11.26999999999999957367;49.61
11.27999999999999936051;49.66
11.28999999999999914735;49.71
11.30000000000000071054;49.75
11.31000000000000049738;49.8
11.32000000000000028422;49.85
11.33000000000000007105;49.89
11.33999999999999985789;49.94
11.34999999999999964473;49.99
11.35999999999999943157;50.03
11.3699999999999992184;50.08
11.3800000000000007816;50.13
11.39000000000000056843;50.17
11.40000000000000035527;50.22
11.41000000000000014211;50.27
11.41999999999999992895;50.31
11.42999999999999971578;50.36
11.43999999999999950262;50.41
11.44999999999999928946;50.45
11.46000000000000085265;50.5
11.47000000000000063949;50.54
11.48000000000000042633;50.59
11.49000000000000021316;50.64
11.5;50.68
11.50999999999999978684;50.73
11.51999999999999957367;50.78
11.52999999999999936051;50.82
11.53999999999999914735;50.87
11.55000000000000071054;50.91
11.56000000000000049738;50.96
11.57000000000000028422;49.94
11.58000000000000007105;49.86
11.58999999999999985789;49.79
11.59999999999999964473;49.72
11.60999999999999943157;49.65
11.6199999999999992184;49.58
11.6300000000000007816;49.51
11.64000000000000056843;49.44
11.65000000000000035527;49.37
11.66000000000000014211;49.3
11.66999999999999992895;49.23
11.67999999999999971578;49.16
11.68999999999999950262;49.09
11.69999999999999928946;49.02
11.71000000000000085265;48.95
11.72000000000000063949;48.88
11.73000000000000042633;48.81
11.74000000000000021316;48.74
11.75;48.67
11.75999999999999978684;48.6
11.76999999999999957367;48.53
11.77999999999999936051;48.46
11.78999999999999914735;48.39
11.80000000000000071054;48.32
11.81000000000000049738;48.25
11.82000000000000028422;48.18
11.83000000000000007105;48.12
11.83999999999999985789;48.05
11.84999999999999964473;47.98
11.85999999999999943157;47.91
11.8699999999999992184;47.84
11.8800000000000007816;47.77
11.89000000000000056843;47.7
11.90000000000000035527;47.64
11.91000000000000014211;47.57
11.91999999999999992895;47.5
11.92999999999999971578;47.43
11.93999999999999950262;47.36
11.94999999999999928946;47.3
11.96000000000000085265;47.23
11.97000000000000063949;47.16
11.98000000000000042633;47.09
11.99000000000000021316;47.03
12;46.96
12.00999999999999978684;46.89
12.01999999999999957367;46.83
12.02999999999999936051;46.76
12.03999999999999914735;46.69
12.05000000000000071054;46.63
12.06000000000000049738;46.56
12.07000000000000028422;46.49
12.08000000000000007105;46.43
12.08999999999999985789;46.36
12.09999999999999964473;46.29
12.10999999999999943157;46.23
12.1199999999999992184;46.16
12.1300000000000007816;46.1
12.14000000000000056843;46.03
12.15000000000000035527;45.96
12.16000000000000014211;45.9
12.16999999999999992895;45.83
12.17999999999999971578;45.77
12.18999999999999950262;45.7
12.19999999999999928946;45.64
12.21000000000000085265;45.57
12.22000000000000063949;45.51
12.23000000000000042633;45.44
12.24000000000000021316;45.38
12.25;45.31
12.25999999999999978684;45.25
12.26999999999999957367;45.18
12.27999999999999936051;45.12
12.28999999999999914735;45.05
12.30000000000000071054;44.99
12.31000000000000049738;44.93
12.32000000000000028422;44.86
12.33000000000000007105;44.8
12.33999999999999985789;44.73
12.34999999999999964473;44.67
12.35999999999999943157;44.61
12.3699999999999992184;44.54
12.3800000000000007816;44.48
12.39000000000000056843;44.42
12.40000000000000035527;44.35
12.41000000000000014211;44.29
12.41999999999999992895;44.23
12.42999999999999971578;44.16
12.43999999999999950262;44.1
12.44999999999999928946;44.04
12.46000000000000085265;43.97
12.47000000000000063949;43.91
12.48000000000000042633;43.85
12.49000000000000021316;43.79
12.5;43.72
12.50999999999999978684;43.66
12.51999999999999957367;43.6
12.52999999999999936051;43.54
12.53999999999999914735;43.47
12.55000000000000071054;43.41
12.56000000000000049738;43.35
12.57000000000000028422;43.29
12.58000000000000007105;43.23
12.58999999999999985789;43.16
12.59999999999999964473;43.1
12.60999999999999943157;43.04
12.6199999999999992184;42.98
12.6300000000000007816;42.92
12.64000000000000056843;42.86
12.65000000000000035527;42.8
12.66000000000000014211;42.74
12.66999999999999992895;42.67
12.67999999999999971578;42.61
12.68999999999999950262;42.55
12.69999999999999928946;42.49
12.71000000000000085265;42.43
12.72000000000000063949;42.37
12.73000000000000042633;42.31
12.74000000000000021316;42.25
12.75;42.19
12.75999999999999978684;42.13
12.76999999999999957367;42.07
12.77999999999999936051;42.01
12.78999999999999914735;41.95
12.80000000000000071054;41.89
12.81000000000000049738;41.83
12.82000000000000028422;41.77
12.83000000000000007105;41.71
12.83999999999999985789;41.65
12.84999999999999964473;41.59
12.85999999999999943157;41.53
12.8699999999999992184;41.47
12.8800000000000007816;41.41
12.89000000000000056843;41.35
12.90000000000000035527;41.29
12.91000000000000014211;41.24
12.91999999999999992895;41.18
12.92999999999999971578;41.12
12.93999999999999950262;41.06
12.94999999999999928946;41.0
12.96000000000000085265;40.94
12.97000000000000063949;40.88
12.98000000000000042633;40.83
12.99000000000000021316;40.77
13;40.71
13.00999999999999978684;40.65
13.01999999999999957367;40.59
13.02999999999999936051;40.54
13.03999999999999914735;40.48
13.05000000000000071054;40.42
13.06000000000000049738;40.36
13.07000000000000028422;40.3
13.08000000000000007105;40.25
13.08999999999999985789;40.19
13.09999999999999964473;40.13
13.10999999999999943157;40.07
13.1199999999999992184;40.02
13.1300000000000007816;39.96
13.14000000000000056843;39.9
13.15000000000000035527;39.85
13.16000000000000014211;39.79
13.16999999999999992895;39.73
13.17999999999999971578;39.68
13.18999999999999950262;39.62
13.19999999999999928946;39.56
13.21000000000000085265;39.51
13.22000000000000063949;39.45
13.23000000000000042633;39.39
13.24000000000000021316;39.34
13.25;39.28
13.25999999999999978684;39.22
13.26999999999999957367;39.17
13.27999999999999936051;39.11
13.28999999999999914735;39.06
13.30000000000000071054;39.0
13.31000000000000049738;38.95
13.32000000000000028422;38.89
13.33000000000000007105;38.83
13.33999999999999985789;38.78
13.34999999999999964473;38.72
13.35999999999999943157;38.67
13.3699999999999992184;38.61
13.3800000000000007816;38.56
13.39000000000000056843;38.5
13.40000000000000035527;38.45
13.41000000000000014211;38.39
13.41999999999999992895;38.34
13.42999999999999971578;38.28
13.43999999999999950262;38.23
13.44999999999999928946;38.17
13.46000000000000085265;38.12
13.47000000000000063949;38.07
13.48000000000000042633;38.01
13.49000000000000021316;37.96
13.5;37.9
13.50999999999999978684;37.85
13.51999999999999957367;37.79
13.52999999999999936051;37.74
13.53999999999999914735;37.69
13.55000000000000071054;37.63
13.56000000000000049738;37.58
13.57000000000000028422;37.53
13.58000000000000007105;37.47
13.58999999999999985789;37.42
13.59999999999999964473;37.37
13.60999999999999943157;37.31
13.6199999999999992184;37.26
13.6300000000000007816;37.21
13.64000000000000056843;37.15
13.65000000000000035527;37.1
13.66000000000000014211;37.05
13.66999999999999992895;36.99
13.67999999999999971578;36.94
13.68999999999999950262;36.89
13.69999999999999928946;36.84
13.71000000000000085265;36.78
13.72000000000000063949;36.73
13.73000000000000042633;36.68
13.74000000000000021316;36.63
13.75;36.57
13.75999999999999978684;36.52
13.76999999999999957367;36.47
13.77999999999999936051;36.42
13.78999999999999914735;36.36
13.80000000000000071054;36.31
13.81000000000000049738;36.26
13.82000000000000028422;36.21
13.83000000000000007105;36.16
13.83999999999999985789;36.11
13.84999999999999964473;36.05
13.85999999999999943157;36.0
13.8699999999999992184;35.95
13.8800000000000007816;35.9
13.89000000000000056843;35.85
13.90000000000000035527;35.8
13.91000000000000014211;35.75
13.91999999999999992895;35.7
13.92999999999999971578;35.64
13.93999999999999950262;35.59
13.94999999999999928946;35.54
13.96000000000000085265;35.49
13.97000000000000063949;35.44
13.98000000000000042633;35.39
13.99000000000000021316;35.34
14;35.29
14.00999999999999978684;35.24
14.01999999999999957367;35.19
14.02999999999999936051;35.14
14.03999999999999914735;35.09
14.05000000000000071054;35.04
14.06000000000000049738;34.99
14.07000000000000028422;34.94
14.08000000000000007105;34.89
14.08999999999999985789;34.84
14.09999999999999964473;34.79
14.10999999999999943157;34.74
14.1199999999999992184;34.69
14.1300000000000007816;34.64
14.14000000000000056843;34.59
14.15000000000000035527;34.54
14.16000000000000014211;34.49
14.16999999999999992895;34.44
14.17999999999999971578;34.39
14.18999999999999950262;34.34
14.19999999999999928946;34.3
14.21000000000000085265;34.25
14.22000000000000063949;34.2
14.23000000000000042633;34.15
14.24000000000000021316;34.1
14.25;34.05
14.25999999999999978684;34.0
14.26999999999999957367;33.95
14.27999999999999936051;33.91
14.28999999999999914735;33.86
14.30000000000000071054;33.81
14.31000000000000049738;33.76
14.32000000000000028422;33.71
14.33000000000000007105;33.66
14.33999999999999985789;33.62
14.34999999999999964473;33.57
14.35999999999999943157;33.52
14.3699999999999992184;33.47
14.3800000000000007816;33.43
14.39000000000000056843;33.38
14.40000000000000035527;33.33
14.41000000000000014211;33.28
14.41999999999999992895;33.23
14.42999999999999971578;33.19
14.43999999999999950262;33.14
14.44999999999999928946;33.09
14.46000000000000085265;33.05
14.47000000000000063949;33.0
14.48000000000000042633;32.95
14.49000000000000021316;32.9
14.5;32.86
14.50999999999999978684;32.81
14.51999999999999957367;32.76
14.52999999999999936051;32.72
14.53999999999999914735;32.67
14.55000000000000071054;32.62
14.56000000000000049738;32.58
14.57000000000000028422;32.53
14.58000000000000007105;32.48
14.58999999999999985789;32.44
14.59999999999999964473;32.39
14.60999999999999943157;32.34
14.6199999999999992184;32.3
14.6300000000000007816;32.25
14.64000000000000056843;32.21
14.65000000000000035527;32.16
14.66000000000000014211;32.11
14.66999999999999992895;32.07
14.67999999999999971578;32.02
14.68999999999999950262;31.98
14.69999999999999928946;31.93
14.71000000000000085265;31.89
14.72000000000000063949;31.84
14.73000000000000042633;31.79
14.74000000000000021316;31.75
14.75;31.7
14.75999999999999978684;31.66
14.76999999999999957367;31.61
14.77999999999999936051;31.57
14.78999999999999914735;31.52
14.80000000000000071054;31.48
14.81000000000000049738;31.43
14.82000000000000028422;31.39
14.83000000000000007105;31.34
14.83999999999999985789;31.3
14.84999999999999964473;31.25
14.85999999999999943157;31.21
14.8699999999999992184;31.17
14.8800000000000007816;31.12
14.89000000000000056843;31.08
14.90000000000000035527;31.03
14.91000000000000014211;30.99
14.91999999999999992895;30.94
14.92999999999999971578;30.9
14.93999999999999950262;30.86
14.94999999999999928946;30.81
14.96000000000000085265;30.77
14.97000000000000063949;30.72
14.98000000000000042633;30.68
14.99000000000000021316;30.64
15;30.59
15.00999999999999978684;30.55
15.01999999999999957367;30.5
15.02999999999999936051;30.46
15.03999999999999914735;30.42
15.05000000000000071054;30.37
15.06000000000000049738;30.33
15.07000000000000028422;30.29
15.08000000000000007105;30.24
15.08999999999999985789;30.2
15.09999999999999964473;30.16
15.10999999999999943157;30.11
15.1199999999999992184;30.07
15.1300000000000007816;30.03
15.14000000000000056843;30.0
15.15000000000000035527;29.92
15.16000000000000014211;29.84
15.16999999999999992895;29.76
15.17999999999999971578;29.68
15.18999999999999950262;29.6
15.19999999999999928946;29.52
15.21000000000000085265;29.44
15.22000000000000063949;29.36
15.23000000000000042633;29.28
15.24000000000000021316;29.2
15.25;29.12
15.25999999999999978684;29.04
15.26999999999999957367;28.96
15.27999999999999936051;28.88
15.28999999999999914735;28.8
15.30000000000000071054;28.72
15.31000000000000049738;28.64
15.32000000000000028422;28.56
15.33000000000000007105;28.48
15.33999999999999985789;28.4
15.34999999999999964473;28.32
15.35999999999999943157;28.24
15.3699999999999992184;28.16
15.3800000000000007816;28.09
15.39000000000000056843;28.01
15.40000000000000035527;27.93
15.41000000000000014211;27.85
15.41999999999999992895;27.77
15.42999999999999971578;27.69
15.43999999999999950262;27.61
15.44999999999999928946;27.53
15.46000000000000085265;27.45
15.47000000000000063949;27.37
15.48000000000000042633;27.29
15.49000000000000021316;27.21
15.5;27.13
15.50999999999999978684;27.05
15.51999999999999957367;26.97
15.52999999999999936051;26.89
15.53999999999999914735;26.81
15.55000000000000071054;26.73
15.56000000000000049738;26.65
15.57000000000000028422;26.57
15.58000000000000007105;26.49
15.58999999999999985789;26.41
15.59999999999999964473;26.33
15.60999999999999943157;26.25
15.6199999999999992184;26.17
15.6300000000000007816;26.09
15.64000000000000056843;26.01
15.65000000000000035527;25.93
15.66000000000000014211;25.85
15.66999999999999992895;25.77
15.67999999999999971578;25.69
15.68999999999999950262;25.61
15.69999999999999928946;25.53
15.71000000000000085265;25.45
15.72000000000000063949;25.37
15.73000000000000042633;25.29
15.74000000000000021316;25.21
15.75;25.13
15.75999999999999978684;25.05
15.76999999999999957367;24.97
15.77999999999999936051;24.89
15.78999999999999914735;24.81
15.80000000000000071054;24.73
15.81000000000000049738;24.65
15.82000000000000028422;24.57
15.83000000000000007105;24.49
15.83999999999999985789;24.41
15.84999999999999964473;24.34
15.85999999999999943157;24.26
15.8699999999999992184;24.18
15.8800000000000007816;24.1
15.89000000000000056843;24.02
15.90000000000000035527;23.94
15.91000000000000014211;23.86
15.91999999999999992895;23.78
15.92999999999999971578;23.7
15.93999999999999950262;23.62
15.94999999999999928946;23.54
15.96000000000000085265;23.46
15.97000000000000063949;23.38
15.98000000000000042633;23.3
15.99000000000000021316;23.22
16;23.14
16.01000000000000156319;23.06
16.01999999999999957367;22.98
16.03000000000000113687;22.9
16.03999999999999914735;22.82
16.05000000000000071054;22.74
16.05999999999999872102;22.66
16.07000000000000028422;22.58
16.0799999999999982947;22.5
16.08999999999999985789;22.42
16.10000000000000142109;22.34
16.10999999999999943157;22.26
16.12000000000000099476;22.18
16.12999999999999900524;22.1
16.14000000000000056843;22.02
16.14999999999999857891;21.94
16.16000000000000014211;21.86
16.1700000000000017053;21.78
16.17999999999999971578;21.7
16.19000000000000127898;21.62
16.19999999999999928946;21.54
16.21000000000000085265;21.46
16.21999999999999886313;21.38
16.23000000000000042633;21.3
16.23999999999999843681;21.22
16.25;21.14
16.26000000000000156319;21.06
16.26999999999999957367;20.98
16.28000000000000113687;20.9
16.28999999999999914735;20.82
16.30000000000000071054;20.74
16.30999999999999872102;20.66
16.32000000000000028422;20.59
16.3299999999999982947;20.51
16.33999999999999985789;20.43
16.35000000000000142109;20.35
16.35999999999999943157;20.27
16.37000000000000099476;20.19
16.37999999999999900524;20.11
16.39000000000000056843;20.03
16.39999999999999857891;19.95
16.41000000000000014211;19.87
16.4200000000000017053;19.79
16.42999999999999971578;19.71
16.44000000000000127898;19.63
16.44999999999999928946;19.55
16.46000000000000085265;19.47
16.46999999999999886313;19.39
16.48000000000000042633;19.31
16.48999999999999843681;19.23
16.5;19.15
16.51000000000000156319;19.07
16.51999999999999957367;18.99
16.53000000000000113687;18.91
16.53999999999999914735;18.83
16.55000000000000071054;18.75
16.55999999999999872102;18.67
16.57000000000000028422;18.59
16.5799999999999982947;18.51
16.58999999999999985789;18.43
16.60000000000000142109;18.35
16.60999999999999943157;18.27
16.62000000000000099476;18.19
16.62999999999999900524;18.11
16.64000000000000056843;18.03
16.64999999999999857891;17.95
16.66000000000000014211;17.87
16.6700000000000017053;17.79
16.67999999999999971578;17.71
16.69000000000000127898;17.63
16.69999999999999928946;17.55
16.71000000000000085265;17.47
16.71999999999999886313;17.39
16.73000000000000042633;17.31
16.73999999999999843681;17.23
16.75;17.15
16.76000000000000156319;17.07
16.76999999999999957367;16.99
16.78000000000000113687;16.91
16.78999999999999914735;16.84
16.80000000000000071054;16.76
16.80999999999999872102;16.68
16.82000000000000028422;16.6
16.8299999999999982947;16.52
16.83999999999999985789;16.44
16.85000000000000142109;16.36
16.85999999999999943157;16.28
16.87000000000000099476;16.2
16.87999999999999900524;16.12
16.89000000000000056843;16.04
16.89999999999999857891;15.96
16.91000000000000014211;15.88
16.9200000000000017053;15.8
16.92999999999999971578;15.72
16.94000000000000127898;15.64
16.94999999999999928946;15.56
16.96000000000000085265;15.48
16.96999999999999886313;15.4
16.98000000000000042633;15.32
16.98999999999999843681;15.24
17;15.16
17.01000000000000156319;15.08
17.01999999999999957367;15.0
17.03000000000000113687;14.92
17.03999999999999914735;14.84
17.05000000000000071054;14.76
17.05999999999999872102;14.68
17.07000000000000028422;14.6
17.0799999999999982947;14.52
17.08999999999999985789;14.44
17.10000000000000142109;14.36
17.10999999999999943157;14.28
17.12000000000000099476;14.2
17.12999999999999900524;14.12
17.14000000000000056843;14.04
17.14999999999999857891;13.96
17.16000000000000014211;13.88
17.1700000000000017053;13.8
17.17999999999999971578;13.72
17.19000000000000127898;13.64
17.19999999999999928946;13.56
17.21000000000000085265;13.48
17.21999999999999886313;13.4
17.23000000000000042633;13.32
17.23999999999999843681;13.24
17.25;13.16
17.26000000000000156319;13.09
17.26999999999999957367;13.01
17.28000000000000113687;12.93
17.28999999999999914735;12.85
17.30000000000000071054;12.77
17.30999999999999872102;12.69
17.32000000000000028422;12.61
17.3299999999999982947;12.53
17.33999999999999985789;12.45
17.35000000000000142109;12.37
17.35999999999999943157;12.29
17.37000000000000099476;12.21
17.37999999999999900524;12.13
17.39000000000000056843;12.05
17.39999999999999857891;11.97
17.41000000000000014211;11.89
17.4200000000000017053;11.81
17.42999999999999971578;11.73
17.44000000000000127898;11.65
17.44999999999999928946;11.57
17.46000000000000085265;11.49
17.46999999999999886313;11.41
17.48000000000000042633;11.33
17.48999999999999843681;11.25
17.5;11.17
17.51000000000000156319;11.09
17.51999999999999957367;11.01
17.53000000000000113687;10.93
17.53999999999999914735;10.85
17.55000000000000071054;10.77
17.55999999999999872102;10.69
17.57000000000000028422;10.61
17.5799999999999982947;10.53
17.58999999999999985789;10.45
17.60000000000000142109;10.37
17.60999999999999943157;10.29
17.62000000000000099476;10.21
17.62999999999999900524;10.13
17.64000000000000056843;10.05
17.64999999999999857891;9.97
17.66000000000000014211;9.89
17.6700000000000017053;9.81
17.67999999999999971578;9.73
17.69000000000000127898;9.65
17.69999999999999928946;9.57
17.71000000000000085265;9.49
17.71999999999999886313;9.41
17.73000000000000042633;9.34
17.73999999999999843681;9.26
17.75;9.18
17.76000000000000156319;9.1
17.76999999999999957367;9.02
17.78000000000000113687;8.94
17.78999999999999914735;8.86
17.80000000000000071054;8.78
17.80999999999999872102;8.7
17.82000000000000028422;8.62
17.8299999999999982947;8.54
17.83999999999999985789;8.46
17.85000000000000142109;8.38
17.85999999999999943157;8.3
17.87000000000000099476;8.22
17.87999999999999900524;8.14
17.89000000000000056843;8.06
17.89999999999999857891;7.98
17.91000000000000014211;7.9
17.9200000000000017053;7.82
17.92999999999999971578;7.74
17.94000000000000127898;7.66
17.94999999999999928946;7.58
17.96000000000000085265;7.5
17.96999999999999886313;7.42
17.98000000000000042633;7.34
17.98999999999999843681;7.26
18;7.18
18.01000000000000156319;7.1
18.01999999999999957367;7.02
18.03000000000000113687;6.94
18.03999999999999914735;6.86
18.05000000000000071054;6.78
18.05999999999999872102;6.7
18.07000000000000028422;6.62
18.0799999999999982947;6.54
18.08999999999999985789;6.46
18.10000000000000142109;6.38
18.10999999999999943157;6.3
18.12000000000000099476;6.22
18.12999999999999900524;6.14
18.14000000000000056843;6.06
18.14999999999999857891;5.98
18.16000000000000014211;5.9
18.1700000000000017053;5.82
18.17999999999999971578;5.74
18.19000000000000127898;5.66
18.19999999999999928946;5.59
18.21000000000000085265;5.51
18.21999999999999886313;5.43
18.23000000000000042633;5.35
18.23999999999999843681;5.27
18.25;5.19
18.26000000000000156319;5.11
18.26999999999999957367;5.03
18.28000000000000113687;4.95
18.28999999999999914735;4.87
18.30000000000000071054;4.79
18.30999999999999872102;4.71
18.32000000000000028422;4.63
18.3299999999999982947;4.55
18.33999999999999985789;4.47
18.35000000000000142109;4.39
18.35999999999999943157;4.31
18.37000000000000099476;4.23
18.37999999999999900524;4.15
18.39000000000000056843;4.07
18.39999999999999857891;3.99
18.41000000000000014211;3.91
18.4200000000000017053;3.83
18.42999999999999971578;3.75
18.44000000000000127898;3.67
18.44999999999999928946;3.59
18.46000000000000085265;3.51
18.46999999999999886313;3.43
18.48000000000000042633;3.35
18.48999999999999843681;3.27
18.5;3.19
18.51000000000000156319;3.11
18.51999999999999957367;3.03
18.53000000000000113687;2.95
18.53999999999999914735;2.87
18.55000000000000071054;2.79
18.55999999999999872102;2.71
18.57000000000000028422;2.63
18.5799999999999982947;2.55
18.58999999999999985789;2.47
18.60000000000000142109;2.39
18.60999999999999943157;2.31
18.62000000000000099476;2.23
18.62999999999999900524;2.15
18.64000000000000056843;2.07
18.64999999999999857891;1.99
18.66000000000000014211;1.91
18.6700000000000017053;1.84
18.67999999999999971578;1.76
18.69000000000000127898;1.68
18.69999999999999928946;1.6
18.71000000000000085265;1.52
18.71999999999999886313;1.44
18.73000000000000042633;1.36
18.73999999999999843681;1.28
18.75;1.2
18.76000000000000156319;1.12
18.76999999999999957367;1.04
18.78000000000000113687;0.96
18.78999999999999914735;0.88
18.80000000000000071054;0.8
18.80999999999999872102;0.72
18.82000000000000028422;0.64
18.8299999999999982947;0.56
18.83999999999999985789;0.48
18.85000000000000142109;0.4
18.85999999999999943157;0.32
18.87000000000000099476;0.24
18.87999999999999900524;0.16
18.89000000000000056843;0.08
18.89999999999999857891;0.0
18.91000000000000014211;0.0
18.9200000000000017053;0.0
18.92999999999999971578;0.0
18.94000000000000127898;0.0
18.94999999999999928946;0.0
18.96000000000000085265;0.0
18.96999999999999886313;0.0
18.98000000000000042633;0.0
18.98999999999999843681;0.0
19;0.0
19.01000000000000156319;0.0
19.01999999999999957367;0.0
19.03000000000000113687;0.0
19.03999999999999914735;0.0
19.05000000000000071054;0.0
19.05999999999999872102;0.0
19.07000000000000028422;0.0
19.0799999999999982947;0.0
19.08999999999999985789;0.0
19.10000000000000142109;0.0
19.10999999999999943157;0.0
19.12000000000000099476;0.0
19.12999999999999900524;0.0
19.14000000000000056843;0.0
19.14999999999999857891;0.0
19.16000000000000014211;0.0
19.1700000000000017053;0.0
19.17999999999999971578;0.0
19.19000000000000127898;0.0
19.19999999999999928946;0.0
19.21000000000000085265;0.0
19.21999999999999886313;0.0
19.23000000000000042633;0.0
19.23999999999999843681;0.0
19.25;0.0
19.26000000000000156319;0.0
19.26999999999999957367;0.0
19.28000000000000113687;0.0
19.28999999999999914735;0.0
19.30000000000000071054;0.0
19.30999999999999872102;0.0
19.32000000000000028422;0.0
19.3299999999999982947;0.0
19.33999999999999985789;0.0
19.35000000000000142109;0.0
19.35999999999999943157;0.0
19.37000000000000099476;0.0
19.37999999999999900524;0.0
19.39000000000000056843;0.0
19.39999999999999857891;0.0
19.41000000000000014211;0.0
19.4200000000000017053;0.0
19.42999999999999971578;0.0
19.44000000000000127898;0.0
19.44999999999999928946;0.0
19.46000000000000085265;0.0
19.46999999999999886313;0.0
19.48000000000000042633;0.0
19.48999999999999843681;0.0
19.5;0.0
19.51000000000000156319;0.0
19.51999999999999957367;0.0
19.53000000000000113687;0.0
19.53999999999999914735;0.0
19.55000000000000071054;0.0
19.55999999999999872102;0.0
19.57000000000000028422;0.0
19.5799999999999982947;0.0
19.58999999999999985789;0.0
19.60000000000000142109;0.0
19.60999999999999943157;0.0
19.62000000000000099476;0.0
19.62999999999999900524;0.0
19.64000000000000056843;0.0
19.64999999999999857891;0.0
19.66000000000000014211;0.0
19.6700000000000017053;0.0
19.67999999999999971578;0.0
19.69000000000000127898;0.0
19.69999999999999928946;0.0
19.71000000000000085265;0.0
19.71999999999999886313;0.0
19.73000000000000042633;0.0
19.73999999999999843681;0.0
19.75;0.0
19.76000000000000156319;0.0
19.76999999999999957367;0.0
19.78000000000000113687;0.0
19.78999999999999914735;0.0
19.80000000000000071054;0.0
19.80999999999999872102;0.0
19.82000000000000028422;0.0
19.8299999999999982947;0.0
19.83999999999999985789;0.0
19.85000000000000142109;0.0
19.85999999999999943157;0.0
19.87000000000000099476;0.0
19.87999999999999900524;0.0
19.89000000000000056843;0.0
19.89999999999999857891;0.0
19.91000000000000014211;0.0
19.9200000000000017053;0.0
19.92999999999999971578;0.0
19.94000000000000127898;0.0
19.94999999999999928946;0.0
19.96000000000000085265;0.0
19.96999999999999886313;0.0
19.98000000000000042633;0.0
19.98999999999999843681;0.0
20;0.0
20.01000000000000156319;0.0
20.01999999999999957367;0.0
20.03000000000000113687;0.0
20.03999999999999914735;0.0
20.05000000000000071054;0.0
20.05999999999999872102;0.0
20.07000000000000028422;0.0
20.0799999999999982947;0.0
20.08999999999999985789;0.0
20.10000000000000142109;0.0
20.10999999999999943157;0.0
20.12000000000000099476;0.0
20.12999999999999900524;0.0
20.14000000000000056843;0.0
20.14999999999999857891;0.0
20.16000000000000014211;0.0
20.1700000000000017053;0.0
20.17999999999999971578;0.0
20.19000000000000127898;0.0
20.19999999999999928946;0.0
20.21000000000000085265;0.0
20.21999999999999886313;0.0
20.23000000000000042633;0.0
20.23999999999999843681;0.0
20.25;0.0
20.26000000000000156319;0.0
20.26999999999999957367;0.0
20.28000000000000113687;0.0
20.28999999999999914735;0.0
20.30000000000000071054;0.0
20.30999999999999872102;0.0
20.32000000000000028422;0.0
20.3299999999999982947;0.0
20.33999999999999985789;0.0
