time;VehTrStby;speed
10.750000;1.00;46.96
10.760000;1.00;47.01
10.770000;1.00;47.06
10.780000;1.00;47.11
10.790000;1.00;47.16
10.800000;1.00;47.21
10.810000;1.00;47.26
10.820000;1.00;47.30
10.830000;1.00;47.35
10.840000;1.00;47.40
10.850000;1.00;47.45
10.860000;1.00;47.50
10.870000;1.00;47.55
10.880000;1.00;47.59
10.890000;1.00;47.64
10.900000;1.00;47.69
10.910000;1.00;47.74
10.920000;1.00;47.79
10.930000;1.00;47.83
10.940000;1.00;47.88
10.950000;1.00;47.93
10.960000;1.00;47.98
10.970000;1.00;48.03
10.980000;1.00;48.07
10.990000;1.00;48.12
11.000000;1.00;48.17
11.010000;1.00;48.22
11.020000;1.00;48.27
11.030000;1.00;48.31
11.040000;1.00;48.36
11.050000;1.00;48.41
11.060000;1.00;48.46
11.070000;1.00;48.51
11.080000;1.00;48.55
11.090000;1.00;48.60
11.100000;1.00;48.65
11.110000;1.00;48.70
11.120000;1.00;48.74
11.130000;1.00;48.79
11.140000;1.00;48.84
11.150000;1.00;48.89
11.160000;1.00;48.93
11.170000;1.00;48.98
11.180000;1.00;49.03
11.190000;1.00;49.07
11.200000;1.00;49.12
11.210000;1.00;49.17
11.220000;1.00;49.22
11.230000;1.00;49.26
11.240000;1.00;49.31
11.250000;1.00;49.36
11.260000;1.00;49.41
11.270000;1.00;49.45
11.280000;1.00;49.50
11.290000;1.00;49.55
11.300000;1.00;49.59
11.310000;1.00;49.64
11.320000;1.00;49.69
11.330000;1.00;49.73
11.340000;1.00;49.78
11.350000;1.00;49.83
11.360000;1.00;49.87
11.370000;1.00;49.92
11.380000;1.00;49.97
11.390000;1.00;50.01
11.400000;1.00;50.06
11.410000;1.00;50.11
11.420000;1.00;50.15
11.430000;1.00;50.20
11.440000;1.00;50.25
11.450000;1.00;50.29
11.460000;1.00;50.34
11.470000;1.00;50.39
11.480000;1.00;50.43
11.490000;1.00;50.48
11.500000;1.00;50.53
11.510000;1.00;50.57
11.520000;1.00;50.62
11.530000;1.00;50.66
11.540000;1.00;50.71
11.550000;1.00;50.76
11.560000;1.00;50.80
11.570000;1.00;50.85
11.580000;1.00;50.90
11.590000;1.00;50.94
11.600000;1.00;49.99
11.610000;1.00;49.92
11.620000;1.00;49.85
11.630000;1.00;49.78
11.640000;1.00;49.71
11.650000;1.00;49.64
11.660000;1.00;49.57
11.670000;1.00;49.50
11.680000;1.00;49.42
11.690000;1.00;49.35
11.700000;1.00;49.28
11.710000;1.00;49.21
11.720000;1.00;49.14
11.730000;1.00;49.07
11.740000;1.00;49.00
11.750000;1.00;48.93
11.760000;1.00;48.86
11.770000;1.00;48.79
11.780000;1.00;48.72
11.790000;1.00;48.65
11.800000;1.00;48.58
11.810000;1.00;48.52
11.820000;1.00;48.45
11.830000;1.00;48.38
11.840000;1.00;48.31
11.850000;1.00;48.24
11.860000;1.00;48.17
11.870000;1.00;48.10
11.880000;1.00;48.03
11.890000;1.00;47.96
11.900000;1.00;47.90
11.910000;1.00;47.83
11.920000;1.00;47.76
11.930000;1.00;47.69
11.940000;1.00;47.62
11.950000;1.00;47.55
11.960000;1.00;47.49
11.970000;1.00;47.42
11.980000;1.00;47.35
11.990000;1.00;47.28
12.000000;1.00;47.22
12.010000;1.00;47.15
12.020000;1.00;47.08
12.030000;1.00;47.01
12.040000;1.00;46.95
12.050000;1.00;46.88
12.060000;1.00;46.81
12.070000;1.00;46.75
12.080000;1.00;46.68
12.090000;1.00;46.61
12.100000;1.00;46.55
12.110000;1.00;46.48
12.120000;1.00;46.41
12.130000;1.00;46.35
12.140000;1.00;46.28
12.150000;1.00;46.22
12.160000;1.00;46.15
12.170000;1.00;46.08
12.180000;1.00;46.02
12.190000;1.00;45.95
12.200000;1.00;45.89
12.210000;1.00;45.82
12.220000;1.00;45.76
12.230000;1.00;45.69
12.240000;1.00;45.62
12.250000;1.00;45.56
12.260000;1.00;45.49
12.270000;1.00;45.43
12.280000;1.00;45.36
12.290000;1.00;45.30
12.300000;1.00;45.24
12.310000;1.00;45.17
12.320000;1.00;45.11
12.330000;1.00;45.04
12.340000;1.00;44.98
12.350000;1.00;44.91
12.360000;1.00;44.85
12.370000;1.00;44.79
12.380000;1.00;44.72
12.390000;1.00;44.66
12.400000;1.00;44.59
12.410000;1.00;44.53
12.420000;1.00;44.47
12.430000;1.00;44.40
12.440000;1.00;44.34
12.450000;1.00;44.28
12.460000;1.00;44.21
12.470000;1.00;44.15
12.480000;1.00;44.09
12.490000;1.00;44.02
12.500000;1.00;43.96
12.510000;1.00;43.90
12.520000;1.00;43.84
12.530000;1.00;43.77
12.540000;1.00;43.71
12.550000;1.00;43.65
12.560000;1.00;43.59
12.570000;1.00;43.52
12.580000;1.00;43.46
12.590000;1.00;43.40
12.600000;1.00;43.34
12.610000;1.00;43.28
12.620000;1.00;43.21
12.630000;1.00;43.15
12.640000;1.00;43.09
12.650000;1.00;43.03
12.660000;1.00;42.97
12.670000;1.00;42.91
12.680000;1.00;42.85
12.690000;1.00;42.78
12.700000;1.00;42.72
12.710000;1.00;42.66
12.720000;1.00;42.60
12.730000;1.00;42.54
12.740000;1.00;42.48
12.750000;1.00;42.42
12.760000;1.00;42.36
12.770000;1.00;42.30
12.780000;1.00;42.24
12.790000;1.00;42.18
12.800000;1.00;42.12
12.810000;1.00;42.06
12.820000;1.00;42.00
12.830000;1.00;41.94
12.840000;1.00;41.88
12.850000;1.00;41.82
12.860000;1.00;41.76
12.870000;1.00;41.70
12.880000;1.00;41.64
12.890000;1.00;41.58
12.900000;1.00;41.52
12.910000;1.00;41.46
12.920000;1.00;41.40
12.930000;1.00;41.34
12.940000;1.00;41.28
12.950000;1.00;41.22
12.960000;1.00;41.17
12.970000;1.00;41.11
12.980000;1.00;41.05
12.990000;1.00;40.99
13.000000;1.00;40.93
13.010000;1.00;40.87
13.020000;1.00;40.81
13.030000;1.00;40.76
13.040000;1.00;40.70
13.050000;1.00;40.64
13.060000;1.00;40.58
13.070000;1.00;40.52
13.080000;1.00;40.47
13.090000;1.00;40.41
13.100000;1.00;40.35
13.110000;1.00;40.29
13.120000;1.00;40.24
13.130000;1.00;40.18
13.140000;1.00;40.12
13.150000;1.00;40.06
13.160000;1.00;40.01
13.170000;1.00;39.95
13.180000;1.00;39.89
13.190000;1.00;39.83
13.200000;1.00;39.78
13.210000;1.00;39.72
13.220000;1.00;39.66
13.230000;1.00;39.61
13.240000;1.00;39.55
13.250000;1.00;39.49
13.260000;1.00;39.44
13.270000;1.00;39.38
13.280000;1.00;39.33
13.290000;1.00;39.27
13.300000;1.00;39.21
13.310000;1.00;39.16
13.320000;1.00;39.10
13.330000;1.00;39.05
13.340000;1.00;38.99
13.350000;1.00;38.93
13.360000;1.00;38.88
13.370000;1.00;38.82
13.380000;1.00;38.77
13.390000;1.00;38.71
13.400000;1.00;38.66
13.410000;1.00;38.60
13.420000;1.00;38.55
13.430000;1.00;38.49
13.440000;1.00;38.44
13.450000;1.00;38.38
13.460000;1.00;38.33
13.470000;1.00;38.27
13.480000;1.00;38.22
13.490000;1.00;38.16
13.500000;1.00;38.11
13.510000;1.00;38.05
13.520000;1.00;38.00
13.530000;1.00;37.95
13.540000;1.00;37.89
13.550000;1.00;37.84
13.560000;1.00;37.78
13.570000;1.00;37.73
13.580000;1.00;37.68
13.590000;1.00;37.62
13.600000;1.00;37.57
13.610000;1.00;37.51
13.620000;1.00;37.46
13.630000;1.00;37.41
13.640000;1.00;37.35
13.650000;1.00;37.30
13.660000;1.00;37.25
13.670000;1.00;37.19
13.680000;1.00;37.14
13.690000;1.00;37.09
13.700000;1.00;37.04
13.710000;1.00;36.98
13.720000;1.00;36.93
13.730000;1.00;36.88
13.740000;1.00;36.82
13.750000;1.00;36.77
13.760000;1.00;36.72
13.770000;1.00;36.67
13.780000;1.00;36.61
13.790000;1.00;36.56
13.800000;1.00;36.51
13.810000;1.00;36.46
13.820000;1.00;36.41
13.830000;1.00;36.35
13.840000;1.00;36.30
13.850000;1.00;36.25
13.860000;1.00;36.20
13.870000;1.00;36.15
13.880000;1.00;36.10
13.890000;1.00;36.04
13.900000;1.00;35.99
13.910000;1.00;35.94
13.920000;1.00;35.89
13.930000;1.00;35.84
13.940000;1.00;35.79
13.950000;1.00;35.74
13.960000;1.00;35.69
13.970000;1.00;35.63
13.980000;1.00;35.58
13.990000;1.00;35.53
14.000000;1.00;35.48
14.010000;1.00;35.43
14.020000;1.00;35.38
14.030000;1.00;35.33
14.040000;1.00;35.28
14.050000;1.00;35.23
14.060000;1.00;35.18
14.070000;1.00;35.13
14.080000;1.00;35.08
14.090000;1.00;35.03
14.100000;1.00;34.98
14.110000;1.00;34.93
14.120000;1.00;34.88
14.130000;1.00;34.83
14.140000;1.00;34.78
14.150000;1.00;34.73
14.160000;1.00;34.68
14.170000;1.00;34.63
14.180000;1.00;34.58
14.190000;1.00;34.53
14.200000;1.00;34.48
14.210000;1.00;34.43
14.220000;1.00;34.38
14.230000;1.00;34.34
14.240000;1.00;34.29
14.250000;1.00;34.24
14.260000;1.00;34.19
14.270000;1.00;34.14
14.280000;1.00;34.09
14.290000;1.00;34.04
14.300000;1.00;33.99
14.310000;1.00;33.94
14.320000;1.00;33.90
14.330000;1.00;33.85
14.340000;1.00;33.80
14.350000;1.00;33.75
14.360000;1.00;33.70
14.370000;1.00;33.66
14.380000;1.00;33.61
14.390000;1.00;33.56
14.400000;1.00;33.51
14.410000;1.00;33.46
14.420000;1.00;33.42
14.430000;1.00;33.37
14.440000;1.00;33.32
14.450000;1.00;33.27
14.460000;1.00;33.23
14.470000;1.00;33.18
14.480000;1.00;33.13
14.490000;1.00;33.08
14.500000;1.00;33.04
14.510000;1.00;32.99
14.520000;1.00;32.94
14.530000;1.00;32.89
14.540000;1.00;32.85
14.550000;1.00;32.80
14.560000;1.00;32.75
14.570000;1.00;32.71
14.580000;1.00;32.66
14.590000;1.00;32.61
14.600000;1.00;32.57
14.610000;1.00;32.52
14.620000;1.00;32.47
14.630000;1.00;32.43
14.640000;1.00;32.38
14.650000;1.00;32.34
14.660000;1.00;32.29
14.670000;1.00;32.24
14.680000;1.00;32.20
14.690000;1.00;32.15
14.700000;1.00;32.11
14.710000;1.00;32.06
14.720000;1.00;32.01
14.730000;1.00;31.97
14.740000;1.00;31.92
14.750000;1.00;31.88
14.760000;1.00;31.83
14.770000;1.00;31.79
14.780000;1.00;31.74
14.790000;1.00;31.70
14.800000;1.00;31.65
14.810000;1.00;31.60
14.820000;1.00;31.56
14.830000;1.00;31.51
14.840000;1.00;31.47
14.850000;1.00;31.42
14.860000;1.00;31.38
14.870000;1.00;31.34
14.880000;1.00;31.29
14.890000;1.00;31.25
14.900000;1.00;31.20
14.910000;1.00;31.16
14.920000;1.00;31.11
14.930000;1.00;31.07
14.940000;1.00;31.02
14.950000;1.00;30.98
14.960000;1.00;30.93
14.970000;1.00;30.89
14.980000;1.00;30.85
14.990000;1.00;30.80
15.000000;1.00;30.76
15.010000;1.00;30.71
15.020000;1.00;30.67
15.030000;1.00;30.63
15.040000;1.00;30.58
15.050000;1.00;30.54
15.060000;1.00;30.50
15.070000;1.00;30.45
15.080000;1.00;30.41
15.090000;1.00;30.37
15.100000;1.00;30.32
15.110000;1.00;30.28
15.120000;1.00;30.24
15.130000;1.00;30.19
15.140000;1.00;30.15
15.150000;1.00;30.11
15.160000;1.00;30.06
15.170000;1.00;30.02
15.180000;1.00;29.98
