timeStamp;Signal1
10.16999999999999992895;44.18
10.17999999999999971578;44.23
10.18999999999999950262;44.28
10.19999999999999928946;44.33
10.21000000000000085265;44.38
10.22000000000000063949;44.43
10.23000000000000042633;44.48
10.24000000000000021316;44.53
10.25;44.58
10.25999999999999978684;44.63
10.26999999999999957367;44.68
10.27999999999999936051;44.73
10.28999999999999914735;44.78
10.30000000000000071054;44.83
10.31000000000000049738;44.88
10.32000000000000028422;44.93
10.33000000000000007105;44.98
10.33999999999999985789;45.03
10.34999999999999964473;45.08
10.35999999999999943157;45.13
10.3699999999999992184;45.18
10.3800000000000007816;45.23
10.39000000000000056843;45.28
10.40000000000000035527;45.33
10.41000000000000014211;45.38
10.41999999999999992895;45.43
10.42999999999999971578;45.48
10.43999999999999950262;45.53
10.44999999999999928946;45.58
10.46000000000000085265;45.63
10.47000000000000063949;45.68
10.48000000000000042633;45.73
10.49000000000000021316;45.78
10.5;45.83
10.50999999999999978684;45.87
10.51999999999999957367;45.92
10.52999999999999936051;45.97
10.53999999999999914735;46.02
10.55000000000000071054;46.07
10.56000000000000049738;46.12
10.57000000000000028422;46.17
10.58000000000000007105;46.22
10.58999999999999985789;46.27
10.59999999999999964473;46.32
10.60999999999999943157;46.37
10.6199999999999992184;46.42
10.6300000000000007816;46.47
10.64000000000000056843;46.51
10.65000000000000035527;46.56
10.66000000000000014211;46.61
10.66999999999999992895;46.66
10.67999999999999971578;46.71
10.68999999999999950262;46.76
10.69999999999999928946;46.81
10.71000000000000085265;46.86
10.72000000000000063949;46.91
10.73000000000000042633;46.95
10.74000000000000021316;47.0
10.75;47.05
10.75999999999999978684;47.1
10.76999999999999957367;47.15
10.77999999999999936051;47.2
10.78999999999999914735;47.25
10.80000000000000071054;47.29
10.81000000000000049738;47.34
10.82000000000000028422;47.39
10.83000000000000007105;47.44
10.83999999999999985789;47.49
10.84999999999999964473;47.54
10.85999999999999943157;47.58
10.8699999999999992184;47.63
10.8800000000000007816;47.68
10.89000000000000056843;47.73
10.90000000000000035527;47.78
10.91000000000000014211;47.83
10.91999999999999992895;47.87
10.92999999999999971578;47.92
10.93999999999999950262;47.97
10.94999999999999928946;48.02
10.96000000000000085265;48.07
10.97000000000000063949;48.11
10.98000000000000042633;48.16
10.99000000000000021316;48.21
11;48.26
11.00999999999999978684;48.3
11.01999999999999957367;48.35
11.02999999999999936051;48.4
11.03999999999999914735;48.45
11.05000000000000071054;48.5
11.06000000000000049738;48.54
11.07000000000000028422;48.59
11.08000000000000007105;48.64
11.08999999999999985789;48.69
11.09999999999999964473;48.73
11.10999999999999943157;48.78
11.1199999999999992184;48.83
11.1300000000000007816;48.88
11.14000000000000056843;48.92
11.15000000000000035527;48.97
11.16000000000000014211;49.02
11.16999999999999992895;49.07
11.17999999999999971578;49.11
11.18999999999999950262;49.16
11.19999999999999928946;49.21
11.21000000000000085265;49.25
11.22000000000000063949;49.3
11.23000000000000042633;49.35
11.24000000000000021316;49.4
11.25;49.44
11.25999999999999978684;49.49
11.26999999999999957367;49.54
11.27999999999999936051;49.58
11.28999999999999914735;49.63
11.30000000000000071054;49.68
11.31000000000000049738;49.72
11.32000000000000028422;49.77
11.33000000000000007105;49.82
11.33999999999999985789;49.86
11.34999999999999964473;49.91
11.35999999999999943157;49.96
11.3699999999999992184;50.0
11.3800000000000007816;50.05
11.39000000000000056843;50.1
11.40000000000000035527;50.14
11.41000000000000014211;50.19
11.41999999999999992895;50.24
11.42999999999999971578;50.28
11.43999999999999950262;50.33
11.44999999999999928946;50.38
11.46000000000000085265;50.42
11.47000000000000063949;50.47
11.48000000000000042633;50.52
11.49000000000000021316;50.56
11.5;50.61
11.50999999999999978684;50.66
11.51999999999999957367;50.7
11.52999999999999936051;50.75
11.53999999999999914735;50.79
11.55000000000000071054;50.84
11.56000000000000049738;50.89
11.57000000000000028422;50.93
11.58000000000000007105;50.98
11.58999999999999985789;49.94
11.59999999999999964473;49.86
11.60999999999999943157;49.79
11.6199999999999992184;49.72
11.6300000000000007816;49.65
11.64000000000000056843;49.58
11.65000000000000035527;49.51
11.66000000000000014211;49.44
11.66999999999999992895;49.37
11.67999999999999971578;49.3
11.68999999999999950262;49.23
11.69999999999999928946;49.16
11.71000000000000085265;49.09
11.72000000000000063949;49.02
11.73000000000000042633;48.95
11.74000000000000021316;48.88
11.75;48.81
11.75999999999999978684;48.74
11.76999999999999957367;48.67
11.77999999999999936051;48.6
11.78999999999999914735;48.53
11.80000000000000071054;48.46
11.81000000000000049738;48.39
11.82000000000000028422;48.32
11.83000000000000007105;48.25
11.83999999999999985789;48.18
11.84999999999999964473;48.12
11.85999999999999943157;48.05
11.8699999999999992184;47.98
11.8800000000000007816;47.91
11.89000000000000056843;47.84
11.90000000000000035527;47.77
11.91000000000000014211;47.7
11.91999999999999992895;47.64
11.92999999999999971578;47.57
11.93999999999999950262;47.5
11.94999999999999928946;47.43
11.96000000000000085265;47.36
11.97000000000000063949;47.3
11.98000000000000042633;47.23
11.99000000000000021316;47.16
12;47.09
12.00999999999999978684;47.03
12.01999999999999957367;46.96
12.02999999999999936051;46.89
12.03999999999999914735;46.83
12.05000000000000071054;46.76
12.06000000000000049738;46.69
12.07000000000000028422;46.63
12.08000000000000007105;46.56
12.08999999999999985789;46.49
12.09999999999999964473;46.43
12.10999999999999943157;46.36
12.1199999999999992184;46.29
12.1300000000000007816;46.23
12.14000000000000056843;46.16
12.15000000000000035527;46.1
12.16000000000000014211;46.03
12.16999999999999992895;45.96
12.17999999999999971578;45.9
12.18999999999999950262;45.83
12.19999999999999928946;45.77
12.21000000000000085265;45.7
12.22000000000000063949;45.64
12.23000000000000042633;45.57
12.24000000000000021316;45.51
12.25;45.44
12.25999999999999978684;45.38
12.26999999999999957367;45.31
12.27999999999999936051;45.25
12.28999999999999914735;45.18
12.30000000000000071054;45.12
12.31000000000000049738;45.05
12.32000000000000028422;44.99
12.33000000000000007105;44.93
12.33999999999999985789;44.86
12.34999999999999964473;44.8
12.35999999999999943157;44.73
12.3699999999999992184;44.67
12.3800000000000007816;44.61
12.39000000000000056843;44.54
12.40000000000000035527;44.48
12.41000000000000014211;44.42
12.41999999999999992895;44.35
12.42999999999999971578;44.29
12.43999999999999950262;44.23
12.44999999999999928946;44.16
12.46000000000000085265;44.1
12.47000000000000063949;44.04
12.48000000000000042633;43.97
12.49000000000000021316;43.91
12.5;43.85
12.50999999999999978684;43.79
12.51999999999999957367;43.72
12.52999999999999936051;43.66
12.53999999999999914735;43.6
12.55000000000000071054;43.54
12.56000000000000049738;43.47
12.57000000000000028422;43.41
12.58000000000000007105;43.35
12.58999999999999985789;43.29
12.59999999999999964473;43.23
12.60999999999999943157;43.16
12.6199999999999992184;43.1
12.6300000000000007816;43.04
12.64000000000000056843;42.98
12.65000000000000035527;42.92
12.66000000000000014211;42.86
12.66999999999999992895;42.8
12.67999999999999971578;42.74
12.68999999999999950262;42.67
12.69999999999999928946;42.61
12.71000000000000085265;42.55
12.72000000000000063949;42.49
12.73000000000000042633;42.43
12.74000000000000021316;42.37
12.75;42.31
12.75999999999999978684;42.25
12.76999999999999957367;42.19
12.77999999999999936051;42.13
12.78999999999999914735;42.07
12.80000000000000071054;42.01
12.81000000000000049738;41.95
12.82000000000000028422;41.89
12.83000000000000007105;41.83
12.83999999999999985789;41.77
12.84999999999999964473;41.71
12.85999999999999943157;41.65
12.8699999999999992184;41.59
12.8800000000000007816;41.53
12.89000000000000056843;41.47
12.90000000000000035527;41.41
12.91000000000000014211;41.35
12.91999999999999992895;41.29
12.92999999999999971578;41.24
12.93999999999999950262;41.18
12.94999999999999928946;41.12
12.96000000000000085265;41.06
12.97000000000000063949;41.0
12.98000000000000042633;40.94
12.99000000000000021316;40.88
13;40.83
13.00999999999999978684;40.77
13.01999999999999957367;40.71
13.02999999999999936051;40.65
13.03999999999999914735;40.59
13.05000000000000071054;40.54
13.06000000000000049738;40.48
13.07000000000000028422;40.42
13.08000000000000007105;40.36
13.08999999999999985789;40.3
13.09999999999999964473;40.25
13.10999999999999943157;40.19
13.1199999999999992184;40.13
13.1300000000000007816;40.07
13.14000000000000056843;40.02
13.15000000000000035527;39.96
13.16000000000000014211;39.9
13.16999999999999992895;39.85
13.17999999999999971578;39.79
13.18999999999999950262;39.73
13.19999999999999928946;39.68
13.21000000000000085265;39.62
13.22000000000000063949;39.56
13.23000000000000042633;39.51
13.24000000000000021316;39.45
13.25;39.39
13.25999999999999978684;39.34
13.26999999999999957367;39.28
13.27999999999999936051;39.22
13.28999999999999914735;39.17
13.30000000000000071054;39.11
13.31000000000000049738;39.06
13.32000000000000028422;39.0
13.33000000000000007105;38.95
13.33999999999999985789;38.89
13.34999999999999964473;38.83
13.35999999999999943157;38.78
13.3699999999999992184;38.72
13.3800000000000007816;38.67
13.39000000000000056843;38.61
13.40000000000000035527;38.56
13.41000000000000014211;38.5
13.41999999999999992895;38.45
13.42999999999999971578;38.39
13.43999999999999950262;38.34
13.44999999999999928946;38.28
13.46000000000000085265;38.23
13.47000000000000063949;38.17
13.48000000000000042633;38.12
13.49000000000000021316;38.07
13.5;38.01
13.50999999999999978684;37.96
13.51999999999999957367;37.9
13.52999999999999936051;37.85
13.53999999999999914735;37.79
13.55000000000000071054;37.74
13.56000000000000049738;37.69
13.57000000000000028422;37.63
13.58000000000000007105;37.58
13.58999999999999985789;37.53
13.59999999999999964473;37.47
13.60999999999999943157;37.42
13.6199999999999992184;37.37
13.6300000000000007816;37.31
13.64000000000000056843;37.26
13.65000000000000035527;37.21
13.66000000000000014211;37.15
13.66999999999999992895;37.1
13.67999999999999971578;37.05
13.68999999999999950262;36.99
13.69999999999999928946;36.94
13.71000000000000085265;36.89
13.72000000000000063949;36.84
13.73000000000000042633;36.78
13.74000000000000021316;36.73
13.75;36.68
13.75999999999999978684;36.63
13.76999999999999957367;36.57
13.77999999999999936051;36.52
13.78999999999999914735;36.47
13.80000000000000071054;36.42
13.81000000000000049738;36.36
13.82000000000000028422;36.31
13.83000000000000007105;36.26
13.83999999999999985789;36.21
13.84999999999999964473;36.16
13.85999999999999943157;36.11
13.8699999999999992184;36.05
13.8800000000000007816;36.0
13.89000000000000056843;35.95
13.90000000000000035527;35.9
13.91000000000000014211;35.85
13.91999999999999992895;35.8
13.92999999999999971578;35.75
13.93999999999999950262;35.7
13.94999999999999928946;35.64
13.96000000000000085265;35.59
13.97000000000000063949;35.54
13.98000000000000042633;35.49
13.99000000000000021316;35.44
14;35.39
14.00999999999999978684;35.34
14.01999999999999957367;35.29
14.02999999999999936051;35.24
14.03999999999999914735;35.19
14.05000000000000071054;35.14
14.06000000000000049738;35.09
14.07000000000000028422;35.04
14.08000000000000007105;34.99
14.08999999999999985789;34.94
14.09999999999999964473;34.89
14.10999999999999943157;34.84
14.1199999999999992184;34.79
14.1300000000000007816;34.74
14.14000000000000056843;34.69
14.15000000000000035527;34.64
14.16000000000000014211;34.59
14.16999999999999992895;34.54
14.17999999999999971578;34.49
14.18999999999999950262;34.44
14.19999999999999928946;34.39
14.21000000000000085265;34.34
14.22000000000000063949;34.3
14.23000000000000042633;34.25
14.24000000000000021316;34.2
14.25;34.15
14.25999999999999978684;34.1
14.26999999999999957367;34.05
14.27999999999999936051;34.0
14.28999999999999914735;33.95
14.30000000000000071054;33.91
14.31000000000000049738;33.86
14.32000000000000028422;33.81
14.33000000000000007105;33.76
14.33999999999999985789;33.71
14.34999999999999964473;33.66
14.35999999999999943157;33.62
14.3699999999999992184;33.57
14.3800000000000007816;33.52
14.39000000000000056843;33.47
14.40000000000000035527;33.43
14.41000000000000014211;33.38
14.41999999999999992895;33.33
14.42999999999999971578;33.28
14.43999999999999950262;33.23
14.44999999999999928946;33.19
14.46000000000000085265;33.14
14.47000000000000063949;33.09
14.48000000000000042633;33.05
14.49000000000000021316;33.0
14.5;32.95
14.50999999999999978684;32.9
14.51999999999999957367;32.86
14.52999999999999936051;32.81
14.53999999999999914735;32.76
14.55000000000000071054;32.72
14.56000000000000049738;32.67
14.57000000000000028422;32.62
14.58000000000000007105;32.58
14.58999999999999985789;32.53
14.59999999999999964473;32.48
14.60999999999999943157;32.44
14.6199999999999992184;32.39
14.6300000000000007816;32.34
14.64000000000000056843;32.3
14.65000000000000035527;32.25
14.66000000000000014211;32.21
14.66999999999999992895;32.16
14.67999999999999971578;32.11
14.68999999999999950262;32.07
14.69999999999999928946;32.02
14.71000000000000085265;31.98
14.72000000000000063949;31.93
14.73000000000000042633;31.89
14.74000000000000021316;31.84
14.75;31.79
14.75999999999999978684;31.75
14.76999999999999957367;31.7
14.77999999999999936051;31.66
14.78999999999999914735;31.61
14.80000000000000071054;31.57
14.81000000000000049738;31.52
14.82000000000000028422;31.48
14.83000000000000007105;31.43
14.83999999999999985789;31.39
14.84999999999999964473;31.34
14.85999999999999943157;31.3
14.8699999999999992184;31.25
14.8800000000000007816;31.21
14.89000000000000056843;31.17
14.90000000000000035527;31.12
14.91000000000000014211;31.08
14.91999999999999992895;31.03
14.92999999999999971578;30.99
14.93999999999999950262;30.94
14.94999999999999928946;30.9
14.96000000000000085265;30.86
14.97000000000000063949;30.81
14.98000000000000042633;30.77
14.99000000000000021316;30.72
15;30.68
15.00999999999999978684;30.64
15.01999999999999957367;30.59
15.02999999999999936051;30.55
15.03999999999999914735;30.5
15.05000000000000071054;30.46
15.06000000000000049738;30.42
15.07000000000000028422;30.37
15.08000000000000007105;30.33
15.08999999999999985789;30.29
15.09999999999999964473;30.24
15.10999999999999943157;30.2
15.1199999999999992184;30.16
15.1300000000000007816;30.11
15.14000000000000056843;30.07
15.15000000000000035527;30.03
15.16000000000000014211;29.99
15.16999999999999992895;29.93
15.17999999999999971578;29.85
15.18999999999999950262;29.77
15.19999999999999928946;29.69
15.21000000000000085265;29.61
15.22000000000000063949;29.53
15.23000000000000042633;29.45
15.24000000000000021316;29.37
15.25;29.29
15.25999999999999978684;29.21
15.26999999999999957367;29.13
15.27999999999999936051;29.05
15.28999999999999914735;28.97
15.30000000000000071054;28.89
15.31000000000000049738;28.81
15.32000000000000028422;28.73
15.33000000000000007105;28.65
15.33999999999999985789;28.57
15.34999999999999964473;28.49
15.35999999999999943157;28.41
15.3699999999999992184;28.33
15.3800000000000007816;28.25
15.39000000000000056843;28.17
15.40000000000000035527;28.09
15.41000000000000014211;28.01
15.41999999999999992895;27.93
15.42999999999999971578;27.85
15.43999999999999950262;27.77
15.44999999999999928946;27.69
15.46000000000000085265;27.61
15.47000000000000063949;27.53
15.48000000000000042633;27.45
15.49000000000000021316;27.38
15.5;27.3
15.50999999999999978684;27.22
15.51999999999999957367;27.14
15.52999999999999936051;27.06
15.53999999999999914735;26.98
15.55000000000000071054;26.9
15.56000000000000049738;26.82
15.57000000000000028422;26.74
15.58000000000000007105;26.66
15.58999999999999985789;26.58
15.59999999999999964473;26.5
15.60999999999999943157;26.42
15.6199999999999992184;26.34
15.6300000000000007816;26.26
15.64000000000000056843;26.18
15.65000000000000035527;26.1
15.66000000000000014211;26.02
15.66999999999999992895;25.94
15.67999999999999971578;25.86
15.68999999999999950262;25.78
15.69999999999999928946;25.7
15.71000000000000085265;25.62
15.72000000000000063949;25.54
15.73000000000000042633;25.46
15.74000000000000021316;25.38
15.75;25.3
15.75999999999999978684;25.22
15.76999999999999957367;25.14
15.77999999999999936051;25.06
15.78999999999999914735;24.98
15.80000000000000071054;24.9
15.81000000000000049738;24.82
15.82000000000000028422;24.74
15.83000000000000007105;24.66
15.83999999999999985789;24.58
15.84999999999999964473;24.5
15.85999999999999943157;24.42
15.8699999999999992184;24.34
15.8800000000000007816;24.26
15.89000000000000056843;24.18
15.90000000000000035527;24.1
15.91000000000000014211;24.02
15.91999999999999992895;23.94
15.92999999999999971578;23.86
15.93999999999999950262;23.78
15.94999999999999928946;23.7
15.96000000000000085265;23.62
15.97000000000000063949;23.55
15.98000000000000042633;23.47
15.99000000000000021316;23.39
16;23.31
16.01000000000000156319;23.23
16.01999999999999957367;23.15
16.03000000000000113687;23.07
16.03999999999999914735;22.99
16.05000000000000071054;22.91
16.05999999999999872102;22.83
16.07000000000000028422;22.75
16.0799999999999982947;22.67
16.08999999999999985789;22.59
16.10000000000000142109;22.51
16.10999999999999943157;22.43
16.12000000000000099476;22.35
16.12999999999999900524;22.27
16.14000000000000056843;22.19
16.14999999999999857891;22.11
16.16000000000000014211;22.03
16.1700000000000017053;21.95
16.17999999999999971578;21.87
16.19000000000000127898;21.79
16.19999999999999928946;21.71
16.21000000000000085265;21.63
16.21999999999999886313;21.55
16.23000000000000042633;21.47
16.23999999999999843681;21.39
16.25;21.31
16.26000000000000156319;21.23
16.26999999999999957367;21.15
16.28000000000000113687;21.07
16.28999999999999914735;20.99
16.30000000000000071054;20.91
16.30999999999999872102;20.83
16.32000000000000028422;20.75
16.3299999999999982947;20.67
16.33999999999999985789;20.59
16.35000000000000142109;20.51
16.35999999999999943157;20.43
16.37000000000000099476;20.35
16.37999999999999900524;20.27
16.39000000000000056843;20.19
16.39999999999999857891;20.11
16.41000000000000014211;20.03
16.4200000000000017053;19.95
16.42999999999999971578;19.88
16.44000000000000127898;19.8
16.44999999999999928946;19.72
16.46000000000000085265;19.64
16.46999999999999886313;19.56
16.48000000000000042633;19.48
16.48999999999999843681;19.4
16.5;19.32
16.51000000000000156319;19.24
16.51999999999999957367;19.16
16.53000000000000113687;19.08
16.53999999999999914735;19.0
16.55000000000000071054;18.92
16.55999999999999872102;18.84
16.57000000000000028422;18.76
16.5799999999999982947;18.68
16.58999999999999985789;18.6
16.60000000000000142109;18.52
16.60999999999999943157;18.44
16.62000000000000099476;18.36
16.62999999999999900524;18.28
16.64000000000000056843;18.2
16.64999999999999857891;18.12
16.66000000000000014211;18.04
16.6700000000000017053;17.96
16.67999999999999971578;17.88
16.69000000000000127898;17.8
16.69999999999999928946;17.72
16.71000000000000085265;17.64
16.71999999999999886313;17.56
16.73000000000000042633;17.48
16.73999999999999843681;17.4
16.75;17.32
16.76000000000000156319;17.24
16.76999999999999957367;17.16
16.78000000000000113687;17.08
16.78999999999999914735;17.0
16.80000000000000071054;16.92
16.80999999999999872102;16.84
16.82000000000000028422;16.76
16.8299999999999982947;16.68
16.83999999999999985789;16.6
16.85000000000000142109;16.52
16.85999999999999943157;16.44
16.87000000000000099476;16.36
16.87999999999999900524;16.28
16.89000000000000056843;16.2
16.89999999999999857891;16.12
16.91000000000000014211;16.05
16.9200000000000017053;15.97
16.92999999999999971578;15.89
16.94000000000000127898;15.81
16.94999999999999928946;15.73
16.96000000000000085265;15.65
16.96999999999999886313;15.57
16.98000000000000042633;15.49
16.98999999999999843681;15.41
17;15.33
17.01000000000000156319;15.25
17.01999999999999957367;15.17
17.03000000000000113687;15.09
17.03999999999999914735;15.01
17.05000000000000071054;14.93
17.05999999999999872102;14.85
17.07000000000000028422;14.77
17.0799999999999982947;14.69
17.08999999999999985789;14.61
17.10000000000000142109;14.53
17.10999999999999943157;14.45
17.12000000000000099476;14.37
17.12999999999999900524;14.29
17.14000000000000056843;14.21
17.14999999999999857891;14.13
17.16000000000000014211;14.05
17.1700000000000017053;13.97
17.17999999999999971578;13.89
17.19000000000000127898;13.81
17.19999999999999928946;13.73
17.21000000000000085265;13.65
17.21999999999999886313;13.57
17.23000000000000042633;13.49
17.23999999999999843681;13.41
17.25;13.33
17.26000000000000156319;13.25
17.26999999999999957367;13.17
17.28000000000000113687;13.09
17.28999999999999914735;13.01
17.30000000000000071054;12.93
17.30999999999999872102;12.85
17.32000000000000028422;12.77
17.3299999999999982947;12.69
17.33999999999999985789;12.61
17.35000000000000142109;12.53
17.35999999999999943157;12.45
17.37000000000000099476;12.38
17.37999999999999900524;12.3
17.39000000000000056843;12.22
17.39999999999999857891;12.14
17.41000000000000014211;12.06
17.4200000000000017053;11.98
17.42999999999999971578;11.9
17.44000000000000127898;11.82
17.44999999999999928946;11.74
17.46000000000000085265;11.66
17.46999999999999886313;11.58
17.48000000000000042633;11.5
17.48999999999999843681;11.42
17.5;11.34
17.51000000000000156319;11.26
17.51999999999999957367;11.18
17.53000000000000113687;11.1
17.53999999999999914735;11.02
17.55000000000000071054;10.94
17.55999999999999872102;10.86
17.57000000000000028422;10.78
17.5799999999999982947;10.7
17.58999999999999985789;10.62
17.60000000000000142109;10.54
17.60999999999999943157;10.46
17.62000000000000099476;10.38
17.62999999999999900524;10.3
17.64000000000000056843;10.22
17.64999999999999857891;10.14
17.66000000000000014211;10.06
17.6700000000000017053;9.98
17.67999999999999971578;9.9
17.69000000000000127898;9.82
17.69999999999999928946;9.74
17.71000000000000085265;9.66
17.71999999999999886313;9.58
17.73000000000000042633;9.5
17.73999999999999843681;9.42
17.75;9.34
17.76000000000000156319;9.26
17.76999999999999957367;9.18
17.78000000000000113687;9.1
17.78999999999999914735;9.02
17.80000000000000071054;8.94
17.80999999999999872102;8.86
17.82000000000000028422;8.78
17.8299999999999982947;8.7
17.83999999999999985789;8.62
17.85000000000000142109;8.55
17.85999999999999943157;8.47
17.87000000000000099476;8.39
17.87999999999999900524;8.31
17.89000000000000056843;8.23
17.89999999999999857891;8.15
17.91000000000000014211;8.07
17.9200000000000017053;7.99
17.92999999999999971578;7.91
17.94000000000000127898;7.83
17.94999999999999928946;7.75
17.96000000000000085265;7.67
17.96999999999999886313;7.59
17.98000000000000042633;7.51
17.98999999999999843681;7.43
18;7.35
18.01000000000000156319;7.27
18.01999999999999957367;7.19
18.03000000000000113687;7.11
18.03999999999999914735;7.03
18.05000000000000071054;6.95
18.05999999999999872102;6.87
18.07000000000000028422;6.79
18.0799999999999982947;6.71
18.08999999999999985789;6.63
18.10000000000000142109;6.55
18.10999999999999943157;6.47
18.12000000000000099476;6.39
18.12999999999999900524;6.31
18.14000000000000056843;6.23
18.14999999999999857891;6.15
18.16000000000000014211;6.07
18.1700000000000017053;5.99
18.17999999999999971578;5.91
18.19000000000000127898;5.83
18.19999999999999928946;5.75
18.21000000000000085265;5.67
18.21999999999999886313;5.59
18.23000000000000042633;5.51
18.23999999999999843681;5.43
18.25;5.35
18.26000000000000156319;5.27
18.26999999999999957367;5.19
18.28000000000000113687;5.11
18.28999999999999914735;5.03
18.30000000000000071054;4.95
18.30999999999999872102;4.88
18.32000000000000028422;4.8
18.3299999999999982947;4.72
18.33999999999999985789;4.64
18.35000000000000142109;4.56
18.35999999999999943157;4.48
18.37000000000000099476;4.4
18.37999999999999900524;4.32
18.39000000000000056843;4.24
18.39999999999999857891;4.16
18.41000000000000014211;4.08
18.4200000000000017053;4.0
18.42999999999999971578;3.92
18.44000000000000127898;3.84
18.44999999999999928946;3.76
18.46000000000000085265;3.68
18.46999999999999886313;3.6
18.48000000000000042633;3.52
18.48999999999999843681;3.44
18.5;3.36
18.51000000000000156319;3.28
18.51999999999999957367;3.2
18.53000000000000113687;3.12
18.53999999999999914735;3.04
18.55000000000000071054;2.96
18.55999999999999872102;2.88
18.57000000000000028422;2.8
18.5799999999999982947;2.72
18.58999999999999985789;2.64
18.60000000000000142109;2.56
18.60999999999999943157;2.48
18.62000000000000099476;2.4
18.62999999999999900524;2.32
18.64000000000000056843;2.24
18.64999999999999857891;2.16
18.66000000000000014211;2.08
18.6700000000000017053;2.0
18.67999999999999971578;1.92
18.69000000000000127898;1.84
18.69999999999999928946;1.76
18.71000000000000085265;1.68
18.71999999999999886313;1.6
18.73000000000000042633;1.52
18.73999999999999843681;1.44
18.75;1.36
18.76000000000000156319;1.28
18.76999999999999957367;1.2
18.78000000000000113687;1.12
18.78999999999999914735;1.05
18.80000000000000071054;0.97
18.80999999999999872102;0.89
18.82000000000000028422;0.81
18.8299999999999982947;0.73
18.83999999999999985789;0.65
18.85000000000000142109;0.57
18.85999999999999943157;0.49
18.87000000000000099476;0.41
18.87999999999999900524;0.33
18.89000000000000056843;0.25
18.89999999999999857891;0.17
18.91000000000000014211;0.09
18.9200000000000017053;0.01
18.92999999999999971578;0.0
18.94000000000000127898;0.0
18.94999999999999928946;0.0
18.96000000000000085265;0.0
18.96999999999999886313;0.0
18.98000000000000042633;0.0
18.98999999999999843681;0.0
19;0.0
19.01000000000000156319;0.0
19.01999999999999957367;0.0
19.03000000000000113687;0.0
19.03999999999999914735;0.0
19.05000000000000071054;0.0
19.05999999999999872102;0.0
19.07000000000000028422;0.0
19.0799999999999982947;0.0
19.08999999999999985789;0.0
19.10000000000000142109;0.0
19.10999999999999943157;0.0
19.12000000000000099476;0.0
19.12999999999999900524;0.0
19.14000000000000056843;0.0
19.14999999999999857891;0.0
19.16000000000000014211;0.0
19.1700000000000017053;0.0
19.17999999999999971578;0.0
19.19000000000000127898;0.0
19.19999999999999928946;0.0
19.21000000000000085265;0.0
19.21999999999999886313;0.0
19.23000000000000042633;0.0
19.23999999999999843681;0.0
19.25;0.0
19.26000000000000156319;0.0
19.26999999999999957367;0.0
19.28000000000000113687;0.0
19.28999999999999914735;0.0
19.30000000000000071054;0.0
19.30999999999999872102;0.0
19.32000000000000028422;0.0
19.3299999999999982947;0.0
19.33999999999999985789;0.0
19.35000000000000142109;0.0
19.35999999999999943157;0.0
19.37000000000000099476;0.0
19.37999999999999900524;0.0
19.39000000000000056843;0.0
19.39999999999999857891;0.0
19.41000000000000014211;0.0
19.4200000000000017053;0.0
19.42999999999999971578;0.0
19.44000000000000127898;0.0
19.44999999999999928946;0.0
19.46000000000000085265;0.0
19.46999999999999886313;0.0
19.48000000000000042633;0.0
19.48999999999999843681;0.0
19.5;0.0
19.51000000000000156319;0.0
19.51999999999999957367;0.0
19.53000000000000113687;0.0
19.53999999999999914735;0.0
19.55000000000000071054;0.0
19.55999999999999872102;0.0
19.57000000000000028422;0.0
19.5799999999999982947;0.0
19.58999999999999985789;0.0
19.60000000000000142109;0.0
19.60999999999999943157;0.0
19.62000000000000099476;0.0
19.62999999999999900524;0.0
19.64000000000000056843;0.0
19.64999999999999857891;0.0
19.66000000000000014211;0.0
19.6700000000000017053;0.0
19.67999999999999971578;0.0
19.69000000000000127898;0.0
19.69999999999999928946;0.0
19.71000000000000085265;0.0
19.71999999999999886313;0.0
19.73000000000000042633;0.0
19.73999999999999843681;0.0
19.75;0.0
19.76000000000000156319;0.0
19.76999999999999957367;0.0
19.78000000000000113687;0.0
19.78999999999999914735;0.0
19.80000000000000071054;0.0
19.80999999999999872102;0.0
19.82000000000000028422;0.0
19.8299999999999982947;0.0
19.83999999999999985789;0.0
19.85000000000000142109;0.0
19.85999999999999943157;0.0
19.87000000000000099476;0.0
19.87999999999999900524;0.0
19.89000000000000056843;0.0
19.89999999999999857891;0.0
19.91000000000000014211;0.0
19.9200000000000017053;0.0
19.92999999999999971578;0.0
19.94000000000000127898;0.0
19.94999999999999928946;0.0
19.96000000000000085265;0.0
19.96999999999999886313;0.0
19.98000000000000042633;0.0
19.98999999999999843681;0.0
20;0.0
20.01000000000000156319;0.0
20.01999999999999957367;0.0
20.03000000000000113687;0.0
20.03999999999999914735;0.0
20.05000000000000071054;0.0
20.05999999999999872102;0.0
20.07000000000000028422;0.0
20.0799999999999982947;0.0
20.08999999999999985789;0.0
20.10000000000000142109;0.0
20.10999999999999943157;0.0
20.12000000000000099476;0.0
20.12999999999999900524;0.0
20.14000000000000056843;0.0
20.14999999999999857891;0.0
20.16000000000000014211;0.0
20.1700000000000017053;0.0
20.17999999999999971578;0.0
20.19000000000000127898;0.0
20.19999999999999928946;0.0
20.21000000000000085265;0.0
20.21999999999999886313;0.0
20.23000000000000042633;0.0
20.23999999999999843681;0.0
20.25;0.0
20.26000000000000156319;0.0
20.26999999999999957367;0.0
20.28000000000000113687;0.0
20.28999999999999914735;0.0
20.30000000000000071054;0.0
20.30999999999999872102;0.0
20.32000000000000028422;0.0
20.3299999999999982947;0.0
20.33999999999999985789;0.0
