timeStamp;speed
10.16999999999999992895;44.19
10.17999999999999971578;44.24
10.18999999999999950262;44.29
10.19999999999999928946;44.34
10.21000000000000085265;44.39
10.22000000000000063949;44.44
10.23000000000000042633;44.49
10.24000000000000021316;44.54
10.25;44.59
10.25999999999999978684;44.64
10.26999999999999957367;44.69
10.27999999999999936051;44.74
10.28999999999999914735;44.79
10.30000000000000071054;44.84
10.31000000000000049738;44.89
10.32000000000000028422;44.94
10.33000000000000007105;44.99
10.33999999999999985789;45.04
10.34999999999999964473;45.09
10.35999999999999943157;45.14
10.3699999999999992184;45.19
10.3800000000000007816;45.24
10.39000000000000056843;45.29
10.40000000000000035527;45.34
10.41000000000000014211;45.39
10.41999999999999992895;45.44
10.42999999999999971578;45.49
10.43999999999999950262;45.54
10.44999999999999928946;45.59
10.46000000000000085265;45.64
10.47000000000000063949;45.69
10.48000000000000042633;45.74
10.49000000000000021316;45.79
10.5;45.84
10.50999999999999978684;45.89
10.51999999999999957367;45.94
10.52999999999999936051;45.99
10.53999999999999914735;46.04
10.55000000000000071054;46.09
10.56000000000000049738;46.14
10.57000000000000028422;46.19
10.58000000000000007105;46.23
10.58999999999999985789;46.28
10.59999999999999964473;46.33
10.60999999999999943157;46.38
10.6199999999999992184;46.43
10.6300000000000007816;46.48
10.64000000000000056843;46.53
10.65000000000000035527;46.58
10.66000000000000014211;46.63
10.66999999999999992895;46.68
10.67999999999999971578;46.72
10.68999999999999950262;46.77
10.69999999999999928946;46.82
10.71000000000000085265;46.87
10.72000000000000063949;46.92
10.73000000000000042633;46.97
10.74000000000000021316;47.02
10.75;47.07
10.75999999999999978684;47.11
10.76999999999999957367;47.16
10.77999999999999936051;47.21
10.78999999999999914735;47.26
10.80000000000000071054;47.31
10.81000000000000049738;47.36
10.82000000000000028422;47.41
10.83000000000000007105;47.45
10.83999999999999985789;47.5
10.84999999999999964473;47.55
10.85999999999999943157;47.6
10.8699999999999992184;47.65
10.8800000000000007816;47.7
10.89000000000000056843;47.74
10.90000000000000035527;47.79
10.91000000000000014211;47.84
10.91999999999999992895;47.89
10.92999999999999971578;47.94
10.93999999999999950262;47.98
10.94999999999999928946;48.03
10.96000000000000085265;48.08
10.97000000000000063949;48.13
10.98000000000000042633;48.18
10.99000000000000021316;48.22
11;48.27
11.00999999999999978684;48.32
11.01999999999999957367;48.37
11.02999999999999936051;48.41
11.03999999999999914735;48.46
11.05000000000000071054;48.51
11.06000000000000049738;48.56
11.07000000000000028422;48.61
11.08000000000000007105;48.65
11.08999999999999985789;48.7
11.09999999999999964473;48.75
11.10999999999999943157;48.8
11.1199999999999992184;48.84
11.1300000000000007816;48.89
11.14000000000000056843;48.94
11.15000000000000035527;48.98
11.16000000000000014211;49.03
11.16999999999999992895;49.08
11.17999999999999971578;49.13
11.18999999999999950262;49.17
11.19999999999999928946;49.22
11.21000000000000085265;49.27
11.22000000000000063949;49.32
11.23000000000000042633;49.36
11.24000000000000021316;49.41
11.25;49.46
11.25999999999999978684;49.5
11.26999999999999957367;49.55
11.27999999999999936051;49.6
11.28999999999999914735;49.64
11.30000000000000071054;49.69
11.31000000000000049738;49.74
11.32000000000000028422;49.79
11.33000000000000007105;49.83
11.33999999999999985789;49.88
11.34999999999999964473;49.93
11.35999999999999943157;49.97
11.3699999999999992184;50.02
11.3800000000000007816;50.07
11.39000000000000056843;50.11
11.40000000000000035527;50.16
11.41000000000000014211;50.21
11.41999999999999992895;50.25
11.42999999999999971578;50.3
11.43999999999999950262;50.34
11.44999999999999928946;50.39
11.46000000000000085265;50.44
11.47000000000000063949;50.48
11.48000000000000042633;50.53
11.49000000000000021316;50.58
11.5;50.62
11.50999999999999978684;50.67
11.51999999999999957367;50.72
11.52999999999999936051;50.76
11.53999999999999914735;50.81
11.55000000000000071054;50.85
11.56000000000000049738;50.9
11.57000000000000028422;50.95
11.58000000000000007105;49.99
11.58999999999999985789;49.92
11.59999999999999964473;49.85
11.60999999999999943157;49.78
11.6199999999999992184;49.71
11.6300000000000007816;49.64
11.64000000000000056843;49.57
11.65000000000000035527;49.5
11.66000000000000014211;49.42
11.66999999999999992895;49.35
11.67999999999999971578;49.28
11.68999999999999950262;49.21
11.69999999999999928946;49.14
11.71000000000000085265;49.07
11.72000000000000063949;49.0
11.73000000000000042633;48.93
11.74000000000000021316;48.86
11.75;48.79
11.75999999999999978684;48.72
11.76999999999999957367;48.65
11.77999999999999936051;48.58
11.78999999999999914735;48.52
11.80000000000000071054;48.45
11.81000000000000049738;48.38
11.82000000000000028422;48.31
11.83000000000000007105;48.24
11.83999999999999985789;48.17
11.84999999999999964473;48.1
11.85999999999999943157;48.03
11.8699999999999992184;47.96
11.8800000000000007816;47.9
11.89000000000000056843;47.83
11.90000000000000035527;47.76
11.91000000000000014211;47.69
11.91999999999999992895;47.62
11.92999999999999971578;47.55
11.93999999999999950262;47.49
11.94999999999999928946;47.42
11.96000000000000085265;47.35
11.97000000000000063949;47.28
11.98000000000000042633;47.22
11.99000000000000021316;47.15
12;47.08
12.00999999999999978684;47.01
12.01999999999999957367;46.95
12.02999999999999936051;46.88
12.03999999999999914735;46.81
12.05000000000000071054;46.75
12.06000000000000049738;46.68
12.07000000000000028422;46.61
12.08000000000000007105;46.55
12.08999999999999985789;46.48
12.09999999999999964473;46.41
12.10999999999999943157;46.35
12.1199999999999992184;46.28
12.1300000000000007816;46.22
12.14000000000000056843;46.15
12.15000000000000035527;46.08
12.16000000000000014211;46.02
12.16999999999999992895;45.95
12.17999999999999971578;45.89
12.18999999999999950262;45.82
12.19999999999999928946;45.76
12.21000000000000085265;45.69
12.22000000000000063949;45.62
12.23000000000000042633;45.56
12.24000000000000021316;45.49
12.25;45.43
12.25999999999999978684;45.36
12.26999999999999957367;45.3
12.27999999999999936051;45.24
12.28999999999999914735;45.17
12.30000000000000071054;45.11
12.31000000000000049738;45.04
12.32000000000000028422;44.98
12.33000000000000007105;44.91
12.33999999999999985789;44.85
12.34999999999999964473;44.79
12.35999999999999943157;44.72
12.3699999999999992184;44.66
12.3800000000000007816;44.59
12.39000000000000056843;44.53
12.40000000000000035527;44.47
12.41000000000000014211;44.4
12.41999999999999992895;44.34
12.42999999999999971578;44.28
12.43999999999999950262;44.21
12.44999999999999928946;44.15
12.46000000000000085265;44.09
12.47000000000000063949;44.02
12.48000000000000042633;43.96
12.49000000000000021316;43.9
12.5;43.84
12.50999999999999978684;43.77
12.51999999999999957367;43.71
12.52999999999999936051;43.65
12.53999999999999914735;43.59
12.55000000000000071054;43.52
12.56000000000000049738;43.46
12.57000000000000028422;43.4
12.58000000000000007105;43.34
12.58999999999999985789;43.28
12.59999999999999964473;43.21
12.60999999999999943157;43.15
12.6199999999999992184;43.09
12.6300000000000007816;43.03
12.64000000000000056843;42.97
12.65000000000000035527;42.91
12.66000000000000014211;42.85
12.66999999999999992895;42.78
12.67999999999999971578;42.72
12.68999999999999950262;42.66
12.69999999999999928946;42.6
12.71000000000000085265;42.54
12.72000000000000063949;42.48
12.73000000000000042633;42.42
12.74000000000000021316;42.36
12.75;42.3
12.75999999999999978684;42.24
12.76999999999999957367;42.18
12.77999999999999936051;42.12
12.78999999999999914735;42.06
12.80000000000000071054;42.0
12.81000000000000049738;41.94
12.82000000000000028422;41.88
12.83000000000000007105;41.82
12.83999999999999985789;41.76
12.84999999999999964473;41.7
12.85999999999999943157;41.64
12.8699999999999992184;41.58
12.8800000000000007816;41.52
12.89000000000000056843;41.46
12.90000000000000035527;41.4
12.91000000000000014211;41.34
12.91999999999999992895;41.28
12.92999999999999971578;41.22
12.93999999999999950262;41.17
12.94999999999999928946;41.11
12.96000000000000085265;41.05
12.97000000000000063949;40.99
12.98000000000000042633;40.93
12.99000000000000021316;40.87
13;40.81
13.00999999999999978684;40.76
13.01999999999999957367;40.7
13.02999999999999936051;40.64
13.03999999999999914735;40.58
13.05000000000000071054;40.52
13.06000000000000049738;40.47
13.07000000000000028422;40.41
13.08000000000000007105;40.35
13.08999999999999985789;40.29
13.09999999999999964473;40.24
13.10999999999999943157;40.18
13.1199999999999992184;40.12
13.1300000000000007816;40.06
13.14000000000000056843;40.01
13.15000000000000035527;39.95
13.16000000000000014211;39.89
13.16999999999999992895;39.83
13.17999999999999971578;39.78
13.18999999999999950262;39.72
13.19999999999999928946;39.66
13.21000000000000085265;39.61
13.22000000000000063949;39.55
13.23000000000000042633;39.49
13.24000000000000021316;39.44
13.25;39.38
13.25999999999999978684;39.33
13.26999999999999957367;39.27
13.27999999999999936051;39.21
13.28999999999999914735;39.16
13.30000000000000071054;39.1
13.31000000000000049738;39.05
13.32000000000000028422;38.99
13.33000000000000007105;38.93
13.33999999999999985789;38.88
13.34999999999999964473;38.82
13.35999999999999943157;38.77
13.3699999999999992184;38.71
13.3800000000000007816;38.66
13.39000000000000056843;38.6
13.40000000000000035527;38.55
13.41000000000000014211;38.49
13.41999999999999992895;38.44
13.42999999999999971578;38.38
13.43999999999999950262;38.33
13.44999999999999928946;38.27
13.46000000000000085265;38.22
13.47000000000000063949;38.16
13.48000000000000042633;38.11
13.49000000000000021316;38.05
13.5;38.0
13.50999999999999978684;37.95
13.51999999999999957367;37.89
13.52999999999999936051;37.84
13.53999999999999914735;37.78
13.55000000000000071054;37.73
13.56000000000000049738;37.68
13.57000000000000028422;37.62
13.58000000000000007105;37.57
13.58999999999999985789;37.51
13.59999999999999964473;37.46
13.60999999999999943157;37.41
13.6199999999999992184;37.35
13.6300000000000007816;37.3
13.64000000000000056843;37.25
13.65000000000000035527;37.19
13.66000000000000014211;37.14
13.66999999999999992895;37.09
13.67999999999999971578;37.04
13.68999999999999950262;36.98
13.69999999999999928946;36.93
13.71000000000000085265;36.88
13.72000000000000063949;36.82
13.73000000000000042633;36.77
13.74000000000000021316;36.72
13.75;36.67
13.75999999999999978684;36.61
13.76999999999999957367;36.56
13.77999999999999936051;36.51
13.78999999999999914735;36.46
13.80000000000000071054;36.41
13.81000000000000049738;36.35
13.82000000000000028422;36.3
13.83000000000000007105;36.25
13.83999999999999985789;36.2
13.84999999999999964473;36.15
13.85999999999999943157;36.1
13.8699999999999992184;36.04
13.8800000000000007816;35.99
13.89000000000000056843;35.94
13.90000000000000035527;35.89
13.91000000000000014211;35.84
13.91999999999999992895;35.79
13.92999999999999971578;35.74
13.93999999999999950262;35.69
13.94999999999999928946;35.63
13.96000000000000085265;35.58
13.97000000000000063949;35.53
13.98000000000000042633;35.48
13.99000000000000021316;35.43
14;35.38
14.00999999999999978684;35.33
14.01999999999999957367;35.28
14.02999999999999936051;35.23
14.03999999999999914735;35.18
14.05000000000000071054;35.13
14.06000000000000049738;35.08
14.07000000000000028422;35.03
14.08000000000000007105;34.98
14.08999999999999985789;34.93
14.09999999999999964473;34.88
14.10999999999999943157;34.83
14.1199999999999992184;34.78
14.1300000000000007816;34.73
14.14000000000000056843;34.68
14.15000000000000035527;34.63
14.16000000000000014211;34.58
14.16999999999999992895;34.53
14.17999999999999971578;34.48
14.18999999999999950262;34.43
14.19999999999999928946;34.38
14.21000000000000085265;34.34
14.22000000000000063949;34.29
14.23000000000000042633;34.24
14.24000000000000021316;34.19
14.25;34.14
14.25999999999999978684;34.09
14.26999999999999957367;34.04
14.27999999999999936051;33.99
14.28999999999999914735;33.94
14.30000000000000071054;33.9
14.31000000000000049738;33.85
14.32000000000000028422;33.8
14.33000000000000007105;33.75
14.33999999999999985789;33.7
14.34999999999999964473;33.66
14.35999999999999943157;33.61
14.3699999999999992184;33.56
14.3800000000000007816;33.51
14.39000000000000056843;33.46
14.40000000000000035527;33.42
14.41000000000000014211;33.37
14.41999999999999992895;33.32
14.42999999999999971578;33.27
14.43999999999999950262;33.23
14.44999999999999928946;33.18
14.46000000000000085265;33.13
14.47000000000000063949;33.08
14.48000000000000042633;33.04
14.49000000000000021316;32.99
14.5;32.94
14.50999999999999978684;32.89
14.51999999999999957367;32.85
14.52999999999999936051;32.8
14.53999999999999914735;32.75
14.55000000000000071054;32.71
14.56000000000000049738;32.66
14.57000000000000028422;32.61
14.58000000000000007105;32.57
14.58999999999999985789;32.52
14.59999999999999964473;32.47
14.60999999999999943157;32.43
14.6199999999999992184;32.38
14.6300000000000007816;32.34
14.64000000000000056843;32.29
14.65000000000000035527;32.24
14.66000000000000014211;32.2
14.66999999999999992895;32.15
14.67999999999999971578;32.11
14.68999999999999950262;32.06
14.69999999999999928946;32.01
14.71000000000000085265;31.97
14.72000000000000063949;31.92
14.73000000000000042633;31.88
14.74000000000000021316;31.83
14.75;31.79
14.75999999999999978684;31.74
14.76999999999999957367;31.7
14.77999999999999936051;31.65
14.78999999999999914735;31.6
14.80000000000000071054;31.56
14.81000000000000049738;31.51
14.82000000000000028422;31.47
14.83000000000000007105;31.42
14.83999999999999985789;31.38
14.84999999999999964473;31.34
14.85999999999999943157;31.29
14.8699999999999992184;31.25
14.8800000000000007816;31.2
14.89000000000000056843;31.16
14.90000000000000035527;31.11
14.91000000000000014211;31.07
14.91999999999999992895;31.02
14.92999999999999971578;30.98
14.93999999999999950262;30.93
14.94999999999999928946;30.89
14.96000000000000085265;30.85
14.97000000000000063949;30.8
14.98000000000000042633;30.76
14.99000000000000021316;30.71
15;30.67
15.00999999999999978684;30.63
15.01999999999999957367;30.58
15.02999999999999936051;30.54
15.03999999999999914735;30.5
15.05000000000000071054;30.45
15.06000000000000049738;30.41
15.07000000000000028422;30.37
15.08000000000000007105;30.32
15.08999999999999985789;30.28
15.09999999999999964473;30.24
15.10999999999999943157;30.19
15.1199999999999992184;30.15
15.1300000000000007816;30.11
15.14000000000000056843;30.06
15.15000000000000035527;30.02
15.16000000000000014211;29.99
15.16999999999999992895;29.91
15.17999999999999971578;29.83
15.18999999999999950262;29.75
15.19999999999999928946;29.67
15.21000000000000085265;29.59
15.22000000000000063949;29.51
15.23000000000000042633;29.43
15.24000000000000021316;29.35
15.25;29.27
15.25999999999999978684;29.19
15.26999999999999957367;29.11
15.27999999999999936051;29.03
15.28999999999999914735;28.95
15.30000000000000071054;28.88
15.31000000000000049738;28.8
15.32000000000000028422;28.72
15.33000000000000007105;28.64
15.33999999999999985789;28.56
15.34999999999999964473;28.48
15.35999999999999943157;28.4
15.3699999999999992184;28.32
15.3800000000000007816;28.24
15.39000000000000056843;28.16
15.40000000000000035527;28.08
15.41000000000000014211;28.0
15.41999999999999992895;27.92
15.42999999999999971578;27.84
15.43999999999999950262;27.76
15.44999999999999928946;27.68
15.46000000000000085265;27.6
15.47000000000000063949;27.52
15.48000000000000042633;27.44
15.49000000000000021316;27.36
15.5;27.28
15.50999999999999978684;27.2
15.51999999999999957367;27.12
15.52999999999999936051;27.04
15.53999999999999914735;26.96
15.55000000000000071054;26.88
15.56000000000000049738;26.8
15.57000000000000028422;26.72
15.58000000000000007105;26.64
15.58999999999999985789;26.56
15.59999999999999964473;26.48
15.60999999999999943157;26.4
15.6199999999999992184;26.32
15.6300000000000007816;26.24
15.64000000000000056843;26.16
15.65000000000000035527;26.08
15.66000000000000014211;26.0
15.66999999999999992895;25.92
15.67999999999999971578;25.84
15.68999999999999950262;25.76
15.69999999999999928946;25.68
15.71000000000000085265;25.6
15.72000000000000063949;25.52
15.73000000000000042633;25.44
15.74000000000000021316;25.36
15.75;25.28
15.75999999999999978684;25.2
15.76999999999999957367;25.12
15.77999999999999936051;25.05
15.78999999999999914735;24.97
15.80000000000000071054;24.89
15.81000000000000049738;24.81
15.82000000000000028422;24.73
15.83000000000000007105;24.65
15.83999999999999985789;24.57
15.84999999999999964473;24.49
15.85999999999999943157;24.41
15.8699999999999992184;24.33
15.8800000000000007816;24.25
15.89000000000000056843;24.17
15.90000000000000035527;24.09
15.91000000000000014211;24.01
15.91999999999999992895;23.93
15.92999999999999971578;23.85
15.93999999999999950262;23.77
15.94999999999999928946;23.69
15.96000000000000085265;23.61
15.97000000000000063949;23.53
15.98000000000000042633;23.45
15.99000000000000021316;23.37
16;23.29
16.01000000000000156319;23.21
16.01999999999999957367;23.13
16.03000000000000113687;23.05
16.03999999999999914735;22.97
16.05000000000000071054;22.89
16.05999999999999872102;22.81
16.07000000000000028422;22.73
16.0799999999999982947;22.65
16.08999999999999985789;22.57
16.10000000000000142109;22.49
16.10999999999999943157;22.41
16.12000000000000099476;22.33
16.12999999999999900524;22.25
16.14000000000000056843;22.17
16.14999999999999857891;22.09
16.16000000000000014211;22.01
16.1700000000000017053;21.93
16.17999999999999971578;21.85
16.19000000000000127898;21.77
16.19999999999999928946;21.69
16.21000000000000085265;21.61
16.21999999999999886313;21.53
16.23000000000000042633;21.45
16.23999999999999843681;21.38
16.25;21.3
16.26000000000000156319;21.22
16.26999999999999957367;21.14
16.28000000000000113687;21.06
16.28999999999999914735;20.98
16.30000000000000071054;20.9
16.30999999999999872102;20.82
16.32000000000000028422;20.74
16.3299999999999982947;20.66
16.33999999999999985789;20.58
16.35000000000000142109;20.5
16.35999999999999943157;20.42
16.37000000000000099476;20.34
16.37999999999999900524;20.26
16.39000000000000056843;20.18
16.39999999999999857891;20.1
16.41000000000000014211;20.02
16.4200000000000017053;19.94
16.42999999999999971578;19.86
16.44000000000000127898;19.78
16.44999999999999928946;19.7
16.46000000000000085265;19.62
16.46999999999999886313;19.54
16.48000000000000042633;19.46
16.48999999999999843681;19.38
16.5;19.3
16.51000000000000156319;19.22
16.51999999999999957367;19.14
16.53000000000000113687;19.06
16.53999999999999914735;18.98
16.55000000000000071054;18.9
16.55999999999999872102;18.82
16.57000000000000028422;18.74
16.5799999999999982947;18.66
16.58999999999999985789;18.58
16.60000000000000142109;18.5
16.60999999999999943157;18.42
16.62000000000000099476;18.34
16.62999999999999900524;18.26
16.64000000000000056843;18.18
16.64999999999999857891;18.1
16.66000000000000014211;18.02
16.6700000000000017053;17.94
16.67999999999999971578;17.86
16.69000000000000127898;17.78
16.69999999999999928946;17.7
16.71000000000000085265;17.62
16.71999999999999886313;17.55
16.73000000000000042633;17.47
16.73999999999999843681;17.39
16.75;17.31
16.76000000000000156319;17.23
16.76999999999999957367;17.15
16.78000000000000113687;17.07
16.78999999999999914735;16.99
16.80000000000000071054;16.91
16.80999999999999872102;16.83
16.82000000000000028422;16.75
16.8299999999999982947;16.67
16.83999999999999985789;16.59
16.85000000000000142109;16.51
16.85999999999999943157;16.43
16.87000000000000099476;16.35
16.87999999999999900524;16.27
16.89000000000000056843;16.19
16.89999999999999857891;16.11
16.91000000000000014211;16.03
16.9200000000000017053;15.95
16.92999999999999971578;15.87
16.94000000000000127898;15.79
16.94999999999999928946;15.71
16.96000000000000085265;15.63
16.96999999999999886313;15.55
16.98000000000000042633;15.47
16.98999999999999843681;15.39
17;15.31
17.01000000000000156319;15.23
17.01999999999999957367;15.15
17.03000000000000113687;15.07
17.03999999999999914735;14.99
17.05000000000000071054;14.91
17.05999999999999872102;14.83
17.07000000000000028422;14.75
17.0799999999999982947;14.67
17.08999999999999985789;14.59
17.10000000000000142109;14.51
17.10999999999999943157;14.43
17.12000000000000099476;14.35
17.12999999999999900524;14.27
17.14000000000000056843;14.19
17.14999999999999857891;14.11
17.16000000000000014211;14.03
17.1700000000000017053;13.95
17.17999999999999971578;13.88
17.19000000000000127898;13.8
17.19999999999999928946;13.72
17.21000000000000085265;13.64
17.21999999999999886313;13.56
17.23000000000000042633;13.48
17.23999999999999843681;13.4
17.25;13.32
17.26000000000000156319;13.24
17.26999999999999957367;13.16
17.28000000000000113687;13.08
17.28999999999999914735;13.0
17.30000000000000071054;12.92
17.30999999999999872102;12.84
17.32000000000000028422;12.76
17.3299999999999982947;12.68
17.33999999999999985789;12.6
17.35000000000000142109;12.52
17.35999999999999943157;12.44
17.37000000000000099476;12.36
17.37999999999999900524;12.28
17.39000000000000056843;12.2
17.39999999999999857891;12.12
17.41000000000000014211;12.04
17.4200000000000017053;11.96
17.42999999999999971578;11.88
17.44000000000000127898;11.8
17.44999999999999928946;11.72
17.46000000000000085265;11.64
17.46999999999999886313;11.56
17.48000000000000042633;11.48
17.48999999999999843681;11.4
17.5;11.32
17.51000000000000156319;11.24
17.51999999999999957367;11.16
17.53000000000000113687;11.08
17.53999999999999914735;11.0
17.55000000000000071054;10.92
17.55999999999999872102;10.84
17.57000000000000028422;10.76
17.5799999999999982947;10.68
17.58999999999999985789;10.6
17.60000000000000142109;10.52
17.60999999999999943157;10.44
17.62000000000000099476;10.36
17.62999999999999900524;10.28
17.64000000000000056843;10.2
17.64999999999999857891;10.12
17.66000000000000014211;10.05
17.6700000000000017053;9.97
17.67999999999999971578;9.89
17.69000000000000127898;9.81
17.69999999999999928946;9.73
17.71000000000000085265;9.65
17.71999999999999886313;9.57
17.73000000000000042633;9.49
17.73999999999999843681;9.41
17.75;9.33
17.76000000000000156319;9.25
17.76999999999999957367;9.17
17.78000000000000113687;9.09
17.78999999999999914735;9.01
17.80000000000000071054;8.93
17.80999999999999872102;8.85
17.82000000000000028422;8.77
17.8299999999999982947;8.69
17.83999999999999985789;8.61
17.85000000000000142109;8.53
17.85999999999999943157;8.45
17.87000000000000099476;8.37
17.87999999999999900524;8.29
17.89000000000000056843;8.21
17.89999999999999857891;8.13
17.91000000000000014211;8.05
17.9200000000000017053;7.97
17.92999999999999971578;7.89
17.94000000000000127898;7.81
17.94999999999999928946;7.73
17.96000000000000085265;7.65
17.96999999999999886313;7.57
17.98000000000000042633;7.49
17.98999999999999843681;7.41
18;7.33
18.01000000000000156319;7.25
18.01999999999999957367;7.17
18.03000000000000113687;7.09
18.03999999999999914735;7.01
18.05000000000000071054;6.93
18.05999999999999872102;6.85
18.07000000000000028422;6.77
18.0799999999999982947;6.69
18.08999999999999985789;6.61
18.10000000000000142109;6.53
18.10999999999999943157;6.45
18.12000000000000099476;6.38
18.12999999999999900524;6.3
18.14000000000000056843;6.22
18.14999999999999857891;6.14
18.16000000000000014211;6.06
18.1700000000000017053;5.98
18.17999999999999971578;5.9
18.19000000000000127898;5.82
18.19999999999999928946;5.74
18.21000000000000085265;5.66
18.21999999999999886313;5.58
18.23000000000000042633;5.5
18.23999999999999843681;5.42
18.25;5.34
18.26000000000000156319;5.26
18.26999999999999957367;5.18
18.28000000000000113687;5.1
18.28999999999999914735;5.02
18.30000000000000071054;4.94
18.30999999999999872102;4.86
18.32000000000000028422;4.78
18.3299999999999982947;4.7
18.33999999999999985789;4.62
18.35000000000000142109;4.54
18.35999999999999943157;4.46
18.37000000000000099476;4.38
18.37999999999999900524;4.3
18.39000000000000056843;4.22
18.39999999999999857891;4.14
18.41000000000000014211;4.06
18.4200000000000017053;3.98
18.42999999999999971578;3.9
18.44000000000000127898;3.82
18.44999999999999928946;3.74
18.46000000000000085265;3.66
18.46999999999999886313;3.58
18.48000000000000042633;3.5
18.48999999999999843681;3.42
18.5;3.34
18.51000000000000156319;3.26
18.51999999999999957367;3.18
18.53000000000000113687;3.1
18.53999999999999914735;3.02
18.55000000000000071054;2.94
18.55999999999999872102;2.86
18.57000000000000028422;2.78
18.5799999999999982947;2.7
18.58999999999999985789;2.62
18.60000000000000142109;2.55
18.60999999999999943157;2.47
18.62000000000000099476;2.39
18.62999999999999900524;2.31
18.64000000000000056843;2.23
18.64999999999999857891;2.15
18.66000000000000014211;2.07
18.6700000000000017053;1.99
18.67999999999999971578;1.91
18.69000000000000127898;1.83
18.69999999999999928946;1.75
18.71000000000000085265;1.67
18.71999999999999886313;1.59
18.73000000000000042633;1.51
18.73999999999999843681;1.43
18.75;1.35
18.76000000000000156319;1.27
18.76999999999999957367;1.19
18.78000000000000113687;1.11
18.78999999999999914735;1.03
18.80000000000000071054;0.95
18.80999999999999872102;0.87
18.82000000000000028422;0.79
18.8299999999999982947;0.71
18.83999999999999985789;0.63
18.85000000000000142109;0.55
18.85999999999999943157;0.47
18.87000000000000099476;0.39
18.87999999999999900524;0.31
18.89000000000000056843;0.23
18.89999999999999857891;0.15
18.91000000000000014211;0.07
18.9200000000000017053;0.0
18.92999999999999971578;0.0
18.94000000000000127898;0.0
18.94999999999999928946;0.0
18.96000000000000085265;0.0
18.96999999999999886313;0.0
18.98000000000000042633;0.0
18.98999999999999843681;0.0
19;0.0
19.01000000000000156319;0.0
19.01999999999999957367;0.0
19.03000000000000113687;0.0
19.03999999999999914735;0.0
19.05000000000000071054;0.0
19.05999999999999872102;0.0
19.07000000000000028422;0.0
19.0799999999999982947;0.0
19.08999999999999985789;0.0
19.10000000000000142109;0.0
19.10999999999999943157;0.0
19.12000000000000099476;0.0
19.12999999999999900524;0.0
19.14000000000000056843;0.0
19.14999999999999857891;0.0
19.16000000000000014211;0.0
19.1700000000000017053;0.0
19.17999999999999971578;0.0
19.19000000000000127898;0.0
19.19999999999999928946;0.0
19.21000000000000085265;0.0
19.21999999999999886313;0.0
19.23000000000000042633;0.0
19.23999999999999843681;0.0
19.25;0.0
19.26000000000000156319;0.0
19.26999999999999957367;0.0
19.28000000000000113687;0.0
19.28999999999999914735;0.0
19.30000000000000071054;0.0
19.30999999999999872102;0.0
19.32000000000000028422;0.0
19.3299999999999982947;0.0
19.33999999999999985789;0.0
19.35000000000000142109;0.0
19.35999999999999943157;0.0
19.37000000000000099476;0.0
19.37999999999999900524;0.0
19.39000000000000056843;0.0
19.39999999999999857891;0.0
19.41000000000000014211;0.0
19.4200000000000017053;0.0
19.42999999999999971578;0.0
19.44000000000000127898;0.0
19.44999999999999928946;0.0
19.46000000000000085265;0.0
19.46999999999999886313;0.0
19.48000000000000042633;0.0
19.48999999999999843681;0.0
19.5;0.0
19.51000000000000156319;0.0
19.51999999999999957367;0.0
19.53000000000000113687;0.0
19.53999999999999914735;0.0
19.55000000000000071054;0.0
19.55999999999999872102;0.0
19.57000000000000028422;0.0
19.5799999999999982947;0.0
19.58999999999999985789;0.0
19.60000000000000142109;0.0
19.60999999999999943157;0.0
19.62000000000000099476;0.0
19.62999999999999900524;0.0
19.64000000000000056843;0.0
19.64999999999999857891;0.0
19.66000000000000014211;0.0
19.6700000000000017053;0.0
19.67999999999999971578;0.0
19.69000000000000127898;0.0
19.69999999999999928946;0.0
19.71000000000000085265;0.0
19.71999999999999886313;0.0
19.73000000000000042633;0.0
19.73999999999999843681;0.0
19.75;0.0
19.76000000000000156319;0.0
19.76999999999999957367;0.0
19.78000000000000113687;0.0
19.78999999999999914735;0.0
19.80000000000000071054;0.0
19.80999999999999872102;0.0
19.82000000000000028422;0.0
19.8299999999999982947;0.0
19.83999999999999985789;0.0
19.85000000000000142109;0.0
19.85999999999999943157;0.0
19.87000000000000099476;0.0
19.87999999999999900524;0.0
19.89000000000000056843;0.0
19.89999999999999857891;0.0
19.91000000000000014211;0.0
19.9200000000000017053;0.0
19.92999999999999971578;0.0
19.94000000000000127898;0.0
19.94999999999999928946;0.0
19.96000000000000085265;0.0
19.96999999999999886313;0.0
19.98000000000000042633;0.0
19.98999999999999843681;0.0
20;0.0
20.01000000000000156319;0.0
20.01999999999999957367;0.0
20.03000000000000113687;0.0
20.03999999999999914735;0.0
20.05000000000000071054;0.0
20.05999999999999872102;0.0
20.07000000000000028422;0.0
20.0799999999999982947;0.0
20.08999999999999985789;0.0
20.10000000000000142109;0.0
20.10999999999999943157;0.0
20.12000000000000099476;0.0
20.12999999999999900524;0.0
20.14000000000000056843;0.0
20.14999999999999857891;0.0
20.16000000000000014211;0.0
20.1700000000000017053;0.0
20.17999999999999971578;0.0
20.19000000000000127898;0.0
20.19999999999999928946;0.0
20.21000000000000085265;0.0
20.21999999999999886313;0.0
20.23000000000000042633;0.0
20.23999999999999843681;0.0
20.25;0.0
20.26000000000000156319;0.0
20.26999999999999957367;0.0
20.28000000000000113687;0.0
20.28999999999999914735;0.0
20.30000000000000071054;0.0
20.30999999999999872102;0.0
20.32000000000000028422;0.0
20.3299999999999982947;0.0
20.33999999999999985789;0.0
